SMILES,SELFIES,logP,qed,SAS,obj
COC(C)C(CO)CO,[C][O][C][Branch1][C][C][C][Branch1][Ring1][C][O][C][O],-0.3778999999999998,0.55084639232182,3.467484924298761,-0.7132529626896611
COC(CO)C(C)CO,[C][O][C][Branch1][Ring1][C][O][C][Branch1][C][C][C][O],-0.3778999999999998,0.55084639232182,3.6113403799812094,-0.8571084183721096
CC(CO)C1(C)CCC1,[C][C][Branch1][Ring1][C][O][C][Branch1][C][C][C][C][C][Ring1][Branch1],1.805,0.600955826534904,3.390885593195083,-0.3861064605205633
CCC(C)C1(C)CCO1,[C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][O][Ring1][Branch1],2.2115,0.5537179613932961,3.840175162589905,-1.0715853556234243
CCC(O)C1(C)CCO1,[C][C][C][Branch1][C][O][C][Branch1][C][C][C][C][O][Ring1][Branch1],0.9363,0.60237011228525,3.891460112422681,-0.879609550996431
COC(C)C1(C)COC1,[C][O][C][Branch1][C][C][C][Branch1][C][C][C][O][C][Ring1][Branch1],1.0578,0.556103735739024,3.754401312258628,-0.9738826335635076
COC(C)C1(O)COC1,[C][O][C][Branch1][C][C][C][Branch1][C][O][C][O][C][Ring1][Branch1],-0.2174,0.5643420246608842,3.8537805764726745,-1.0320704531682532
C#CC1(C(O)CC)CC1,[C][#C][C][Branch1][#Branch1][C][Branch1][C][O][C][C][C][C][Ring1][#Branch1],1.1707,0.547759584571708,4.205611345703444,-1.4668134228449037
COC(C)C1(C#N)CC1,[C][O][C][Branch1][C][C][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch1],1.32508,0.5573313081336637,4.015214690185049,-1.2285581495167301
COC(C)C12CC1CO2,[C][O][C][Branch1][C][C][C][C][C][Ring1][Ring1][C][O][Ring1][Branch1],0.8101999999999999,0.547587503838152,4.897983687525812,-2.160046168335052
OCC(O)C12CC1CO2,[O][C][C][Branch1][C][O][C][C][C][Ring1][Ring1][C][O][Ring1][Branch1],-0.8715000000000002,0.5104938263166551,4.922087072141197,-2.369617940557922
CCC(O)C1=CCCC1,[C][C][C][Branch1][C][O][C][=C][C][C][C][Ring1][Branch1],1.8676,0.5598614470451623,3.3177526166064544,-0.5184453813806429
OCC(O)C1=NCCO1,[O][C][C][Branch1][C][O][C][=N][C][C][O][Ring1][Branch1],-1.2317,0.4928618655326019,3.972520616606454,-1.5082112889434445
CCC(O)C1C(C)C1O,[C][C][C][Branch1][C][O][C][C][Branch1][C][C][C][Ring1][Ring2][O],0.3840999999999999,0.567167312264902,4.056845216026479,-1.2210086547019694
OCC(O)C1C(O)C1O,[O][C][C][Branch1][C][O][C][C][Branch1][C][O][C][Ring1][Ring2][O],-2.3088,0.3419071273003843,3.9282949882251126,-2.218759351723191
CC(CO)C1C2CC1O2,[C][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][Ring2][O][Ring1][Ring2],0.4020999999999999,0.5830487151938335,4.778238829512235,-1.8629952535430672
CCC(C)C1C2CC1C2,[C][C][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][C][Ring1][Ring2],2.688500000000001,0.5306399704594945,3.882935089696556,-1.2297352373990837
CCC(C)C1CC(=N)O1,[C][C][C][Branch1][C][C][C][C][C][=Branch1][C][=N][O][Ring1][Branch1],1.79867,0.6024315374127811,3.9963718181083,-0.9842141310443946
CC1CC(C(O)CO)C1,[C][C][C][C][Branch1][#Branch1][C][Branch1][C][O][C][O][C][Ring1][Branch2],0.3857,0.5672240212053299,3.122378569783711,-0.28625846375706177
CCC(C)C1CC1(C)O,[C][C][C][Branch1][C][C][C][C][C][Ring1][Ring1][Branch1][C][C][O],1.8034,0.6009393896447197,3.7305404427705673,-0.725843494546969
CCC(O)C1CC1(C)C,[C][C][C][Branch1][C][O][C][C][C][Ring1][Ring1][Branch1][C][C][C],1.8034,0.6009393896447197,3.669532262012223,-0.6648353137886245
C#CC1CC1C(C)CC,[C][#C][C][C][C][Ring1][Ring1][C][Branch1][C][C][C][C],2.3018,0.492899840686119,4.440039918295042,-1.9755407148644473
CCC(O)C1CC1C#N,[C][C][C][Branch1][C][O][C][C][C][Ring1][Ring1][C][#N],0.91698,0.5959343275399405,4.277053379833505,-1.297381742133802
C#CC1CC1C(O)CO,[C][#C][C][C][C][Ring1][Ring1][C][Branch1][C][O][C][O],-0.3911,0.4945498477991549,4.680628379833505,-2.20787914083773
CCC1CC1C(C)CO,[C][C][C][C][C][Ring1][Ring1][C][Branch1][C][C][C][O],1.6609,0.6125548938194083,3.861928379833505,-0.7991539107364636
C#CC(C#N)CCC,[C][#C][C][Branch1][Ring1][C][#N][C][C][C],1.55948,0.4910930045743697,4.172407005629882,-1.7169419827580334
COC1CC1C(C)CO,[C][O][C][C][C][Ring1][Ring1][C][Branch1][C][C][C][O],0.6496999999999999,0.6074784263748237,3.96793222598735,-0.9305400941132311
CC(CO)C1CC2CC21,[C][C][Branch1][Ring1][C][O][C][C][C][C][C][Ring1][Ring1][Ring1][Branch1],1.2708,0.5904486221349843,4.237491705536969,-1.2852485948620473
COC(C)C1CC2CC21,[C][O][C][Branch1][C][C][C][C][C][C][C][Ring1][Ring1][Ring1][Branch1],1.6773,0.5466456525472122,4.319931705536967,-1.5867034428009061
CCNC(C#N)C#N,[C][C][N][C][Branch1][Ring1][C][#N][C][#N],0.01166,0.5430654558616195,3.86943800064459,-1.1541107213364925
CC(CO)C1CNC1=O,[C][C][Branch1][Ring1][C][O][C][C][N][C][Ring1][Ring2][=O],-0.6392000000000002,0.4871655014008943,3.934607436837397,-1.4987799298329256
CC(CO)C1COC1=N,[C][C][Branch1][Ring1][C][O][C][C][O][C][Ring1][Ring2][=N],0.2384699999999999,0.5607293131911394,4.564030513760474,-1.760383947804777
CCC(C)C1CCC1=O,[C][C][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][=O],2.0116,0.552822726175813,3.3713228214527824,-0.6072091905737178
CCN(C)C1CNC1=O,[C][C][N][Branch1][C][C][C][C][N][C][Ring1][Ring2][=O],-0.5634999999999999,0.50534403030395,3.526377231991068,-0.9996570804713176
CCN(C)C1COC1=N,[C][C][N][Branch1][C][C][C][C][O][C][Ring1][Ring2][=N],0.3141700000000001,0.5808536028811307,4.180884924298762,-1.2766169098931082
COC(C)C1CCC1=O,[C][O][C][Branch1][C][C][C][C][C][C][Ring1][Ring2][=O],1.0004,0.5542318158004158,3.708488206068166,-0.9373291270660871
CCC(C)C1COC=N1,[C][C][C][Branch1][C][C][C][C][O][C][=N][Ring1][Branch1],1.4596,0.5499648784177031,4.59226235991432,-1.8424379678258047
CCC(C)C1C=CCO1,[C][C][C][Branch1][C][C][C][C][=C][C][O][Ring1][Branch1],1.9875,0.5139996966125778,4.181452513760473,-1.6114540306975842
COC(C)C1C=CCO1,[C][O][C][Branch1][C][C][C][C][=C][C][O][Ring1][Branch1],0.9763,0.5159109052166965,4.381944821452781,-1.8023902953692987
OCC(O)C1C=CCO1,[O][C][C][Branch1][C][O][C][C][=C][C][O][Ring1][Branch1],-0.7054,0.4855862007613725,4.392041436837397,-1.9641104330305348
OCC(O)C1OCCO1,[O][C][C][Branch1][C][O][C][O][C][C][O][Ring1][Branch1],-1.2875,0.4931800778207445,3.712899693529531,-1.2469993044258083
COC(C)CC#CC#N,[C][O][C][Branch1][C][C][C][C][#C][C][#N],0.93838,0.5117497185106846,4.140471462760301,-1.5817228702068777
C#CC#CCC(O)CO,[C][#C][C][#C][C][C][Branch1][C][O][C][O],-0.6337000000000002,0.4808966475035993,4.054625308914146,-1.65014207139615
C#CC(=O)OC(C)CO,[C][#C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][O],-0.4564000000000001,0.3108638806947752,3.9212655263054503,-2.3669461228315742
CC(CO)OC(=O)CN,[C][C][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][N],-1.1308999999999996,0.4776489886784728,3.108141111589732,-0.7198961681973679
CCC(=O)CC(O)CO,[C][C][C][=Branch1][C][=O][C][C][Branch1][C][O][C][O],-0.2912,0.5522352747088206,2.9574106768071218,-0.19623430326301872
CCC(=O)OC(C)CO,[C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][O],0.3203999999999999,0.5623769753174953,2.8666882687803668,-0.05480339219289032
CCC(=O)CC(C)CC,[C][C][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C],2.401700000000001,0.567859928304154,2.7634501416900665,0.07584949983070333
CCN(C)CC(=O)OC,[C][C][N][Branch1][C][C][C][C][=Branch1][C][=O][O][C],0.1110999999999997,0.5090745496815624,2.1022367028777307,0.44313604553008146
CCC(C)OC(C)(C)C,[C][C][C][Branch1][C][C][O][C][Branch1][C][C][Branch1][C][C][C],2.6000000000000005,0.5579810462755428,2.840235273949112,-0.05033004257139817
C#CC(C)CC(O)CC,[C][#C][C][Branch1][C][C][C][C][Branch1][C][O][C][C],1.4166999999999998,0.5668585526720302,4.087918975298935,-1.253626211938784
C#CC(O)CC(O)CC,[C][#C][C][Branch1][C][O][C][C][Branch1][C][O][C][C],0.1415,0.5307222246375567,4.029662788007966,-1.3760516648201824
CCC(C)CC(O)CC,[C][C][C][Branch1][C][C][C][C][Branch1][C][O][C][C],2.1935,0.618178584322222,3.054773155900942,0.03611976571016795
CCCC(=NC)OC,[C][C][C][C][=Branch1][Ring1][=N][C][O][C],1.4612,0.3941375086236894,3.3174445940511834,-1.3467570509327365
CC1(CC(O)CO)CC1,[C][C][Branch1][Branch2][C][C][Branch1][C][O][C][O][C][C][Ring1][Branch2],0.5298,0.5847250967864843,3.4129671985462533,-0.4893417146138317
COC(C)CC1(O)CC1,[C][O][C][Branch1][C][C][C][C][Branch1][C][O][C][C][Ring1][Ring2],0.9363,0.6156472594067172,3.468183252057959,-0.3899469550243735
CC#CCCC(C)CC,[C][C][#C][C][C][C][Branch1][C][C][C][C],2.836000000000001,0.5073966066213074,3.316481078144915,-0.7794980450383782
CCC(C)OCC(N)=O,[C][C][C][Branch1][C][C][O][C][C][Branch1][C][N][=O],0.2868,0.595689730522096,2.82247087747602,0.15597777513445976
NC(=O)NCC(O)CO,[N][C][=Branch1][C][=O][N][C][C][Branch1][C][O][C][O],-1.9921,0.3594973293428953,2.825161847375684,-1.0276752006612073
CC(O)COC(C)CO,[C][C][Branch1][C][O][C][O][C][Branch1][C][C][C][O],-0.2354,0.5578201447805288,3.37307817262335,-0.5839774487207059
CC(CO)CCC1CC1,[C][C][Branch1][Ring1][C][O][C][C][C][C][C][Ring1][Ring1],1.805,0.6118194979655488,2.69934069352953,0.359756796298214
CCC(C)COC1CC1,[C][C][C][Branch1][C][C][C][O][C][C][C][Ring1][Ring1],2.2115,0.5637276987686834,2.7194522319910703,0.09918626185234691
C#CCCCC(C)CO,[C][#C][C][C][C][C][Branch1][C][C][C][O],1.4183,0.4458896445039759,3.251784924298761,-1.0223367017788814
CC(CO)OCCC#N,[C][C][Branch1][Ring1][C][O][O][C][C][C][#N],0.29748,0.5551666546570807,3.271734924298761,-0.49590165101335737
C#CCOCC(O)CO,[C][#C][C][O][C][C][Branch1][C][O][C][O],-1.0106000000000002,0.3784442065626035,3.314865693529531,-1.4226446607165133
CNCC(C#N)NC,[C][N][C][C][Branch1][Ring1][C][#N][N][C],-0.68262,0.5093953107829697,3.705705906728784,-1.1587293528139355
C#CCC(C#CC)CO,[C][#C][C][C][Branch1][Ring2][C][#C][C][C][O],0.6415,0.5328193007649397,4.527027231991069,-1.8629307281663712
C#CCC(C#CC)OC,[C][#C][C][C][Branch1][Ring2][C][#C][C][O][C],1.048,0.4972793751069838,4.603711847375685,-2.117314971840766
C#CCC(CO)C(C)=O,[C][#C][C][C][Branch1][Ring1][C][O][C][Branch1][C][C][=O],0.2072000000000001,0.5486171495773959,3.642662850720166,-0.8995771028331863
CCC(CC#N)C(C)=O,[C][C][C][Branch1][Ring2][C][C][#N][C][Branch1][C][C][=O],1.51528,0.5733198247106294,3.2456273992151496,-0.3790282756620029
C#CCC(CO)C(C)C,[C][#C][C][C][Branch1][Ring1][C][O][C][Branch1][C][C][C],1.2742,0.5645741395435775,3.620382583161637,-0.7975118854437495
C#CCC(CC#N)OC,[C][#C][C][C][Branch1][Ring2][C][C][#N][O][C],0.93838,0.5230294552762735,3.9585503089141456,-1.3434030325327777
C#CC(CO)CC#CC,[C][#C][C][Branch1][Ring1][C][O][C][C][#C][C],0.6415,0.5328193007649397,4.415092616606453,-1.7509961127817544
CCCC(CC)CC,[C][C][C][C][Branch1][Ring1][C][C][C][C],3.2227000000000023,0.5261016802172799,2.064941297347886,0.5655671037385135
CCC(C#N)CC(C)=O,[C][C][C][Branch1][Ring1][C][#N][C][C][Branch1][C][C][=O],1.51528,0.5733198247106294,3.4459330848338787,-0.579333961280732
C#CC(CC)OC(N)=O,[C][#C][C][Branch1][Ring1][C][C][O][C][Branch1][C][N][=O],0.4935000000000001,0.5487488802670679,3.8017130179442464,-1.0579686166089068
CCOC(CC)CC,[C][C][O][C][Branch1][Ring1][C][C][C][C],2.2115,0.546875461033043,2.341811627018215,0.3925656781469997
CC(C)NC(C#N)CN,[C][C][Branch1][C][C][N][C][Branch1][Ring1][C][#N][C][N],-0.1647200000000003,0.5532382598329639,3.5708193724592965,-0.8046280732944768
CCC(C#N)CC(C)C,[C][C][C][Branch1][Ring1][C][#N][C][C][Branch1][C][C][C],2.582280000000001,0.5683734288391364,3.259323051389062,-0.4174559071933799
C#CC(C#N)(CO)NC,[C][#C][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][O][N][C],-0.90632,0.468627707781713,4.68988358650612,-2.346745047597555
N#CC(C#N)(CN)CN,[N][#C][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][N][C][N],-1.0626399999999996,0.4895087073075434,3.9773430573927815,-1.5297995208550645
C#CC(C#C)(CO)CO,[C][#C][C][Branch1][Ring1][C][#C][Branch1][Ring1][C][O][C][O],-0.7762,0.4741674406297742,4.436878843345958,-2.0660416401970867
C#CC(C#N)C(C)=O,[C][#C][C][Branch1][Ring1][C][#N][C][Branch1][C][C][=O],0.3483799999999999,0.4534251747950477,4.281432939695816,-2.0143070657205775
COC(C#N)(CO)CO,[C][O][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][O][C][O],-1.12022,0.5084814442975227,3.8035979068911088,-1.2611906854034949
CCC(CO)(CO)CO,[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],-0.6403000000000001,0.4790098719986524,2.950843391840941,-0.5557940318476788
COC(CO)(CO)CO,[C][O][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],-1.6515000000000002,0.4327713959851951,3.4315276727773973,-1.2676706928514219
CCC(CO)C(=O)C#N,[C][C][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][C][#N],0.09758,0.5466462896491714,3.595026061422508,-0.861794613176651
CCC(=O)C(CC)OC,[C][C][C][=Branch1][C][=O][C][Branch1][Ring1][C][C][O][C],1.3905,0.57449228884581,3.095258168445919,-0.22279672421686847
CCC(OC)C(=O)CO,[C][C][C][Branch1][Ring1][O][C][C][=Branch1][C][=O][C][O],-0.0271999999999998,0.5840604895150343,3.173055492860636,-0.2527530452854645
CCC(OC)C(=O)OC,[C][C][C][Branch1][Ring1][O][C][C][=Branch1][C][=O][O][C],0.5844,0.5269024694527379,2.683268870787055,-0.04875652352336557
COC(=O)C(CO)OC,[C][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][O][C],-0.8333000000000002,0.5115354413844017,2.9795524828271898,-0.42187527590518137
C#CC(C)C(CC)CC,[C][#C][C][Branch1][C][C][C][Branch1][Ring1][C][C][C][C],2.6919000000000013,0.5073373593679769,3.61052773366331,-1.0738409368234256
C#CC(C)C(CC)CO,[C][#C][C][Branch1][C][C][C][Branch1][Ring1][C][C][C][O],1.2742,0.5645741395435775,4.017706935165156,-1.194836237447269
C#CC(O)C(CC)OC,[C][#C][C][Branch1][C][O][C][Branch1][Ring1][C][C][O][C],0.4054999999999999,0.5575578320923021,4.156505597372514,-1.3687164369110034
COC(CO)C(N)C#N,[C][O][C][Branch1][Ring1][C][O][C][Branch1][C][N][C][#N],-1.1554200000000003,0.5049681347964634,4.133623323125022,-1.6087826491427046
COC(CO)C1CCO1,[C][O][C][Branch1][Ring1][C][O][C][C][C][O][Ring1][Ring2],-0.2174000000000002,0.5767809752917897,3.703988206068166,-0.8200833296092171
OCC(CO)C1COC1,[O][C][C][Branch1][Ring1][C][O][C][C][O][C][Ring1][Ring2],-0.7664000000000002,0.530053503954726,3.0813664687640188,-0.4310989489903889
CC(=O)CC(CO)CO,[C][C][=Branch1][C][=O][C][C][Branch1][Ring1][C][O][C][O],-0.4336999999999998,0.5451960692911927,2.668116970436259,0.05786337601970448
CCC(CO)NC(N)=O,[C][C][C][Branch1][Ring1][C][O][N][C][Branch1][C][N][=O],-0.5744,0.480496596186538,2.768043452726856,-0.36556047179416584
COC(CO)CC1CC1,[C][O][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][Ring1],0.7938000000000001,0.6094324585351327,2.9947541550679926,0.052408137607670824
OCC(CO)CC1CC1,[O][C][C][Branch1][Ring1][C][O][C][C][C][C][Ring1][Ring1],0.3873,0.5775355926595437,2.643637622610173,0.24404034068754532
CCC(CC)OC=NC,[C][C][C][Branch1][Ring1][C][C][O][C][=N][C],1.8497,0.4190549703483054,3.652756853379403,-1.5574820016378759
C#CCCC(CO)OC,[C][#C][C][C][C][Branch1][Ring1][C][O][O][C],0.4070999999999999,0.5554500052216247,3.615748385837224,-0.8384983597291007
C#CCNC(=NC)OC,[C][#C][C][N][C][=Branch1][Ring1][=N][C][O][C],-0.1586,0.3007579248727862,3.75177993030248,-2.247990305938549
CCC(C#N)CCC#N,[C][C][C][Branch1][Ring1][C][#N][C][C][C][#N],1.83996,0.5729946812496484,3.511509924298762,-0.6465365180505205
C#CCOC(C#C)CC,[C][#C][C][O][C][Branch1][Ring1][C][#C][C][C],1.048,0.5082401636473026,4.238531078144916,-1.6973302599084032
C#CCCC(C#N)CO,[C][#C][C][C][C][Branch1][Ring1][C][#N][C][O],0.5318799999999999,0.5562115693746746,3.9235945396833767,-1.1425366928100034
C#CC(CO)OCC#N,[C][#C][C][Branch1][Ring1][C][O][O][C][C][#N],-0.4793199999999999,0.5181755120926443,4.324279155067993,-1.7334015946047714
CC(C)C(C#N)CO,[C][C][Branch1][C][C][C][Branch1][Ring1][C][#N][C][O],0.7744800000000001,0.5745708790296891,3.68077986277274,-0.8079254676242948
C#CC1(CO)C(C)C1O,[C][#C][C][Branch1][Ring1][C][O][C][Branch1][C][C][C][Ring1][=Branch1][O],-0.3910999999999999,0.4696135073495773,4.791885897316022,-2.4438183605681356
