,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,O=C1C=CCC=CC(C2OCCCO2)=CC=CO1,Cc1cccc(C(O)CNc2cccc(F)c2F)c1C,CCCNC(=O)NC(c1cccs1)N1CCCC1,CCOC(=O)C(C)(C)N(C)Cc1ccc(N)cc1,CCCN=C(Cc1ccccc1)SCC(=O)NC(C#N)C(C)C,CCCC(C)N(C)C(=O)Nc1ccc2c(c1)OCCO2,CC1=NC(c2ccc(C(=O)N(CC(N)=O)C3CC3)cc2C)S1,CC(C)NC(=O)N(C)CC(=O)Nc1ccc(Cl)cc1,CC1(C)CCN(C(=O)c2cccc(F)c2F)C1,Cn1nc(C(=O)Nc2ccc3c(c2)OCCO3)c2c1CCCC2,CC(C)NC(=O)Cc1ccc(CNS(=O)(=O)C(C)C#N)cc1,COc1cc(C(C)=O)ccc1OC(C)C(=O)Nc1ccc(C)nc1,CN(Cc1ccccc1)C(=O)CNC(=O)NCc1cccs1,Cc1n[nH]c(C)c1CCNC(=O)NCc1ccnc(OC(C)(C)C)c1,O=C(c1cccnc1)N1CCN(CCOc2ccc(F)cc2)CC1,COC(=O)C=C(NC(=O)CCn1ccc2ccccc21)c1ccccc1[NH],CCOC(=O)c1ccsc1NC(=O)c1cccs1,O=S(=O)(Nc1ccc(-n2ccnc2)nc1)c1cccc(Cl)c1,COC(=O)CC1C(=O)CC2=C(C(=O)Nc3ccccc3)N(C(C)C)C21,COCC(=O)Nc1ccc(C(C)=O)c2c1CCNC2C1CCCCC1,C#CCN1CCN(C(=O)C2NCCc3c(C)cc(C)cc32)CC1
11,CCC=NC=C(Br)C(=N)C1CC1,C1=CC(CNCCc2cnccn2)C=NCO1,CCCN(CCC)C(=O)c1ccnc(N(C)C)c1,O=C(CSc1nc2c(s1)CCCC2=O)NC1=CC=CSCC1,CC1=NNC(c2ccccc2)C=C(NCCc2cccs2)C1=O,O=C(c1ccc(Br)cc1)c1ccsc1,CCOCCN(N=CN=CCC(C)=O)C1CCOCC1,Cc1cccc(C)c1NC(=O)c1cn[nH]c1C(F)(F)F,COc1cc(NCc2ccsc2)ccc1OC(C)C,CCN(CC(=O)Nc1ccc2c(c1)COC2)c1ccccc1C,N#Cc1[nH]n(CC(F)(F)F)c1NC(=O)Cc1ccc(F)cc1F,N#Cc1ccccc1Oc1ccc(C(=O)NCc2cocn2)cc1,CCOCCC(Cc1ccc(C)nc1)c1cc(C)ccc1OC,CN=C1CCN(C(=O)c2ccc(=O)[nH]c2)CCC(=CNC)CS1,COc1cc(OC)cc(C(=O)Nc2cccc3ccccc23)c1,Cc1noc(COCC(=O)N2CCN(c3ccccc3)CC2)n1,CC1CC(=O)CC(NC(=O)Cc2c(O)cccc2F)=CN1,O=C1NC(=O)C(NC(=O)C2=CNC2)C=C1Br,Cc1ccc2c(c1)CCN2C(=O)C1CC(=O)N(c2ccccc2F)C1,O=C(C1CCOCC1)N1CC2OCC(=O)N(Cc3cccnc3)C2C1,CC(C)CNC(=O)C(CC(=O)c1cccc(N)c1)=Nc1ccccc1
12,NCC(Br)c1cccc(F)c1Br,CC(=O)N1CCN(C(=O)COC(=O)c2cccc(O)c2)CC1,Cc1cnc(NC(=O)C(C)Nc2ccccc2Cl)s1,CC(Nc1ccc(Br)cn1)c1nc[nH]n1,CC(C)CC1NCCc2ccc(Cl)c(Cl)c21,Cc1ccc(F)c(Cl)c1CCNC(=O)NC(C)CO,Cc1cc(Cl)ccc1NC(=O)c1cccc(N(C)C)c1,COc1ccc(CNC(C)(C#N)C2CC2)cc1Cl,CC1OCCCN1c1nnnn1-c1ccccc1Cl,CCN(CC)S(=O)(=O)c1ccc(NC(C)=O)cc1,CCNC(=O)CCCC(=O)Nc1ccc(C)c(C)c1O,Cc1n[nH]cc1C(=O)Nc1nc(-c2c[nH]c(C3CC3)c2)cs1,O=C(NCC1(CO)CC1)Nc1ccc(C(F)(F)F)cc1,CC(=O)Nc1ccc(S(=O)(=O)Oc2ccc(CO)cc2)cc1,CSc1ccc(C(=O)N2CCCC2c2nc3ccccc3n2C)o1,COc1cccc(NC(=O)NC2CCC3CCCC3O2)c1,CCOC(=O)C1CCN(c2nc(C)ncc2Oc2ccccc2C)CC1,N#CC1=CN=CC(=NC(=O)N=c2[nH]nc3ccccn23)N=CC1,CCC=C(C=O)NC(=O)c1nn(-c2ccccc2C)c(Cl)c1C,O=C1NC2CCCC2CCCCC1c1nc(-c2ccccc2)no1,O=C(NCc1ccc(O)c(Cl)c1)Nc1ccc(-n2ccnc2)nc1
13,CC(=O)c1csc(COc2cccc(Cl)c2)n1,COc1cc(Cl)ccc1C(=O)NCCCc1cn[nH]c1,CNC(=O)NCc1cccc(-c2n[nH]c(C)n2)c1,CC1=CC=CC1C(=O)NC1=NC=C2CSC(C(N)=O)=C2N1,COc1ccc(Br)cc1NC(=O)C1CC=CC1,CCOC(=O)c1cnc2cc3c(cc2c1)OCCC3,CCCCC1CNC(=O)C(C(C)O)=NC=Cc2ccc(C)cc2C1,NC(=O)C1=CC=CC(C(=O)N2CCCCC2)C=C1C1=CC=CC1,CCC(=O)N1CCCC(C(=O)N2c3ccccc3CC2C)C1,O=C(c1ccc(F)c(F)c1)N1CCN(C2CCCC2O)CC1,N#CCC(c1ccccn1)N(Cc1ccccc1)CC1CC1,C=CCNS(=O)(=O)c1ccc(C(=O)Nc2ccc(C)cn2)cc1,N#Cc1cccnc1NCCNC(=O)c1cc(-c2ccccc2)[nH]n1,CC(=O)N1CCCCC1C(=O)Nc1ccc(Oc2cccnc2)nc1,CC1=CC=C(NC(SCC#N)C(C)C2CC2C)C1O,Cc1cnccc1CNC(=O)c1cc(C2CC2)n(C(C)(C)C)n1,Cc1cc(C)c(NC(=O)CNC(=O)c2cc(C3CC3)on2)c(C)c1,CCN(CCC1=NC2(CCC=NO2)CCC1)C(=O)c1c(C)noc1C,Cc1ccc2c(c1)N(CC(=O)Nc1ccc(Cl)cn1)C(=O)C=CS2,O=C(c1ccc(F)cc1O)N1CCC(Oc2ccccn2)CC1,N#Cc1ccccc1OCC(=O)Nc1ccc(N2CCCCC2)cc1
14,COC(=O)C1CCCCC1CNC(=O)OC(C)(C)C,Cc1ccc(C(C)NC(=O)c2n[nH]c3ccc(C)nc23)cc1,COc1ccc(NC(=O)Cc2cccs2)c(N)c1,CCN(CC)C(=O)c1ccc(OC)cc1OC,COC=C1C=CC(=COC)C(=O)Nc2ccccc2SCCC1,COCC(C)NC(=O)c1snc(-c2ccccn2)c1N,CCC(=O)Nc1cccc(NC(=O)COc2ccccc2C)c1,C#CCN(CC1CC1)C(=O)C(C#N)Cc1ccccc1F,CS(=O)(=O)N(CC(=O)Nc1nccs1)c1cccc2ccccc12,CCCNC(=O)C=C1C=CC(CNc2ccccc2CC)OC1,CC(NC(N)=O)C(=O)Nc1ccc(CC(=O)NCC(F)(F)F)cc1,CCCCS(=O)(=O)N1CCC(C(=O)Nc2ccccc2SC)CC1,CCC(NC(=O)Nc1ccc(SC)cc1)c1ccc(F)cc1,CC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)C(C)C1,CC=NN(CC(=O)NC1CCCCCC1)C(=O)c1cc(C)[nH]n1,CCN(Cc1cccnc1)C(=O)c1cnc(-c2ccncc2)nc1N,CN(C)C(=O)COc1ccccc1C(=O)Nc1ccc2ccccc2n1,CC1=C(C(=O)Nc2ccc(F)c(C)c2)CNC1S(N)(=O)=O,COc1cc(C(=O)NCCCn2ncc3ccccc32)ccn1,CCOc1ccc(-c2cc(-c3cccnc3)nc(=O)[nH]2)cc1OC,Nc1ccc2c(c1)C(=CN(C(=O)C=O)c1ccccc1)C=N2
15,C=CCNC(=O)CNC(=O)COc1ccc(Cl)cc1,CC=CC1=CC(n2ncc(NCC(C)C)n2)C1,CCCN1CN2N=C(c3cccc(N(C)C)c3)NCC2=N1,NC(=O)C1CN(Cc2ccc(-n3cccn3)nc2)CCO1,O=C(NC1CCC1)N1CCN(c2ccccc2)CC1,CC(=N)C=C(N=CCC12CSC(=N1)C2)C(=O)Nc1ccccc1,C=C1CN(C(=O)c2ccc(=O)n(C)c2)CCN1CC1N=C(C)S1,CC=C1ON=C1CC1CCN(CC=C2N=C(C)N=C2c2cccnc2)C1,CC(C)c1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)[nH]n1,Nn1c(SCC(=O)NCC2C=CCCC2)nnc1C(F)(F)F,CCn1c(CN(C)C(=O)c2ccccn2)nc2ccccc21,CC=C1C=C(C(=O)N2CCC3C2CC(=O)N3C2Cc3ccccc3N2)C=N1,C=C(C)CNC(=O)c1nc(CC2=NN(c3ccccc3C)C2C)cs1,Cc1cc(F)cc([NH])c1CCCNC(=O)c1ccc2nnnn2c1,O=C(C1CCC(N2CCNC2=O)CC1)N1CC2=CN=CCCN=C2C1,Cn1ncc(-c2ccc3c(c2)OCCO3)c(C#N)c1=O,Cn1c(C2CCN(C(=O)c3cccs3)CC2)nc2cccnc21,CCn1c(C2CCCN(C(=O)C3(C#N)CCCCC3)C2)nc2c1CCC2,COc1cc(NC(=O)c2ccc(S(C)=O)cc2)cc(OC)c1,O=C1NCCn2ccnc2CC(c2ccccc2F)Cc2cn[nH]c21,O=C(CO)NC1C=CN(C2CCN(C(=O)c3ccco3)CC2)N1
16,COC1=C(C)C=CCC(C(=O)Nc2cccc(N)c2)=C1,COc1ccc(S(=O)(=O)N2CCOCC2)c(C)c1,C#CCn1c(CCOc2cccc(C)c2)nnc1SCC,CCc1cccc(C)c1NC(=O)c1ccc(OC)cc1,Cc1cc(NC(=O)c2nccc3c(Cl)ccc(N)c23)no1,CCNC(=O)C(=O)Nc1cccc(OCC(C)(C)O)c1,COc1ccccc1OC(C)Cn1nnc(-c2cccs2)n1,CC1CN(Cc2ccccc2)CCN1Cc1noc(C2CC2)n1,Cc1ncc(C(=O)CN2CCc3ccccc32)c(=O)[nH]c1=O,O=C(Nc1ccc2ncccc2c1)c1cccc(-c2cn[nH]c2)c1,COc1cc(CN2CCC(NC(C)=O)C2)ccc1SC(C)C,CC(C)CC(Nc1ncnc2c1cnn2C)c1cc(F)ccc1F,COc1ccc(NC(=O)c2ccc(F)cc2Cl)cc1-n1nnnc1C,COc1ccc(OC)c(CC(=O)C(C#N)c2nc(C)cc(C)n2)c1,O=C1NCCOC(c2cc(F)cc(F)c2F)Cc2occc21,CC(NC(=O)CC1Cc2c(F)ccc(Br)c2O1)C1CCCO1,COC(=O)C=NNc1ccc(NC(=O)c2ccc(F)c(F)c2)cn1,Nc1ccc(Oc2ccccc2-c2ncc3c(n2)=CNCC=3)cc1,C#CCN1CCN(CC=C2N=C(c3ccc(C)cc3)NC2=O)CC1,CNC1=CC(C#N)NC(=O)C(CC(=O)N(C)c2ccc(F)cc2)=N1,CC1=CC(=O)OCCCC(O)(c2csc(NC(C)C)n2)N1
17,O=C(Cn1c(=O)oc2ccccc21)NC1COC=CC=N1,CCN(CCO)C(=O)Nc1ccccc1C(C)C,CCc1cc(C(=O)NC(c2ncccc2C)C(C)C)no1,O=C(NCC1CN=C(Nc2cccc(F)c2)S1)c1cscn1,CC1=C(OCCC(=O)NCCCO)CC=CC(C(=O)OC(C)CO)=C1,CC(C)Oc1ccc(CCNC(=O)c2cnc(N)nn2)cc1,CC(Cc1ccco1)NC(=O)C1CCCN(C(N)=O)C1,CC(C)N(C(=O)N1CCc2ccc(Cl)cc2C1)C(C)C1CC1,COc1ccccc1OC1CCN(C(=O)C(C)NC(C)=O)CC1,O=C(N1CCOCC1)N1C=C(c2ccccc2)N=C2C=CC(Cl)=CN21,CC1=CC=NC2=NC(C(=O)NC3=CN(C)C(=O)N(C)N3N)N12,COc1cc(SC)c(OC)cc1CSc1ncnc2ccsc12,Nc1c(NCc2cccc(Cl)c2)ncnc1N1CCOCC1,COC(=O)c1sc(NC(=O)c2ccn(-c3ccccc3)n2)nc1C,CSc1ccc(NC(=O)Cc2ccc(N3CCCC3=O)cc2)cc1,Cc1oc(-c2ccco2)nc1CC(=O)Nc1cccc(-c2nnnn2C)c1,CN(Cc1ccccn1)C(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,COc1ccc(C(CN2CCCC(N3CCNC3=O)C2)C2CC2)cc1,CC(C)C1NC=C(C#N)C(=O)N(Cc2ccccc2C(F)(F)F)C1=O,O=C(NC1CCC(OCc2nc(-c3ccccn3)no2)C1)C1CC=CC1,O=C(NC1CCN(c2c(F)cccc2F)C1)c1cc(C2CC2)n[nH]1
18,CC(C)(C)OC(=O)N1CCNC(c2ccccc2)C1,O=C1C2CCCCC23CCC2CCCCN2S(=O)(=O)N1CC3,C=CC1CC=CNC1CC(=O)NC1C=CC=CCS(=O)(=O)N1,CC(NC(=O)NCc1ncn(C)n1)C1CCCN(C(=O)C2CC2)C1,Cc1nc(N(Cc2ccc(C(N)=O)cc2)C2CC2)n[nH]1,CCOC=CC=C1CC=C(C(=O)OCC(=O)N2CCCC2)OC1,CC(C(=O)NC1CC1)N1CCN(C(=O)c2ccc(O)cc2)CC1,C=CC=NC(=CC(=CC=NNC)N1CC(O)C(CO)O1)C1CC1,O=S(=O)(NC1CCc2c(F)cccc21)c1ccccc1,COC(=O)CSC=NC=C(CN(CCO)c1ccccc1)C([NH])=O,CC1=CCCN1CCCNC(=O)c1noc(-c2cccnc2)n1,CCN(CC)C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,CC=C1C=CCC(C(=O)C[SH]2C=NC(=O)CC(C)=NOCC2C)=C1,CN1Cc2ccc(NC(=O)Cc3cccc4cccnc34)cc2CCC1=O,Cc1ccc(C(=O)N(Cc2nccs2)C2CC2)cc1S(C)(=O)=O,O=C[SH]1C2=NC=C(F)C=CC(F)=C1N(c1ccccc1O)CC2,N#Cc1ccc(CNC(=Nc2cc(F)ccn2)c2ccccc2)nc1,CCNN=C(C)C=C(C(=O)N(C)C=O)C(=O)N1CCC(=O)NC1C,O=C(NC1=NOCC=C1)c1cc(C2CC2)nn1-c1ccccc1,O=C(Nc1cccc(C(F)(F)F)c1)N1CCCC(n2cncn2)C1,CCCC1C=NN=CN2C(=O)C(NC(=O)c3ccccc3)CC2O1
19,CC1=C(C(=O)OCC(C)C)C=CCC(c2nc3ncccn3n2)=N1,CC(=O)N(C)Cc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1,O=C(CCCNC(=O)N1CCOCC1)NCc1ccc(F)cc1,O=c1c2ccccc2ncn1CC(O)CNCC1(O)CCCCC1,O=C1CCCN(C(=O)c2cccc(-n3cnnc3)n2)CCCCN1,CCC(CO)N1C=C(C#N)C(=O)N(C)C1c1ccccc1,COc1ccc(NC(=O)COC(=O)c2ccc(Cl)cc2)cc1,Cc1ccc(CN(C)C(=O)N2CCC(Cn3cccn3)CC2)s1,CC=CC(=NO)C(=O)Nc1ccccc1C(=O)N(C)C,CCN1CC(=O)NCc2ccnc(C)c2-c2ccccc2OC1=O,Cc1ccc2[nH]c(=O)c(CNS(=O)(=O)Cc3ccccc3)cc2c1,Cc1occc1C=NN=C(CCCO)C1NC=C(C2CC2)N1N,C=C(CC)C(=O)NCC1C(=O)C(C)CC1(C)C,CC(C)(C)N1CC(C2CCCN(C(=O)C3CCCO3)C2)C1=O,COCC(C)NC(=O)c1cc(-c2cccnc2)nc2c(C)cccc12,COc1cc2cc(c1OC)OC(C)(C)CC2CNC(=O)C(C)C,Cn1cc(C(=O)N2CCCC(n3cccn3)C2)c(-c2ccccc2F)n1,Nc1ccc(-c2nnc(NC(=O)C3CCCCCC3)o2)cc1,N#Cc1c(N)ncc(CN(C=N)C2CC2)c1C1CNCC(OCc2ccccc2)C1,COc1ccccc1-c1cc(=O)n(Cc2nc(-c3ccsc3)no2)[nH]1,CCOc1ccc(C(=O)Nc2cccc(-c3nncn3C)c2)cc1
20,Cc1nc(S(=O)(=O)NCC2(O)CCOCC2)ccc1Cl,Cc1noc(C)c1COC1CCN(C(=O)c2ccccc2)CC1,CCn1ccc(NC(=O)c2cccc(C)c2C)n1,CN(CCCOc1ccc(Cl)cc1)C(=O)Nc1cnccn1,COCc1c(F)cccc1CN(C)CC(=Nn1nccn1)c1ccccn1,COc1ccc(NC(=O)COC(=O)c2ccc(F)c(F)c2)cc1,C#CCNCCC(C)C(=O)NCC(O)c1ccc2c(c1)OCO2,CCC(C)n1c(C)cc(C(=O)NCCOC2CCCc3ncccc32)c1C,Nc1nc2ccc(F)c(F)c2n1C1=CC=CCC1,C=CC(=CC=CS(=O)(=O)N(C)C)Cc1nc2cc(N)ccc2[nH]c1=O,CC(C)(C)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1,Cc1cc(C)n(CCNC(=O)C2CC(=O)N(c3ccccc3)C2)n1,COc1ccc2c(c1OC)C(=O)C(=O)N2Cc1cccc(NC(C)=O)c1,Cn1cccc1C(=O)N1CCN(Cc2nc(-c3ccccc3)no2)CC1,CCn1ccc2ccc(C(=O)Nc3c(C)cc(C)cc3C)cc21,COc1cc2cc(c1)OCC(C(=O)NCc1nncn1-c1ccccc1)C2,COc1ccc(-c2n[nH]cc2C(=O)Nc2ccc(C(C)C)cc2)cc1,Cc1nc(C(=O)Nc2ccc3ccccc3c2)c(C)n1C1CC1,O=C(NC1=NN=CCC1)C1CC(=O)N(c2ccc(F)cc2F)C1S,Nc1c2cccc1C(C(=O)N(C1CC1)C1CCc3ccccc31)CC2=O,Cc1cc(N2CCC(NC(=O)c3cccc(N(C)C)c3)CC2)no1
