,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CC(C)COC1CCN(C(=O)NCc2ccnn2C)CC1,CCOc1ccccc1NCC(=O)NC1=NN2C(=NC2CC)C=C1,NC(=O)c1ccc(S(=O)(=O)NCc2ccc(O)c(Cl)c2)cc1,Cc1c(C(=O)OCc2ccccc2-n2cccn2)cnn1C,FC(F)(F)CN1CCOC(Cn2cccn2)C1,CCCN(CC(=O)N(C)CCC(C)C)C(=O)c1c[nH]nc1N,CN(CC(=O)NC1(C#N)CCCC1S)S(=O)(=O)C1=CC=CC1,Cn1nnc2c(=O)n(CC3CCc4ccccc4C3)cnc21,COc1ccc(CNC(=O)NC(C)C)cc1C(C)(C)C,CC(C)(C(=O)Nc1ccc(Br)cn1)c1cccnc1,CCc1ccc(NC(=O)N(C)C(C)c2ccc(F)cc2)cn1,C=CC=CCN(CCCC(N)=O)C(=O)CSc1ncn[nH]1,CCN(CCCNC(=O)Nc1ccccc1F)C(=O)c1ccccc1,CC(O)CNS(=O)(=O)C=C1C=C(F)C(CCO)=C1,NC1=CCC(CC(=O)N2CCOCC2)=NC(=O)C=CCC=C1,COc1ccccc1NC(=O)Nc1cnn(C)c1-c1ccccc1,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1cccnc1,CC(C)COC(=O)CN1C=NCSC(C)SC1=O,COc1nc(NC(=O)c2ccc(Cl)cn2)nc(OC)n1,CSc1cccc(NC(=O)CCCc2ncc(-c3ccccc3)[nH]2)c1,CS(=O)(=O)c1cccc(NCc2cc(F)ccc2F)c1
11,CCc1nc2nnc(C(=O)c3ccc(Cl)cc3)c(C)n2n1,CCN(C(=O)c1nn(C)c2ccccc2c1=O)C1CCCCC1,C=NCN(CC)CCc1nc(C)c(C)[nH]1,O=C(Cn1cncn1)NC1CCC(=O)c2ccccc21,O=C(NCc1ccco1)NC1CCN(c2ccccc2)CC1,CC(=O)Nc1cccc(NC(=O)Cn2nnnc2C(C)C)c1,CC1CC(O)CC(CNC(=O)c2ccc(F)cc2)c2ccccc21,CC(=O)Nc1ccccc1OCC(=O)N1CCSc2ccccc21,C=C(C(=CC1=CNC(=O)C2=C(CC)NO[SH]12)OC)N1CCCC1=O,CCCC=NC=CC(=N)CN=Nc1nc(N2CCCC2)nn1C,CC(NCc1cccc(O)c1)C(=O)NCc1ccccc1,O=C(CCCc1ccccn1)NCC1CC=CCC1,Cc1cc(C)nc(NC(=O)C(C)Oc2ccccc2)n1,CC(Cc1ccsc1)NC(=O)Nc1nc(C2CC2)cs1,CCNC(=O)C=C(SCC(=O)NC1CCCCC1)N(C)C=O,CCC(=O)Nc1ccc(C(=O)c2ccccc2)c(Cl)c1,CC1=CSCN2CCN(C(=O)c3ccc(C)c(F)c3)CC2=N1,COCCCNC(=O)c1ccc(-c2cccs2)[nH]c1=O,CCC(C)(C)C(=O)NC(C#N)c1ccc(OC)cc1OC,CC(C)CC(=O)Nc1cccc(C(=O)Nn2cnc3ccccc32)c1,CCCCCCNC(=O)CN(C)C(=O)c1ccc(O)c(Cl)c1
12,CN(Cc1cnn(-c2ccccc2)c1)C(=O)NCc1nccs1,CC(=O)c1ccc(NC(C)Cn2ccnc2)cc1C,O=C(Cn1c(=O)[nH]c2ccccc21)N1CCOCC1,Cc1cc(C)n(Cc2ccc(C(=O)C(C)Oc3ccccc3)cc2)n1,Cc1nc(CN2CCN(Cc3ccc(F)c(F)c3)CC2)cs1,CCc1nnsc1C(=O)Nc1ccc(-c2c[nH]cn2)cc1C,O=c1oc(-c2ccccc2)nn1CC(O)c1ccccc1,O=C(Cc1ccccc1Cl)N1CCN(c2nccs2)CC1,COC(=O)c1ccc(C)c(NC(=O)c2ccc(Cl)cn2)c1,Fc1ccc2c(c1Cl)C(c1cccs1)NCC2,CC(C)(C)CC(=O)Nc1ccc(C#CCCO)cn1,CC(Sc1nnc(N2CCCC2)s1)c1ccccc1,COCC(C)(NC(=O)Cc1ccnccc(C)c[nH]1)C(C)C,C=CCNC(=O)c1ccccc1NCc1nc(-c2ccsc2)no1,CCCC1CN(C(=O)c2n[nH]c3c2CCC3)CCO1,COC(=O)c1sc(NC(=O)c2ccc(C)cc2C)nc1C,CCOc1c(F)cccc1C(=O)NCC(=O)c1cccc(F)c1,O=C(Nc1ccccn1)N1CCC(c2nnc3ccccn23)CC1,Cc1cc(C)c2c(N3CCC(C(N)=O)CC3)ncnc2n1,CC(C)C1NNC(=O)N1c1ccc(NC(=O)C2CCOCC2)cc1,O=c1c2c(-c3nccnc3COCS)cc=2n1Cc1ccco1
13,CC(C)(CNC(=O)c1cc(CN2CCOCC2)on1)S(C)(=O)=O,O=C(CCC1CCCO1)Nc1ccc(Oc2cccnc2)nc1,CCC(C)NC(=O)Cn1cccc(-c2nc(C)no2)c1=O,N=CC1CNc2ncccc2C(=O)Nc2cc1ccc2C1CCCC=N1,CC(NC(=O)CN1CCN(c2ccc(C#N)cn2)CC1)C1CC1,COc1cc(Cl)ccc1C(=O)Nc1nc2c(s1)CCC2,CCN(CC)C(=O)c1cc(N2CCCC2=O)ccc1Cl,CC(C)CCOC1CCCCC1NC(=O)c1cnccn1,Cc1cc(=O)[nH]cc1C(=O)Nc1c(C)cccc1C(C)C,COCCNN=C(Cl)C=CN1N=C(C(C)(C)C)CC1=CN,CCc1noc(C(C)S(=O)(=O)c2c(C)cc(C)cc2C)n1,CCCC(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,CC(C)CC(C(=O)N(C)Cc1cccs1)N1CCOCC1,C=C(C)CN(CC)C(=O)Nc1ccn(-c2ncccc2Cl)n1,CCC(=O)NCC1C(C)=NN=Cc2sc(N(C)C)nc21,O=C1CCCCC2(O)CCCC2C2CC=CCC2CN1,CC(C)(C)OC(=O)NCC(=O)Nc1ccc2c(c1)COC2,Cn1cc(C(=O)N(Cc2ccccc2)C2CCCCC2)cn1,O=C(Nc1cccc2cn[nH]c12)C1COc2ccc(F)cc2C1,CCCOc1ccc(C(=O)Nc2ccc3c(c2)CCN3C(C)=O)cc1,N#Cc1csc(C(=O)N2CCCOC(CCc3ccccn3)C2)c1
14,C#CCNC(=O)Cc1cc(=O)oc2cc(OC)ccc12,CC(C)(C)NC(=O)CNc1ccc(SCCCCO)nc1,CC(C)(C#N)NC(=O)NCC(O)COC1=CC=CC=CNCC1,CNC(=O)c1cccc(NC(=O)c2cncc(Br)c2)c1,Cc1n[nH]c(C)c1NC(=O)COc1ccc2ccccc2c1,CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccccn1,Cc1n[nH]c(C)c1N(C)C1=C(Cl)[SH](C)C=NC=N1,O=C(Cn1cnc(C2CCC2)cc1=O)N1CCCc2ccccc21,CCCCN(C)C(=O)c1ccc(NC(=O)C2CCC2)cc1,Cc1cc(C(=O)Nc2cccc(COC(C)C)c2)[nH]n1,CN(Cc1ccc(Cl)cc1)C(=O)c1ccc2c(c1)nnn2C,CCc1cc(C(=O)N2CCC(OCc3ccncc3)CC2)[nH]n1,CC1=CC(C(=O)Nc2ccc(N3CCNC(=O)C3)nc2C=N)O1,CCN(CC)C(=O)CN(C)S(=O)(=O)c1ccccc1C#N,COC(=O)c1cccc(NC(=O)C2COc3ccccc3C2)c1,CNc1ccc(Cl)c(C(=O)NC2CCCCCC2)n1,CCCN1C(=O)COc2ccc(NC(=O)Cc3cccs3)cc21,O=C(NCc1cccs1)c1ccc(OC(F)F)cc1,CCOc1ccc(CN(C)C(=O)c2cc3ccccc3o2)cc1OC,COC(=O)C(C)(C)NC(=O)CN1C(=O)COc2ccccc21,CCC(CCC(=O)Nc1ncn(-c2ccccc2)n1)c1ccsc1
15,N#Cc1ccc(NCc2cncc3cnccc23)cc1,COCCN(C(=O)c1c[nH]c2cccc(F)c12)C1CCC1,O=C(Cc1cscc2nccc1-2)NCCc1c[nH]c2ccccc12,COC(C)(C)c1noc(-c2ccc(C(C)(C)C)cc2)n1,COc1ccc(CNC(=O)c2ccccc2-c2ccccc2)cc1F,CC(C1CC1)N(C)C(=O)Nc1ccc(-c2cc[nH]n2)cc1,COC(=O)CCCC(=O)c1cc2cc(c1)OC(O)C2,CC(C)CCC(=O)CNC(=O)NCC(C)(C)NS(C)=O,COc1cc(Cn2cc(Cl)c(=O)[nH]c2=O)ccc1C,CCSc1cc(C(=O)Nc2c(C)cccc2C)ccn1,CCOC(=O)CS1=C(C2CC2)C=CC1N1CCCC1=O,CC(=O)c1[nH]c(C)c(C(=O)Nc2nc3c(s2)CCCC3)c1C,CC(C)N1CCOCC1CC(=O)c1ccc2c(c1)OCCCO2,CSc1ncccc1C(=O)Nc1ccc(-n2ccnc2)cc1,CCc1ncc2cc(NC(=O)C3CC(=O)N(CC)C3)cc-2[nH]1,COC(=O)C=CC=C(CCl)NCCNS(C)(=O)=O,NC(=O)COc1cccc(-c2nc(CC3CCOC3)cs2)c1,COC=CC1=CC=C(NC(=O)NCc2ccc(C)o2)SC=C1,COc1cc(S(=O)(=O)NC(=O)Cc2cccs2)ccc1Cl,O=C(C=CC=C1C=CNN=N1)Nc1nc2ccccc2s1,O=C(c1cnn(-c2ccc(F)cc2)n1)N1CCCOC1
16,CCN(Cc1ccccc1Cl)C(=O)N1CC(C(C)C)OC1=O,C#CCN1CCN(Cc2ccc(OCC(C)C)cc2)CC1,FC(F)Oc1ccccc1CNCc1ncccc1Cl,CCC(CC)N(C)C(=O)Nc1ccccc1SC,CCOCC1CCN(C(=O)Nc2cnn(CC(=O)OC)c2)C1,CC(=O)NC1=CC=C(N2CCN(CC(=O)N3CCCCCC3)CC2C)C1,CCc1nsc(SCc2cc(=O)n(C)c(=O)[nH]2)n1,Cc1nc(COC(=O)c2cnc3[nH]nc(C)c3c2)[nH]c(=O)c1C,CCC(=O)c1ccc(Oc2nncc3ccccc23)s1,CCc1cc(=O)[nH]c(C2CCCN(C(=O)c3coc(C)n3)CC2)n1,Cc1ccccc1-n1cc(CCNC(=O)N(C)CC2CCCO2)cn1,COc1cc(C)c(C(=O)N2CCC(C)CC2)c(C)c1OC,CC(C)C(NC(=O)C1CCCC1)c1cccc(N2CCCC2=O)c1,COc1cc(C)c(C)cc1C(O)CNCc1ccccn1,COC(=O)Nc1ccc(OCc2nc(C(C)(C)C)no2)cc1,CN(C)c1nc2c(s1)CCNC(=O)C[SH](C=CC(N)=O)C=C2,CC(C)n1ncc2cc(C(=O)Nc3cnc4n3CCCC4)cnc21,CN(Cc1ccc(F)cc1)C(=O)CNC(=O)c1ccc(F)cc1,COc1cc(C)sc1C(=O)Nc1ccc(S(N)(=O)=O)c(C)c1,CC1CCN(C(=O)c2cn(-c3ccccc3)nc2-c2ccccn2)CC1,CCC1(Oc2cccc(C)c2)Cc2c(cccc2C(=O)NC)NC1=O
17,Cn1c(SCC(=O)NCC2CCCO2)nnc1-c1ccccc1,CC=Nc1ccc(CN(C)Cc2ccccc2C#N)cc1N,CC(CNC(=O)c1cnn(-c2ccccc2)n1)c1nccs1,CCOC(=O)c1cc(C)sc1NC(=O)c1ccc(C)c(C)c1,Cc1cccc(NCCc2cnn(C)c2)c1-n1cccc1,Cc1ccc2c(c1)C=CC1(C=N2)N=CCC=NN=CS1,O=C(NCC1CCCc2ccccc21)c1scnc1C1CC1,Cc1cccc(CC(=O)Nc2cncnc2-c2cccs2)c1,CCC1(CCC(=O)c2ccnc3ccccc23)OCCO1,CC(=O)NC(C(=O)C1CCOCC1)N1CCNC(=O)NCC1,CCn1c(C)nnc1SCCn1c(=O)[nH]c(=O)c2ccccc21,CCc1nc(N)n(C(=O)c2ccc(Cl)cc2Cl)n1,COCCN(Cc1ccsc1)C(=O)C1(c2ccccc2)CC1,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C)c(C)c1,C=CC(C)C1C(=O)NCCN1CC1C=CC(=COCCOC)O1,CCNC(=O)c1ccc(Cl)cc1NC(=O)Cc1cccc(F)c1F,CC1=CNNC2=CC(C)=NC(=NC(C(F)(F)F)=N2)NCCC1,N#CCn1c(-c2cccc(N)c2)nc2cc3c(cc21)OCO3,CC1COCCN(Cc2cccs2)CC1c1ccc(Cl)cc1,O=C(Nc1cccc(Cl)c1)C1CC(=O)N(C2CCOCC2)C1,C=CC=CC=C(Sc1nc(N)c2ccsc2n1)C(=O)N(C)C
18,CCC(=O)Nc1ccc(NC(=O)NCc2cccs2)cc1,COc1ccc(C2=NC(CNC(=O)c3ccccc3OCO)=C2)cc1,CCN(CC(C)(C)O)C(=O)Nc1ccc2nc(C)ccc2c1,CC(NC(=O)c1ccncc1)c1ccc(-n2cncn2)cc1,Cc1ccccc1CC1C(=O)C2CCCC2N1C(=O)CN,COCCNC(=O)CNC(=O)c1c(N)cc(F)cc1F,CCCOc1cccc(C(=N)ON=Cc2ccccc2OC)c1,C=CCNC(=O)COC(=O)c1ccc(C(C)(C)C)cc1,C=CC(C)CS(=O)(=O)C1CCCNC(=O)C=CC=C1C,Cc1cn2c(CN(C)Cc3ccc(C#N)cc3)c(C)nc2s1,CC(=O)Nc1cc(C(=O)Nc2cccc3cn[nH]c23)ccc1Cl,COc1ccc(Br)cc1C(=O)OC(C)(O)N(C)C,Cc1cc(C)n2nc(C(=O)OC(C)C(=O)c3ccccc3F)nc2n1,CC=C1ON=C1C(=O)N(C)CCOc1ccccc1,CCOCC1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)C1,CC1CCN(C(=O)NCc2cccc(C#N)c2)CC1,COC(=O)c1cc(-c2ccc(OC)c(OC)c2)n(C)n1,CC=NN(CC(=O)NC1CCCCCC1)C(=O)c1cc2sccc2[nH]1,CCCn1cnnc1CNC(=O)COC(=O)c1ccc2c(c1)OCO2,CCOC(=O)c1ccccc1NC(=O)c1ccc(Cl)c(N)c1,COC(=O)c1ccc(F)c(S(=O)(=O)Nc2ccc(F)cn2)c1
19,CN(C)c1nc(CNC(=O)c2cc(-c3cccs3)on2)cs1,Nc1nc(N)nc(SCc2ccc3ccccc3n2)n1,COC(=O)C1CCN(C(=O)c2ccc(OC)nc2)CC1,NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1,CC1COc2c(cccc2OCC2CCC(C(N)=O)CC2)C1,COC(=O)c1ccc(NC(=O)N(C)CCc2ccccn2)cc1,CC1CC(=O)c2ccccc2N(C(=O)c2cnccn2)C1,CCC(C(=O)Nc1cc(CO)ccc1O)c1nc2ccccc2n1C,CCc1noc(C)c1C(=O)NC=NC=C(C=N)C(=O)NC,CC(C)CC(=O)CNC(=O)C1=Cc2ccccc2NC1,O=C(CO)N1CCc2[nH]nc(-c3ccc(F)cc3)c2CC1,Cc1nn(-c2ccccc2)c(C)c1CNC(=O)CCCNC(=O)C1CC1,O=C(CN1CCCCC1=O)Nc1cccc(-c2nnco2)c1,CCn1c(N)nc2c1c(=O)n(C)c(=O)n2-c1ccc(C)cc1C,C=CSCc1n[nH]cc1CN1CC(=O)Nc2ccc(F)cc21,Cc1cc(CN2CCCC(c3nnc4ccccn34)C2)no1,CNC(=NC(=O)c1ccco1)Sc1ccc(F)cc1NC,COc1ccc2c(c1)OCC1(CCN(Cc3cncs3)C1)C2,COCc1c(C(=O)OCC(=O)NC2CC2)cnn1-c1ccc(C)cc1,CC(O)C(=O)NCC1CC(COC2CCCC2)CNCC1C,NC=C1C(F)=C(F)c2c1ccnc2C(=O)N1CCCC(O)C1
20,COC(=O)C1=CC(C)=NC=C(C)C(SCC(N)=O)=NC1,O=C(Nc1ccc(F)cc1F)Nc1ccnn1C1CCCCC1,O=C(CS(=O)(=O)c1ccc2c(c1)OCCO2)N1CCCC1,O=C(c1c(F)cccc1F)n1cnc2c(Br)cccc21,COc1ccc(NC(=O)c2ccc3c(c2)CCN3)cc1C,COCCC(=O)N1CCC2(CC1)CCN(Cc1ccncc1)C2=O,Cc1nn(C(=O)C(C)(C)C)c(C)c1NC(=O)COc1ccccc1,CCC1c2ccccc2CCN1C(=O)c1cnc(N)c(C)n1,Cc1nc(C)n(C2CCN(Cc3ccc(F)c(F)c3)CC2)n1,CCCC1CN(C(=O)CN2CSC(c3ccc(F)cc3)=N2)OCCO1,CC(=O)c1cccc(NC(=O)CC(C)(C)c2cccc(C)c2)c1,COc1cc(NC(=O)c2ccccc2OC)cc(SC)c1,CSc1nc(C(=O)N2CCNC(=O)C2)cc(C2CC2)n1,CC(c1ccco1)N(C)C(=O)CCC1=CCc2ccccc2NC1=O,COc1ccccc1-c1csc(C(C#N)C(=O)c2ccccc2)n1,COc1nc(C)cc(C)c1CNc1ccccc1C(=O)NC(C)C,Cn1nnnc1-c1ccc(Cl)c(C(=O)Nc2ccc(F)cc2)c1,CC(=O)NC(c1ccccn1)C1CCN(c2ccc(F)cc2)CC1,COc1cc(C(C)=O)ccc1OCC(=O)N1CC(C)CC(C)C1,CC(Oc1cccc(F)c1)C(=O)NC1CCC(C(N)=O)C1,COc1ccnc(N2CCN(C(=O)c3cc(C)n(C)n3)CC2)n1
