,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,CC(C)CC1COCCN1Cc1ccccc1Cl,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccccc1C1CC1C(=O)N1CCC(O)(C(F)(F)F)CC1,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1
12,CC(C)CC1COCCN1Cc1ccccc1Cl,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccccc1C1CC1C(=O)N1CCC(O)(C(F)(F)F)CC1,O=C(Nc1ccc2c(c1)COC2)N1CCCC1c1nnc2n1CCCC2
13,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2cccnc2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,O=C(c1ccoc1)N1CC2CCC(C1)N(C(=O)c1ccco1)C2
14,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(N(C)C)c(F)c1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2cccnc2)cc1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,O=C(c1ccoc1)N1CC2CCC(C1)N(C(=O)c1ccco1)C2,O=C(c1ccoc1)N1CC2CCC(C1)N(C(=O)c1ccco1)C2
15,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CCCN(C(=O)N2CCCC2)C1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1C,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,O=C(c1ccoc1)N1CC2CCC(C1)N(C(=O)c1ccco1)C2,O=C(c1ccoc1)N1CC2CCC(C1)N(C(=O)c1ccco1)C2
16,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1C,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,O=C(c1ccoc1)N1CC2CCC(C1)N(C(=O)c1ccco1)C2,O=C(Cc1ccc(-n2cccn2)cc1)Nc1ccc2c(c1)CC(=O)N2
17,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)s1,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)s1,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1cc(C(=O)N(C)CCCCC(=O)NCc2ccccc2C)[nH]n1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1
18,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)s1,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)s1,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)s1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1C,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1
19,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)s1,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)s1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1C,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCC(c3n[nH]c(C4CC4)n3)CC2)cc1,Cc1ccc(C(=O)N2CCC(c3n[nH]c(C4CC4)n3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)cc1,Cc1ccc(NC(=O)C2CCCN(C(=O)OC(C)(C)C)C2)nc1,Cc1ccc(NC(=O)C2CCCN(C(=O)OC(C)(C)C)C2)nc1
20,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)s1,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)s1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(OCc3ccc(F)cc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1C,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCC(c3n[nH]c(C4CC4)n3)CC2)cc1,Cc1ccc(C(=O)N2CCC(c3n[nH]c(C4CC4)n3)CC2)cc1,Cc1ccc(NC(=O)C2CCCN(C(=O)OC(C)(C)C)C2)nc1,Cc1ccc(NC(=O)C2CCCN(C(=O)OC(C)(C)C)C2)nc1,Cc1ccc(NC(=O)C2CCCN(C(=O)OC(C)(C)C)C2)nc1
