,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CCC1CCCCN1C(=O)CSc1ncccc1C,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1cc(N)ccc1Cl,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1
11,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCS2(=O)=O)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1
12,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1
13,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(N2C(=O)CC(C(=O)NCc3ccccc3C)C2=O)cc1
14,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)o1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccccc1C(F)(F)F,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(N2C(=O)CC(C(=O)NCc3ccccc3C)C2=O)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccc(F)cc2)C1
15,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)o1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccccc1C(F)(F)F,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CCCN(C(=O)N2CCCC2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1
16,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)o1,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)cc1,CC1CCCCN1C(=O)CNc1ccccc1C(=O)NC1CC1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CCCN(C(=O)N2CCCC2)C1,Cc1ccccc1CNC(=O)C1CCCN(C(=O)N2CCCC2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1
17,Cc1ccc(C(=O)N2CCCC2C(=O)NC2CC2)cc1,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccccc1CNC(=O)C1CCCN(C(=O)N2CCCC2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1
18,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1
19,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1
20,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCCC(n3cncn3)C2)cc1C,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1C,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1C,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCCC(c3noc(C(C)C)n3)C2)cc1
