,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CC(=O)C(NC(=O)COc1ccc(F)cc1F)C(C)C,CCOC(=O)CCCNC(=O)c1ccnc(N)c1,N#CC(C(=O)c1ccc(Br)cc1)C(F)(F)F,Cc1c(OCC(C)C)cccc1C(=O)C1CC1,O=C(NCCC(=O)N1CCCC1Cc1ccccc1)c1ccoc1,CC(=O)Nc1ccc(OCc2ccccc2F)cc1C,COc1cccc(CNC(=O)c2ccc(F)c(Cl)c2)c1,CCS(=O)(=O)c1cc(C(=O)N2CCCCCC2)ccc1F,N#Cc1cnc(SCC(=O)Nc2ccccc2C(F)F)nc1N,CCOCCOCC(=O)Nc1ccccc1N(C)C,O=C(NCC1CC1)c1ccc2nnc(-c3ccco3)n2c1,O=C(CCc1ncc(-c2ccccc2)o1)OCC(=O)N1CCCC1,CCC(C)C(NC(=O)NCC(C)(C)NC(=O)NC)C(N)=O,CC(=O)N1CCN(Cc2cccc(CCC(C)(C)O)c2C)C1,CCC(=O)N1CCCN(C(=O)Nc2cc(F)cc(F)c2)CC1,CCOCCC(C)[SH]1C=Nc2ccccc2-c2ncccc21,CCc1ccc(NC(=O)c2csc(-c3cnn(C)c3)n2)cc1,COc1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1OC,COc1ccccc1CCNC(=O)c1cc2cccc(OC)c2o1,CCCN1C(=O)C(Cc2ccc(F)cc2)Oc2ccc(N)cc21,CC1CCCN(c2ccc(C#N)cn2)C2C(C1)OCCN2C(C)C
11,COC(=O)CC1(NC(=O)NC2CC2)CCCCC1,COc1ccc(CNc2cnn(C)c2)cc1Br,CCNC(=O)Cc1ccccc1NC(=O)c1ccccc1,CCc1cnc(C(=O)N2CCCC2c2ccccn2)s1,CCCc1cc(C(=O)NC(C)C(=O)N2CCNCC2)[nH]n1,COc1cccc(CNC(=O)c2ccc(=O)n(C)n2)c1,COc1ccc(CNC(=O)CSc2nnc(C)o2)cc1,O=C(CCC1=CCOC=C1)Nc1ccccc1Cl,COc1ccc(C(C)C)cc1C(O)CCNC(C)=O,Cc1ccnc2nc(C(=O)Nc3ccccc3N3CCCC3)nn12,CCC(C)C(=O)Nc1cccc(C(=O)N(C)CC2CCCO2)c1,COCc1ccc(CN2CCOC3(CCC3)C2)nn1,O=C(CCSc1ccccc1F)N1CCC(n2cc(CO)cn2)CC1,COC(=O)c1cn(Cc2ccccc2OC)cc(C(=O)OC)c1=O,CC(O)CN1CCN(C(=O)c2c(O)cccc2F)CC1(C)C,CN(CC(=O)Nc1cc(C2CC2)n[nH]1)c1cc(F)ccc1F,Cc1ccc(S(=O)(=O)C2CN(S(=O)(=O)C3CC3)C2)cc1,Cc1cc(Cl)c(CN(C)Cc2cnc3cnccn23)c(C(C)C)c1,CCN(CC)C(=O)CNN=C1CC(=O)N(CC(C)C#N)CCO1,Cc1ccc(C(=O)N2CCC(C(=O)Nc3ccc(Cl)cn3)CC2)cc1,CC(Cc1ccc(O)cc1)N(C)C(=O)Nc1cccnc1
12,COc1cccc(NC(=O)c2c(C)cc(C)cc2C)c1,CC(=O)c1cccc(NC(=O)CNc2ccccc2)c1,COc1ccccc1CNS(=O)(=O)N1CCCC(C)C1,COc1ccc(NC(=O)NCc2nc3ccccc3s2)cc1OC,FC(F)(F)c1cc(Cl)n(C2C=CC=CN2)n1,CC1C(=O)Nc2cccc3c2C(=O)N(C)C31C,CC(=O)c1ccc(NC(=O)N(Cc2ccccc2F)C2CCC2)nc1,COCC(=O)NC1(CCCC(C)(C)OC)COc2cccc1c2,N#CCCN(Cc1cccnc1)Cc1cccc(Cl)c1Cl,CCc1cccc(CC)c1NC(=O)C(C)Sc1ccncc1,COc1cc(C#N)ccc1OCC(=O)N(C)Cc1cccc(Cl)c1,Cc1ccc(S(=O)(=O)C(C)C(=O)Nc2ccccc2C#N)cc1,Cc1nc(C2(NC(=O)Cc3cccc(F)c3)CCCCC2)no1,CC(N)C1=CC(NC(=O)N(C)CCC#N)=CC=CC1,CC(=O)NC1CCC(C2CCCN(C(=O)c3ccco3)C2)C1,Cc1cccc(NC(=O)c2ccc(S(=O)(=O)N(C)C(C)C)cc2)c1,O=C(NCc1ccccn1)NC1CCN(C(=O)c2ccoc2)CC1,Cc1ccc(NC2C=NN=C3N(C)C(=O)c4ccccc4N32)cc1C,Cc1nn(CCC(=O)N2CCOCC2)c(=O)c2cc3sccc3n12,CC(=O)N1CCCN(C(=O)N2C=CC(CC(C)(C)C)=NO2)CCC1,C=CCNS(=O)(=O)c1ccc(C)c(N(CCCO)C2CC2)c1
13,CCCC(C)NC(=O)C(C)Sc1ccc(O)cc1,Cn1nc(C(=O)NCC2CC2)cc1OCc1ccccc1Cl,NS(=O)(=O)c1ccc(COc2ccc3ccccc3c2)o1,Nc1nc(CSC2=CC=CCN2)c2cn[nH]c2n1,Cc1ccc(C)c(NC(=O)CN(C)c2nc3ccccc3o2)c1,Cc1ccc(NC(=O)NCCn2cccn2)c(C)c1,CN(C)C(=O)CCCC(=O)NC1CCSc2ccc(Cl)cc21,CC(C)N(C(=O)c1cnn(-c2ccc(Cl)cc2)n1)C1CC1,COCCOC1=CC=C(NC(=O)C=Cc2c[nH]c(C)c2C)C1C,CCc1ccc(NC=C(N)c2ccccc2-n2cnnn2)cc1,CCNC(=O)c1cc(S(=O)(=O)NC2=CC=C(C(=O)NC)C2C)cs1,N=C1C(c2ccncc2)CCCN1C1COC=CC=N1,COc1ccccc1NC(=O)c1[nH]cnc1C(=O)NC1=NCC1,Cn1nccc1CNC(=O)Nc1ccc(OCC(F)(F)F)nc1,CCc1nc(C(=O)Nc2cc(C)nn2-c2ccccc2)cs1,CC1=CC2(NC(=O)Cc3ccccccc(=O)n(C)n3)CC1=C2C,O=c1c2ccccc2nc(SCC(F)(F)F)n1C1CCOCC1,COC=C1C=CCC(NC(C)C(=O)N2CCN(C(C)=O)CC2C)=C1,CC(=O)N1CCN(Cc2cccc(NC(=O)c3cccc(F)c3)c2)CC1,CSC1=CC=C(CNc2cccn3nc(N)nc23)C1=O,COc1cc(Cl)c(C(=O)N(C)Cc2ccc[nH]2)cc1F
14,Cc1c(Br)c(C(=O)Nc2ccc(Br)cn2)nn1C,COC(=O)CCCN(C)C(=O)Cc1ccc(F)cc1F,CCCNC(=O)Nc1ccc2sc(C)nc2c1,CC(C)CNC(=O)C(N)c1cc(C(C)C)cs1,O=C(Cc1ccn(-c2ccccc2)n1)N1CCCS1(=O)=O,Cc1cc(Cl)ccc1OCC(=O)NCC1CCC(C)(C)CC1,COc1ccc(C(=O)N2CCCC2Cc2ccccc2)nn1,CC=C(C(=O)Nc1cccc(C)c1)C(=O)Oc1cccc(O)c1,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCOCC1,Cc1ccc2c(c1)C1C(=O)N=C(CS2)N=CSC1C,C=Cn1c(C)nnc1Cn1c(SCC2N=C(C)S2)n[nH]c1=O,CCc1oc(-c2cccc(F)c2F)cc1C(=O)N1CCN(C)C1,COc1ccc(OC)c(C(=O)Nc2ccccc2-n2cncn2)c1,Cn1c(=O)c2c(nc(C(=O)Nc3cccnc3)n2C)n(C)c1=O,CC1=CC=C(CC(=O)NCC#Cc2ncn(C)c(=O)c2C)C1,O=C(CCc1cnn(-c2ccccc2)c1)N1CCOCC(CO)C1,COc1ccc(F)cc1C(=O)NCCC(C)CCC(=O)N(C)C,Nc1c(Nc2ccc3c(c2)OCO3)nnn1-c1ccccc1Cl,CC=CC=CC(F)CC(=O)Nc1ccccc1-c1nccn1CF,CN(CC1CCCO1)C(=O)NC1CC(=O)N(C)C1c1ccc(F)cc1,COCc1nnc(NC(=O)C2CC(=O)N(C)C2c2ccccc2)s1
15,N=Nc1c(NCC2=CC=CC2)ncnc1N1CCc2ccccc2C1,CCc1cccc(C)c1NC(=O)N1CCOCC1C,CCCn1c(C2CC(=O)N(CC3CC3)C2)nc2ccccc21,Cc1ccc(C)c(NC(=O)N(Cc2ccccc2F)C2CC2)c1,Cc1nnsc1C(=O)NC1(c2cccc(Br)c2)CC1,CCC(C(=O)OC(C)C)N(C)c1cccc(N)c1,CN(Cc1cccnc1)C(=O)Nc1ccc(C(N)=O)cc1,CCOc1ccc(S(=O)(=O)N2CCC3(CC2)OCCO3)cc1,CSc1nnc(SCC(=O)N2CCCC2c2ccco2)s1,CCOC(CC(=O)OC)=NCCc1ccc2c(c1)NCCO2,Cc1ccnc(NC(=O)Cn2nc(-c3ccco3)sc2=O)c1,CCCn1c(=O)c2c(n(C)c1=O)N=C1C(=CCN1C(C)C)N2,CCC(=O)Oc1ccc(-c2cn3cccnc3c2CC#N)cc1,Cn1cc(C(O)CNC(=O)COc2ccc(Cl)cc2)cn1,COC(=O)c1ccsc1NC(=O)c1c(C)nn2cccnc12,CN(CC1=CC=CC1)C(=O)C1CC(=O)N(Cc2cccnc2)C1O,CCN(CCC#N)CC(=O)Nc1cc(Cl)ccc1N1CCOCC1,COC(=O)C1CCN(C(=O)c2cc3c(s2)-c2ccccc2C3C)CC1,CCn1nc(C)cc1C(=O)N1CCC(C(=O)N2CCOCC2)CC1,CC(COc1ccccc1C(F)(F)F)NC(=O)Cc1ccno1,Cc1cc(CN(C)C(=O)c2cc(Cl)c[nH]2)no1
16,CCC(C#N)CCC(=O)Nc1sccc1C(=O)OC,Cc1c(C(=O)Nc2ccc(F)cc2)cnn1-c1ccncc1,CCNN=CC(=O)NC(=O)CCC1=C(C)N=C(c2cccnc2)NC1,Cc1cc(C)n(C(=O)C2(c3cccc(F)c3)CCC2)n1,CC(C)(C)OC(=O)NC1OC1Cc1cccc(F)c1,CCC1CCCCN1c1ncncc1Oc1cccc(N)c1,C=NC(C)=C(N=Cc1nc(C)cs1)NC(=O)CCc1ccccc1,CC1CC(O)(C(=O)Nc2ccccc2SCCC#N)CN1,COc1ccc(CSc2nnc(Cn3cncn3)o2)cc1F,CC(=O)c1c(C)[nH]c(C(=O)N2CCC3(CCC(C)C3)CC2)c1C,C=C1C(c2ccc(F)c(Cl)c2)OCCN1CC1(C=CF)OC1=CC,Cc1nc(Nc2ccc(C(N)=O)cc2)c2cc(C)sc2n1,CC(C(N)=O)N1CCN(Cc2cnc(-c3ccccn3)s2)CC1,COc1cc(CO)c2cc1OC(C)(C)C(=O)N2CC(N)=O,FC(F)(F)C1CN(Cc2nc(-c3ccccc3)no2)CCO1,Cc1oc(S(N)(=O)=O)cc1C(=O)Nc1ccc2c(c1)C(=O)NCC2,O=C1CN(C(=O)c2cccc(OCC(F)F)n2)C2CCCCN1C2,CC1(C)C(CNC(=O)CO)CCCN1c1ccc2ncccc2c1,O=C(NCC1(O)CCCc2ccccc21)c1cccc(OCC(F)F)n1,CCOC(=O)CC1=NNC(=O)C(N(O)c2cccc(C)c2O)=CN1C,O=C(Nc1ccc2[nH]ncc2c1)C1CC(=O)N(c2ccc(F)cc2)C1
17,Cc1nn(C)c(C)c1C(=O)Nc1cccc2c1ccn2C,CC(=O)N1CCN(c2nc3ccccc3n2CC(F)(F)F)CC1,CCNC(=O)C=CN(Cc1cccc(C)n1)c1ccccc1,C=CCn1cc(-c2ccc3c(c2)OCCCO3)c(C)n1,N#CC(CC1CCCO1)NC(=O)CCc1cccc(F)c1,Cc1ccc(NC(=O)C2COC3CCCCC3C2)c(C)c1,CSc1ccc(C(=O)Nc2cccc(-n3cnnc3)c2)cc1,NS(=O)(=O)c1cccc(C(=O)Nc2cccc3ccccc23)c1,CCCCc1cc(=O)n(CC(=O)c2ccc(F)cc2)cn1,CCC(C)NC(=O)CC1C=C2NCOC1c1c2cnn1C,CCCN(CCC)C(=O)Cn1nc(C)c(C)c(C#N)c1=O,CN(Cc1cc(Cl)cc(Cl)c1)Cc1nnn(CC2CC2)n1,Cn1ncc2c(NS(=O)(=O)c3ccc(F)cc3)ncnc21,FC(F)(F)c1ccnc(Sc2nnc(-c3ccccn3)s2)c1,C=CCc1ccc(OC(=O)Nc2n[nH]c(C(C)C)n2)c(C)c1OC,Cc1nccnc1N1CCCC1c1ccc2c(c1)n(C)c(=O)n2C,COC(=O)c1ccccc1Oc1cc(N2CCCC2)nc(C)c1C#N,O=C(NC1CC1)c1ccc(Oc2ccccc2C(=O)c2ccccc2)cc1,CN(C)c1ccccc1NC(=O)CCC(=O)N1CCOC(C)(C)C1,C=CN=CC(=CN=CN=C(NN)NCc1ccco1)c1ccccc1,C=CC1C=NC=C(C(=O)Nc2cccc(Oc3ccccn3)c2)NCC=N1
18,CNc1ncc(C(=O)Nc2cc(C)c(Cl)cc2OC)cn1,Cc1ncsc1C(=O)NC(C)c1nc2ccccc2[nH]1,O=C(NC1CCC(C(=O)N2CCOCC2)CC1)C1CCCCC1,C#CCN(C=C1C(=O)N(C)C(=O)N(C)C1=O)Cc1cccnc1,CC(NC(=O)NCC(=O)OC1CCCCC1C)c1ccnn1C,NC(=O)c1ccccc1OS(=O)(=O)c1ccc2c(c1)CCC2,CCNC(=O)CSc1nnc(-c2ccc(C)c(Cl)c2)o1,CCOCC(=O)Nc1ccc(-c2cn3ccccc3n2)cc1,CN(Cc1cccnc1)S(=O)(=O)c1ccc(C(N)=O)cc1,CC(=O)C=CC=C(C)C(=O)Nc1noc(C(C)C)n1,Cc1ccc(C(C)CNC(=O)NC(C)(C)c2nncn2C)cc1,CC(=O)N1CCCN(C(=O)c2cccc(NC(=O)C3CC3)c2)CC1,COCCNC(=O)c1nc(NC(=O)c2ccc(F)cc2)n[nH]1,C=C1C(OC)CCCC1OC(=O)C1C=CC=CS(=O)(=O)N(C)C1,CCN(c1cncc(C)c1)S(=O)(=O)c1cccc(-n2cnnn2)c1,CC(CO)NC(=O)c1ccc(N2CCC3OCCOC32)cc1,C=CCn1cnnc1SC(C)C(=O)c1ccc(S(C)(=O)=O)cc1,Cc1ncccc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,CCCn1c(C)nnc1SC(C)C(=O)Nc1cc(C)cc(C)c1,CCC(O)CN1CCc2nc(C)c(C(C)(C)O)cc2C=C1N,CCC(=O)N1CCc2nc(NC(=O)c3cc(C)on3)sc2C1
19,CC1=CCN=C1c1oc2ccccc2c(=O)c1C#N,CC1CN(C(=O)Nc2ccc(NC(=O)C3CC3)cc2)CC(C)O1,C#Cc1cccc(NC(=O)c2cccc(N3CCCC3=O)c2)c1,COC=C1CC(CNCc2ccccn2)=Nc2sccc21,Cn1nc(C(=O)Nc2cccc3c2ccn3C)ccc1=O,O=C(Cc1cccc(O)c1)N1CCN(c2ccc(F)cc2)CC1,Cc1cc(C)nc(NC(=O)N2CCC(Nc3cccnc3)CC2)c1,C=CCOC(=O)CN1CCN(C(=O)c2ccc(Cl)cc2O)CC1,CN(C(=O)c1cnccn1)c1ccc(CSc2ccccc2)cc1,CC1(C)Nc2ccccc2C(=O)N1CC(O)COc1ccc(F)cc1,Cc1cccc(C)c1NC(=O)CNc1ccc(NC(=O)C2CC2)cc1,NC(=O)COc1ccc(NC(=O)c2cccc(F)c2)cc1,COCCOc1ccc(C(=O)Nc2ccc(C)cc2O)cc1,CCc1cnoc1NC(=O)CNC(=O)C(C=COC)=COC,CC(C)(C)c1ccc(C(=O)N2CCC(C(N)=O)CC2)cn1,CCCCNN=C(c1noc(CC(C)C)n1)N(C=O)c1ccccn1,C=S1C(CC2C(=O)Oc3cc(OC)ccc32)=NC(C)=C1CO,N#Cc1c(F)cccc1N1CCN(c2nc3ccccc3[nH]2)CC1,Cc1cccc(C)c1OC(=O)c1cc(C)n(Cc2cccnc2)c1C,C=C(C(F)=CC=CNC(=O)C=CC=CC#N)S(=O)(=O)NC1CC1,O=C(NCc1ccccn1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1
20,COc1ccc(CCNC(=O)NCc2ccc(F)cc2)cc1OC,Cc1nc(C)c(CC(=O)Oc2cccc(C(=O)N(C)C)c2)s1,O=C(C1=CC=CC1)N1CN=CN(Cc2ccc(Cl)cc2)N1,CCCN(CCC)C(=O)C1CC(=O)N(Cc2cccnc2)C1,Cn1c(=O)n(C)c2cc(C(=O)c3cccnc3)ccc21,Cc1ccc(F)c(NC(=O)CCC(=O)N2CCc3sccc3C2)c1,CC1CC=C(C(=O)NC(c2ccccc2)c2cccnc2)NNC1,COC1=CC=C(CCSc2nnc(C(F)(F)F)n2C2CC2)C1,CSc1cccc(NC(=O)Cc2ccc(N3CCCC3=O)cc2)c1,CCCN(CCC)C(=O)c1ccc(F)c(S(=O)(=O)N(C)C)c1,CCCCCNC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1,COC(=O)c1c(C)[nH]c(C(=O)C(C)OC(=O)c2ccccc2O)c1C,CN(CCc1ccncc1)C(=O)N1CCc2ccc(Cl)cc2C1,COCc1cc(C)cc(NCc2ccc(OC)c(F)c2)c1N,COC=CC(=CCO)C1C2=C3N=CN=C3N=C(C)C=CN21,CCn1cc(CN2CCOC(C(F)(F)F)C2)cn1,COc1ccc(CCNC(=O)N(CC(N)=O)C(C)C)cc1OC,CCCCCC(C#N)C(=O)Nc1ccc2nc(-c3ccccc3)[nH]c2c1,COC(=O)C1CC2CCN(C(=O)c3cnccn3)CCN2C1,O=C(Nc1ccccc1N1CCOCC1C1CC1)c1ccccc1F,CNN=C1c2cc(nccc(O)ccc2C)C1C=CN
