,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCS2(=O)=O)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1
11,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1
12,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1
13,CCC1CCCCN1C(=O)c1ccc(O)c(Cl)c1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CCC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CCC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1
14,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1
15,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(-c2cccs2)nc1,CC1CCCCN1C(=O)CN1CCN(c2ccccc2F)CC1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1
16,CC1CCCCN1C(=O)CNc1ccc(Cl)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(CC(F)(F)F)C1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2cccnc2)cc1
17,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2cccnc2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1
18,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1
19,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1,Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)cc1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1
20,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCCCC2=O)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(N2CCC(O)CC2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,CC1CCCCN1C(=O)c1ccc(NC(=O)c2ccco2)cc1,Cc1ccccc1CNC(=O)C1CCCN(C(=O)N2CCCC2)C1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,CC1CCCCN1C(=O)c1ccc(S(=O)(=O)N(C)C(C)C)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccn2)C1
