SMILES,SELFIES,logP,qed,SAS,obj
COc1ccc(OC)c(C2CCCN2C(=O)CN(C)CCC#N)c1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch1][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][N][Branch1][C][C][C][C][C][#N][=C][Ring2][Ring1][=Branch1],2.2127799999999995,0.7662745335921306,2.728635300856565,1.102737367104088
COCCN(Cc1ccc(C#N)cc1)Cc1c(C)noc1C,[C][O][C][C][N][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C],2.811720000000001,0.7864034451804165,2.278427327410082,1.6535898984920006
COc1ccc(NC(=O)NC(CO)CC(C)C)cc1OC,[C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][C][Branch1][C][C][C][C][=C][Ring1][P][O][C],2.2322999999999995,0.7206252993222012,2.3824033715134725,1.2207231250975337
CCC1NCCc2c(Br)ccc(F)c21,[C][C][C][N][C][C][C][=C][Branch1][C][Br][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][N],3.1850000000000014,0.8152690572873869,3.1837623548363485,0.892582931600586
CC(C)(C)c1ccc(=O)n(Cc2nnc(-c3ccc(Cl)cc3)o2)n1,[C][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][=Branch1][C][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N][N][=Ring2][Ring1][Ring2],3.2925000000000013,0.7284736007980027,2.3390601289039097,1.3033078750861038
O=C(NCC(O)Cc1ccccc1)C1CC=CCC1,[O][=C][Branch1][S][N][C][C][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][C][Ring1][=Branch1],2.0625,0.795235434712503,2.854203687821672,1.1219734857408432
Oc1ccc2c(c1)nc(C1CC1)n2-c1ccccc1,[O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.608500000000002,0.7541295020107617,2.056922789678364,1.7137247203754442
Cc1ccc(-c2csc3c(=O)n(Cc4cccnc4)cnc23)cc1,[C][C][=C][C][=C][Branch2][Ring1][N][C][=C][S][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=N][C][Ring1][P][=Ring1][=C][C][=C][Ring2][Ring1][#Branch1],3.8767200000000015,0.571557186096885,2.2400879688251845,0.6176979616592404
Cc1ccc(N2CC(C(=O)N3CCOC(C)C3C)CCC2=O)cc1C,[C][C][=C][C][=C][Branch2][Ring1][N][N][C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][O][C][Branch1][C][C][C][Ring1][#Branch1][C][C][C][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1][C],2.682240000000001,0.8287294237139927,3.418690153935092,0.7249569646348712
COc1ccc(F)c(NC(=O)c2cnn(C)c2C)c1,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][P][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=C][Ring1][P],2.12852,0.922505458370232,1.9183217245896067,2.694205567261553
CC(C)COc1ncc(CNC(=O)C2(C#N)CCC2)cc1Cl,[C][C][Branch1][C][C][C][O][C][=N][C][=C][Branch1][P][C][N][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][C][C][C][Ring1][=Branch1][C][=C][Ring1][S][Cl],3.079880000000001,0.8732936098405184,2.654843357186756,1.7116246920158358
CCC1CCCCN1C(=O)CSc1ccc(N)nc1,[C][C][C][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch1][C][N][N][=C][Ring1][#Branch1],2.547,0.8605069700687362,2.7778597067515687,1.5246751435921126
CCCC(NCc1ccc(C)c(F)c1)C(=O)OC,[C][C][C][C][Branch1][P][N][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C],2.5654200000000005,0.7918089468523805,2.407590082468573,1.5514546517933292
Cn1cccc1C(=O)N1CCN(C(=O)CC(F)(F)F)CC1,[C][N][C][=C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][=N],1.2619,0.8255830516235442,2.328196656869416,1.7997186012483049
CCc1c(C(=O)Nc2cccn(C)c2=O)cnn1-c1ccc(F)cc1,[C][C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][=N][N][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.524800000000001,0.7933959715806445,2.242264862550268,1.7247149953529544
COCCOc1ccc(C(=O)N2CCC(=O)CC2)cc1,[C][O][C][C][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1][C][=C][Ring1][#C],1.5169000000000004,0.7656640509449615,1.8889781435695736,1.9393421111552336
Cc1occc1C(=O)Cc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3,[C][C][O][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][C][C][=N][C][S][C][=C][Branch1][O][C][=Ring1][Branch1][C][=Branch1][C][=O][NH1][Ring1][#Branch2][C][C][C][Branch1][C][C][C][Ring1][O],3.4362200000000023,0.7399058623236823,3.1472413047736296,0.5522880068447815
CCN(Cc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O],2.9452000000000007,0.786564593597435,2.0026820110329115,1.930140956954264
Cc1c(C(=O)Nc2ccccc2Cl)nnc2ncnn12,[C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=N][C][=N][C][=N][N][Ring2][Ring1][Ring1][Ring1][Branch1],1.7334199999999995,0.7760587968384169,2.284436443164717,1.595857541027368
COc1ccc(NC(=O)C2CC=CC2)cc1N1CCCCC1=O,[C][O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][=C][C][Ring1][Branch1][C][=C][Ring1][=C][N][C][C][C][C][C][Ring1][=Branch1][=O],3.1168000000000013,0.8687591819883553,2.264304807938869,2.0794911020029083
CSc1ccc(C)c(C(=O)OCCNc2cccnn2)c1,[C][S][C][=C][C][=C][Branch1][C][C][C][Branch1][P][C][=Branch1][C][=O][O][C][C][N][C][=C][C][=C][N][=N][Ring1][=Branch1][=C][Ring2][Ring1][Ring1],2.7758200000000004,0.5027750852202776,2.373479774278323,0.1403956518230651
O=C(Nn1cnc2ccccc21)c1cccc(F)c1,[O][=C][Branch1][#C][N][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],2.5593000000000004,0.7645875425394133,1.9990509015664752,1.823886811130591
CCCc1cc(C2CCCN2C(=O)Cc2cccs2)no1,[C][C][C][C][=C][C][Branch2][Ring1][Ring2][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][S][Ring1][Branch1][=N][O][Ring2][Ring1][C],3.594800000000003,0.8476883230092279,2.969702302953042,1.2687393120930972
COC1CCCOC12CCN(c1nc(N)nc(C)c1C)CC2,[C][O][C][C][C][C][O][C][Ring1][=Branch1][C][C][N][Branch1][S][C][=N][C][Branch1][C][N][=N][C][Branch1][C][C][=C][Ring1][Branch2][C][C][C][Ring1][#C],1.84004,0.8985314022021669,3.870498729794705,0.6221582812161293
Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)cc1C,[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][P][C],2.809840000000001,0.9062309423942954,1.6828359257730376,2.8483187861984387
Nc1nc(-c2ccc(SC3CCCC3)cc2)co1,[N][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][N][=C][O][Ring1][P],3.9585000000000026,0.907198481378018,2.543458386804687,1.9925340200854027
CCN1CC(C(=O)NCc2ncc(C)c(OC)c2C)CCC1=O,[C][C][N][C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=N][C][=C][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][C][C][C][C][Ring2][Ring1][Ring2][=O],1.5817399999999988,0.8942987811775035,2.8943900966404463,1.5771038092470713
CC(CC(N)=O)Oc1ccc(Br)cc1,[C][C][Branch1][#Branch1][C][C][Branch1][C][N][=O][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],2.0918,0.8984876482156531,2.399441551348339,2.092996689729927
Cc1nsc(C(=O)N2CCN(c3ccccc3Cl)CC2)n1,[C][C][=N][S][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N][=N][Ring2][Ring1][Ring2],2.46232,0.851953215492276,2.332218235816784,1.9275478416445964
CN(Cc1nccn1CC(F)(F)F)C(=O)c1ccc(F)cc1Cl,[C][N][Branch2][Ring1][C][C][C][=N][C][=C][N][Ring1][Branch1][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],3.510100000000003,0.7922305044318937,2.441195107961427,1.5199574141980414
Cc1cc(NC(=O)CCN2CCCc3ccccc32)no1,[C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=N][O][Ring2][Ring1][Ring2],2.764420000000001,0.9381020118541624,2.126171237077818,2.564338822192994
Nc1nccnc1C(=O)NCC(=O)NCC1CCCC1,[N][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][Branch1],0.0949999999999993,0.7064845942287297,2.220309317658643,1.3121136534850055
Cc1nnc(CSc2nnc(N(C)C)s2)s1,[C][C][=N][N][=C][Branch1][P][C][S][C][=N][N][=C][Branch1][=Branch1][N][Branch1][C][C][C][S][Ring1][Branch2][S][Ring1][#C],2.05632,0.7947987513813802,2.7784592445791017,1.1955345123277996
CCOCC(O)CNc1ncnc2c1CCN(C(C)=O)CC2,[C][C][O][C][C][Branch1][C][O][C][N][C][=N][C][=N][C][=C][Ring1][=Branch1][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][Ring1][#Branch2],0.2329999999999994,0.782244860480066,3.011988959123485,0.8992353432768452
O=C(Cn1ccccc1=O)NCC1COc2ccccc2O1,[O][=C][Branch1][O][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O][N][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],0.8044999999999998,0.9067576526758268,2.6138949377215006,1.9198933256576327
O=C(CN1CCCOC1=O)NC(c1cc2ccccc2o1)C1CC1,[O][=C][Branch1][O][C][N][C][C][C][O][C][Ring1][=Branch1][=O][N][C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][C][C][Ring1][Ring1],2.8424000000000014,0.9159258050098942,3.0024442361133907,1.57718478893608
Cc1ccn(-c2ccccc2NCc2cnc(C3CCC3)s2)n1,[C][C][C][=C][N][Branch2][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][N][=C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][S][Ring1][=Branch2][N][=Ring2][Ring1][=Branch1],4.516820000000003,0.7502806065766205,2.533716581240194,1.217686451642909
N#Cc1cnn(C(=O)CNC(=O)c2ccccc2)c1N,[N][#C][C][C][=N][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][P][N],0.40718,0.8370546434705112,2.298908103083745,1.886365114268811
CN(C1(C#N)CCCC1)S(=O)(=O)c1ccc(F)cc1,[C][N][Branch1][N][C][Branch1][Ring1][C][#N][C][C][C][C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.2825800000000003,0.8541548405801533,2.5659116654180085,1.7048625374827582
CC(=O)N1CCc2cc(N)cc(Br)c21,[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][N][=C][C][Branch1][C][Br][=C][Ring1][Branch2][Ring1][O],1.9403,0.7199092396441527,2.540510545206308,1.0590356530144556
CN(Cc1nnc(C2CC2)n1C)C(=O)Nc1ccc2c(c1)COC2,[C][N][Branch1][P][C][C][=N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][Ring1][=Branch1],2.3866000000000005,0.9356926814721724,2.6406809940352662,2.037782413325596
CC(=O)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)C,[C][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch2][C][C][=C][S][C][Branch1][S][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][=N][Ring1][S][C][Branch1][C][C][C],4.602400000000005,0.7354886895645698,2.380973363430577,1.296470084392272
CCOC(=O)CN(CC)C(=O)c1c(C)cc(C)cc1C,[C][C][O][C][=Branch1][C][=O][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],2.6370600000000017,0.7772768708314309,2.091303313533672,1.795081040623483
CN1CCN(C(=O)CCn2ccnn2)C(c2ccccc2)C1,[C][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][N][C][=C][N][=N][Ring1][Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1],1.183499999999999,0.8506290742227463,2.819862966567653,1.4332824045460786
COCC(C)NC(=O)CN1CCN(c2ccccc2F)C1=O,[C][O][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][N][=O],1.2188000000000003,0.8592546850309901,2.660898054840038,1.6353753703149128
COCCn1nc(C)c(CNc2nccc(OC)n2)c1C,[C][O][C][C][N][N][=C][Branch1][C][C][C][Branch1][#C][C][N][C][=N][C][=C][C][Branch1][Ring1][O][C][=N][Ring1][Branch2][=C][Ring1][S][C],1.557039999999999,0.8341705268378645,2.4497747807972274,1.721077853392095
CC1NC(=O)C2CN(C(=O)C3CCCCC3)CCN2C1=O,[C][C][N][C][=Branch1][C][=O][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][N][Ring1][=C][C][Ring2][Ring1][Ring1][=O],0.1244,0.746618410252603,3.091118160865392,0.6419738903976233
O=C(Cc1ccc(Cl)cc1Cl)OCC1CC(=O)N(C2CC2)C1,[O][=C][Branch1][=C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][O][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][=Branch2],3.0900000000000016,0.7728421771064415,2.801917726971185,1.0622931585610225
Cc1ccc(NC(=O)c2cc(C)nc3c2c(=O)[nH]n3C)c(F)c1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=N][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][NH1][N][Ring1][=Branch1][C][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1],2.2698400000000003,0.7612747381729025,2.370216696050756,1.4361569948137567
Cc1cc(C)n(Cc2noc(-c3ccccc3Cl)n2)n1,[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][Ring2][C][C][=N][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][Ring1][N][N][=Ring2][Ring1][Ring1],3.251640000000002,0.7421621907300398,2.2188421111809102,1.4919688424692883
CC(C)C(C)NC(=O)Nc1ccccc1CC(N)=O,[C][C][Branch1][C][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][N][=O],1.8804,0.757449708757689,2.451057896796817,1.3361906469916285
COc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3ccccc32)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][Ring1][Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S][C][=C][Ring2][Ring1][=Branch1],2.1874,0.5745936779153756,2.2062448441237965,0.6667235454530815
Cc1ccc(-c2ccc(C(=O)NCC3CCC(C(N)=O)O3)s2)o1,[C][C][=C][C][=C][Branch2][Ring1][#C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][O][Ring1][Branch2][S][Ring1][P][O][Ring2][Ring1][=Branch1],2.07922,0.8750249216647955,3.372911924479165,1.0022126838448124
CCc1cnc2c(c1SC(C)CC)c(=O)n(C)c(=O)n2C,[C][C][C][=C][N][=C][C][=Branch1][O][=C][Ring1][=Branch1][S][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][#C][C],2.0852,0.8116356157427088,3.1779793836592205,0.8801986950543235
CN(C)c1ncnc2nn(C3OC(CO)C(O)C3O)nc12,[C][N][Branch1][C][C][C][=N][C][=N][C][=N][N][Branch1][S][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Ring1][Branch2][O][N][=C][Ring2][Ring1][C][Ring1][=C],-2.101199999999998,0.5826612689714151,4.149079276303261,-1.235772931446185
Cc1ccccc1OCC(=O)Nc1cccc(N2CCCC2=O)c1,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring1][N],3.139320000000001,0.9190119847983188,1.8412481886054013,2.7538117353861926
Cc1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][O][C][C][C][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][O][N][=Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1],3.398320000000002,0.7545262951820447,2.186008659311378,1.5866228165988456
COCCNS(=O)(=O)c1cc(Cl)ccc1OC,[C][O][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C],1.2733,0.7967877122394361,1.8519304614392187,2.132008099757962
CC(=O)N1CCC(NC2CCN(c3ccc(Cl)cc3)C2=O)C(C)C1,[C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][#Branch1][N][C][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][N][=O][C][Branch1][C][C][C][Ring2][Ring1][Branch1],2.2918000000000003,0.910552277470838,3.336830909089355,1.215930478264835
CN(CCC#N)C(=O)C1CC2CCCCC2N1C(=O)c1ccccc1,[C][N][Branch1][Branch1][C][C][C][#N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.831980000000001,0.84712977253266,3.2915830551551224,0.9440658075081778
O=C(COCC1CC1)Nc1cc(C(F)(F)F)c[nH]c1=O,[O][=C][Branch1][=Branch2][C][O][C][C][C][C][Ring1][Ring1][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][NH1][C][Ring1][#Branch2][=O],1.7588,0.8676813441850479,2.4577106671863085,1.880696053738931
CS(=O)(=O)N1CCCC(CSc2ncnc3ccsc23)C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Branch1][S][C][S][C][=N][C][=N][C][C][=C][S][C][Ring1][=Branch2][=Ring1][Branch1][C][Ring1][P],2.455000000000001,0.6301904529733674,3.137120537505375,0.0138317273614623
CCOc1ccc(CN(C)C(=O)CS(=O)(=O)c2ccccc2)cc1,[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],2.5176000000000007,0.7719610350096028,1.9025694285594767,1.9572357464885368
