,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cccc2c1NCCC2,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C
11,CC1CCCCN1C(=O)c1cccc2c1NCCC2,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1
12,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1
13,CC1CCCCN1C(=O)c1cc2cc(F)ccc2[nH]1,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc(C(N)=O)nc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1
14,CC1CCCCN1C(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CC(C)NC(=O)NCc1ccc(C(=O)NC2CCCCC2C)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C
15,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC(C)NC(=O)NCc1ccc(C(=O)NC2CCCCC2C)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C
16,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC(C)NC(=O)NCc1ccc(C(=O)NC2CCCCC2C)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C
17,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC(C)NC(=O)NCc1ccc(C(=O)NC2CCCCC2C)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1
18,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC(C)NC(=O)NCc1ccc(C(=O)NC2CCCCC2C)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1
19,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC(C)NC(=O)NCc1ccc(C(=O)NC2CCCCC2C)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)NCCC2CNc3ccccc32)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C
20,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CC(C)NC(=O)NCc1ccc(C(=O)NC2CCCCC2C)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1cccc(NC(N)=O)c1,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1cccs1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1ccccc1C1CC1C(=O)N1CCCC(n2cncn2)C1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(CC(=O)N2CCCCC2C(N)=O)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)NCCC2CNc3ccccc32)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(C(=O)NC2CCN(S(C)(=O)=O)CC2)cc1C
