,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CCCNC(=O)CNc1ccc(C#N)cc1Br,CCOC(=O)CCCCNC(=O)Nc1ccccc1Cl,N#CC=Nc1ncc(Br)cc1Br,CCOCCCn1cnc2sc(C)cc2c1=O,CN(C)C(=O)CNC(=O)Nc1cc(F)ccc1Cl,CS(=O)(=O)N1CCCC1C(=O)OCCc1ccsc1,COCCOCCC(=O)Nc1cc(F)c(OC)c(OC)c1,COCCCNC(=O)NC1CCN(c2cc(C)ccc2C)CC1,CCNC(=O)N1CCC2CN(C(=O)c3cccnc3)CC2C1,CN(CC(=O)N1CCCCCC1)S(=O)(=O)c1ccccc1Cl,CC(C)(C)C=C1C=CC(OCc2nc(C3CC3)no2)=C1,COc1ccc(C2CCCNCC=C(C=O)NC(=O)N2)cc1,Cc1ccccc1N(C)S(=O)(=O)c1ccc2c(c1)OCCO2,CCOc1ncccc1CNC(=O)c1ccc2c(c1)NC(=O)C(C)S2,Cc1ccn(CCC(=O)Nc2cccc(N3CCOC3=O)c2)n1,Cc1cc(C)cc(N(CC(=O)N2CCCCC2)S(C)(=O)=O)c1,CC(C)c1cc(C(=O)Nc2ccc3c(c2)nc2n3CCOC2)cn1C,Cc1cc(C(=O)OC(c2ccccc2)C(C)C)c(C)n1C1CC1,CCC1=C(C)N(CCCNC(=O)CC2CC(=O)N(C)C(=O)N2C)N(C)N1,CC1=Cc2coc(C(=O)NCc3ccc(-c4cccc(O)c4)nc3)c2C1,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(-n2ccnc2)cc1
11,COCCOCC(=O)NCc1cc(Br)ccc1F,CCCCOCC(=O)NC1CCCC(C(=O)NCC)C1,COCCCNC(=O)Nc1c(C)cc(C)c(C)c1C,CCCCNC(=O)C1CCCN1C(=O)c1ccccc1,CCS(=O)(=O)N(C)Cc1csc(-c2ccsc2)n1,CCCCNC(=O)CN1CCN(C(=O)c2ccccc2F)CC1,CC(=O)NC1C=C(S(N)(=O)=O)c2ccccc2C1,CCC(CO)NS(=O)(=O)c1ccc(OC)cc1C,CCNc1nnc(Sc2ccc3nccnc3n2)s1,CCCC1=Nc2cccc(N)c2C1CN(C)Cc1cnccn1,CS(=O)(=O)NC1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CCOC(=O)c1coc(NC(=O)c2ccc(OC)cc2)n1,O=C(OC1=CC(C(=O)NC2CCCC2=O)C=COC1)c1ccc(Cl)cc1,O=C(Cc1ccccc1)NCC1OC2C(OCC(F)(F)F)CCC12,Cc1nc2ccc(NC(=O)NCC(=O)NC(C)(C)C)cc2s1,CCN(CCOCC(=O)Nc1cccc(C)n1)C(=O)c1ccoc1,Cc1nn(CCC(=O)N2CCCC2C2=CCC=N2)c(C#N)c1C,CCN=C(CNN)CNC(=O)NCc1ccnc(Oc2ccccc2)c1,CC1=CC(N2CCCC2)=NC(NC2=CCC=NC=CC=N2)C=N1,CS(=O)(=O)c1ccc2c(c1)OCC(=O)[SH]2CCC(=O)NC1CC1,C=C(C=CC=COC=O)c1ccc(-n2ccnc2)nn1
12,COc1ccccc1NS(=O)(=O)CCOC(C)C,NC(=O)CSc1nnc(C2CC2)o1,COC(=O)N(C)CC(=O)N1CCCC1C1CCCCC1,CC(=O)NCC1CCCN(C(=O)Nc2ccncc2)C1,COCCNC(=O)CCNc1ccc(C(F)(F)F)cc1,CC(C)CNC(=O)CN1CCN(C(=O)OC(C)(C)C)CC1,CNC(=O)CSC1=NC2=CC=C(NC(C)=O)C=CC2S1,CN(C(=O)c1cc(F)ccc1Br)C1CCCCC1O,CCOC(=O)C1=CC(C2CC2)=NCSC(C)=C(C)CC1=O,C=CCNC(=O)CSc1nc(SC)ncc1C=CCc1cc(C)nn1C,O=C(Cc1cc(F)ccc1F)NCCc1nc2ccccc2s1,COc1ccccc1C(=O)N1CCc2c(cnn2-c2ccccc2)C1,CC=C1C2=NC(=O)C1CN(C(=O)C1COc3ccccc3C1=O)CCC2,CC(=O)Nc1ccc(C(=O)NCC2CC(C)=CCCC(C)O2)cc1,CS(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1,CCn1c(SCC(=O)N2C=NC(C3CCCC3)=CN2)n[nH]c1=O,CN(CC=CN=C(O)c1ccsc1)S(=O)(=O)C1=CC=CC1,O=C1c2cnn(-c3cccc(F)c3)c2NC1C(=O)N1CCCC1,O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1cccs1,CC=C1C=C(CN(C(=O)Cc2ccc3c(c2)CCCO3)C2CC2C)C1,N=C(ON=CC1=CC=CC(=O)NC23C=CC12ON3)c1ccc(F)cc1
13,CC(C)C(=O)NCNC(=O)C(C)Sc1ccccn1,COCCNC(=O)CN(C)c1ccc2cc1OCC2,COCCNC(=O)NC1CCCN(c2ccccc2F)C1=O,CC(C)NC(=O)CNCc1cccn1Cc1ncccn1,NC(=O)CNC(=O)Cc1cc(=O)n(CCc2ccccc2)[nH]1,Cn1c(SCC2(CO)COC2)cnc1C#N,Cc1noc(C)c1CCNC(=O)C(C)n1cncn1,CC(=O)NC=C1C=CCC(=O)N(Cc2cc3ccccc3o2)C=N1,NS(=O)(=O)C1=CCC=CC(n2cncn2)=C1,COc1cccc2c1OCC(NC(=O)C1(C#N)CCCC1)C2,Cc1noc(C)c1CCC(=O)NCC#Cc1ccc2c(c1)NC(=O)CO2,CCNN=CCC(=O)N(C=CCN)CCC(=O)c1cccc(F)c1,CC1CCN(C(=O)c2ccc(Oc3cccnc3)nn2)CC1,COC=C1C=C(OC)C(CN=CC=C2C=CC=CC(N)=CC2)C=C1F,CC1=CCCc2nc(C(=O)c3ccc4c(c3)OCCO4)cc(=O)n21,CC1C=NOC(C=CC=CC2(S)NC(=O)NC3=C2C(=O)NCC3)=N1,Cc1cc(NC(=O)NCCCN2CCOCC2)cc(-n2cccn2)c1C,CCc1c(C(=O)NC(C)C)cccc1C(=O)N1CC(=O)N(C)C1C,O=CCC(C=CC=NS)COC1CCCO1,Cn1ncc(NC(=O)NC(=O)C=CC2=CC=CCC=C2)c1CN,N=CCC(=O)NCC1=NC(c2csc(C(F)(F)F)n2)N1
14,CCCS1=C(C)C(C(=O)NCCCO)=N1,COC(=O)C(O)CNC(=O)N(C)Cc1ccc(Cl)cc1,CC(C)NC(=O)CN(C)C(=O)Nc1cccc(C#N)c1,CC(=O)NCC(=O)Nc1ccc(Cl)c(C(C)=O)c1,CN(CC(=O)NC(C)(C)C)C(=O)c1n[nH]c(N)n1,CC(C)(C)OC(=O)CCSc1ncnc2c1cnn2-c1ccccc1,Cc1cc(C(=O)NCCCN2CCOCC2)sc1C(C)C,Cn1nncc1C1NCCc2ccc(F)c(F)c21,COC(=O)c1cccc(-n2nnnc2SCC(=O)NC2CC2)c1,COc1cccc(CC(=O)N2CCC2c2ccccc2Cl)c1,CCc1nnc(CNc2cccc(Oc3ccccn3)c2)o1,CC1=Cn2cc(C)n2C(=O)C1=CCSc1nnc(C)o1,O=C(Nc1ccc2c(c1)OCCCO2)c1ccsc1,COc1cccc(NCC(=O)Nc2ccc3c(c2)OCC(=O)N3)c1,O=C(CC(c1ccccc1Cl)N1CCOCC1)NCc1cc[nH]n1,Cc1ccc(N2CCC(C(=O)N(C)CCOc3ccccc3)C2)cc1,O=C(c1cccnc1N1CCCCCC1)N1CCCC1c1ccccn1,C=CC=C(F)C=C(NCC=O)C(F)F,Cc1nn(C)cc1-c1ncc(CNC2CCN(C(N)=O)CC2C)o1,CC=C1C=C(C=NC(=CC=N)C(=O)N2CCC(C(=O)N(C)C)CC2)S1,C=CC(C=NC(=CNC)Cc1ccccc1)C(=O)NCC1(C)N=C(C)O1
15,CS(=O)(=O)N1CCC(Oc2ccccc2Cl)CC1,CCCCNC(=O)CCC(=O)N=C(NC1CC1)SC=O,CNC(=O)CCCOCCN(C)Cc1cnc(C2CC2)s1,NS(=O)(=O)c1ccc(NCc2cccc(Cl)c2)cc1,CC=C1C=CNC(CNS(=O)(=O)C(C)CC)=C1,COc1ccc(C(=O)Nc2cccc(O)c2)cc1Br,COC=C1C(=O)Oc2c1ccc(C(N)C(=O)NCC(C)C)c2C,Nc1nccnc1NCc1ccc(C(=O)N2CCCC2)cc1,Cc1cccc(C(=O)NCC(O)COc2cccs2)c1,CC1CN(CCNS(=O)(=O)c2ccccc2)C(C)CO1,COC(=O)c1cccc(C(=O)CNC(=O)c2n[nH]c3ccccc23)c1,COCC1=CC=C(C(=O)N2CCCN(c3cccnn3)CC2)CO1,CCN(CC(=O)N(C)c1ccccc1C)C(=O)c1ccccc1,CC(NC(=O)c1ccc2[nH]ccc2n1)C1CCN(c2ncccn2)CC1,c1ccc(-c2cnnc(NCc3cccc4cccnc34)n2)cc1,O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)N1CCOCC1,CCC1N(C(C)(C)C)N=CC12COC2NCC1=CC=CC1,O=C(CSc1nnc(-c2cccs2)o1)c1ccc2c(c1)OCCO2,Cc1cnc2nc(C(=O)N(CC(N)=O)CC3CC3)c(C)c(NO)c2c1C,C=C(C=NC=NCSCC(=O)NCC(O)C=CC=CC)C(=O)N(C)C,O=C1CCCCCC2CN(c3cccc(C(F)(F)F)n3)CC2N1
16,CN(C)C(=O)NCC(=O)N1CCCCC1Cc1ccccc1,CS(=O)(=O)N1CCN(CCNCCCSc2ccccc2)C1,COCCN(CC(C)C)C(=O)Nc1ccc(C#N)c(O)c1,C#CCNC(=O)N(C)CCCN(C)CC1COc2ccccc2O1,CC(C)(C)OC(=O)N1CCN(Cc2cccc(C(N)=O)c2)CC1,N#CCC=NN(F)c1ccccc1C(F)F,COc1ccccc1NCC(=O)NCCc1nc(C(C)C)no1,CN(C(=O)CCC12CCC(C1)NC(=O)COC2)c1ccc2c(c1)OCO2,CCOC1CCCN(C(=O)CNC(=O)c2cc3ccccc3s2)C1,CC(C)(C)c1nnc(NC(=O)COC(=O)c2cccc3ccccc23)o1,Cc1noc(CCC(=O)Nc2ccc(-c3ccn(C)n3)cc2)n1,Cc1ccc(C(=O)N2CCC(Oc3cccnn3)CC2)cn1,CC1=CC=C(N2CCCN(C(=O)c3cc(C)oc3C)CC2C)C1=O,Cc1cc(C)n(Cc2ccc(C(=O)N(C)Cc3cccnc3)cc2)n1,CNC1=C(C(=O)Nc2cc(C(C)(C)C)nn2CCN)OC=CC=C1F,CC(NC(=O)Cc1ccc(C#N)cc1)c1cn(Cc2ccccc2)nn1,CC1=CC=C(N2CCC3(CCN(C(=O)OC(C)(C)C)C3)C2)OC=C1,CC=C1C=C(OCC)C(N2CCN(C(=O)c3ccc(C)c(F)c3)CC2=O)=C1,CC=C1C=COC(CN2C=C(CC(=O)NC(C#N)CC(C)C)N(C)C2)=N1,O=C(NC1C=CC=C(N2CCN(CC(F)(F)F)C2)C=C1)c1ccco1,CC1=C(C(=O)NC2CC=Cc3ccccc32)C(c2ccc(F)cc2F)O1
17,CCCOC(=O)C(C)(C)N(C)c1cc(F)ccc1C#N,CC(=O)NCC(=O)Nc1ccccc1C1c2ccccc2CC1C,C=CCNc1ncnc(NC(C)c2ccccc2)n1,Cc1cc(NCCOc2ccc(C#N)cc2)nnc1C,CCC1Nc2cc(N)ccc2N(Cc2ccccc2C#N)C1=O,CCCCC(=O)Nc1ccc(NC(=O)Cn2cnc(C)n2)c(C)c1,CC(=O)c1cccc(OC(C)CS(=O)(=O)c2nccs2)c1,CC(=O)NCC(=O)N1C=CC=C(C2N=NN(c3ccccc3C)N2C)C=C1,Cc1cc(C)nc(NC(=O)CCNC(=O)OCc2ccccc2)n1,CC(=O)c1cccc(NC(=O)c2ccnc(-n3ccnc3)c2)c1C(C)C,CC1=CSC(N(C)C)=CC1=CC(=O)OCC(=O)Nc1cc(C)n(C)n1,Cc1c(C(=O)Nc2cccnc2C2=CC=C(C#N)C2)ccc2cc[nH]c12,CC=C1C=CCC(n2cc(C(=O)N(C)Cc3csc(C)n3)cn2)=C1,COc1ccc(-c2noc(CNC(=O)c3ccc(Cl)cc3)n2)cc1,C=C1C(NC(C=O)C=COC)CCC1c1ncc(C(F)(F)F)cc1C#N,Cc1ccccc1N=C1C(C(=O)NCC23C=C(C2)N3)CC(=O)N1C(C)C,C=C(NC(=O)N(Cc1ccco1)C(=O)CCC)c1ccc(C#N)cc1,C=C(C=NN=C(C)N1CCN(C(=O)c2cc(C)ccc2C)CC1)NN=CC,CCn1ncc(C(=O)N2CCC3C(=O)N(C4CC4)C(C)CC3C2)c1C,O=C(NCC1CCN(c2ccc(F)cc2)C1)C1(c2ccccc2)CC1,Cc1nn(C(C)(C)C)c(C)c1C(=O)NC1CC(=O)C2(CCCCC2)C1
18,CC(C)OCCC(=O)Nc1ccc(-n2cccn2)nc1N,CC1COc2ccc(N)cc2C(CN2CCOCC2)NC1=O,CCn1c(=O)n(C)c2ccc(NC(=O)NC3CCCCC3)cc21,Cc1ccc(Br)cc1NCC(=O)NC(C)c1ccccc1,CNC(=O)c1ccccc1OC(C)C(=O)OCCc1cccs1,C=CC=CC1=NN=C(C2CC2)C1=C(N=C)SCC(N)=O,COc1ccccc1C(C)N(C)C(=O)c1cccc(OCC(C)C)c1,O=C(Nc1nc(C2=CC=CCC2)cs1)c1ccsc1,C#CCN1CC=Cc2ccccc2-n2c(cc(=O)n2CCO)C1,Cn1ncc2c3cc=2n1SCC(=O)Nc1nc(-n2cccn2)ccc1-3,CC1=CC=C(n2cc(C(=O)Nc3cc(C)on3)nn2)CC=C1C,N#Cc1cccc(NC(=O)CCC(=O)NC2=NNCC=CC=C2)c1,CC=CC1=CC(NC(=O)c2ccc(NC(=O)c3ccc(C#N)cc3)cc2)C=C1,O=C1CCCCn2nnnc2Nc2cc(OC3CCCC3)ccc2N1,CCCCCn1cccc1C(=O)NCc1nc2ccccc2c(=O)[nH]1,O=C(Nc1cnn(CC2CCCO2)c1)c1ccc(Cn2ccnc2)cc1,O=C(NCc1noc(-c2ccccc2)n1)c1cnc(C(F)(F)F)nc1,Cc1c(OCCNC(=O)c2ncc(F)cc2NN)ccc(O)c1Cl,Cn1cc(C(=O)NC=CC(=N)C(=O)Nc2ccc3c(c2)CCO3)cn1,O=C(Nc1ccc(OC=C2N=NC(c3ccccc3)=N2)cn1)C1CC1,CC(=CCC(=O)NCCNC(C)CC1=C(C)CO1)N(C(N)=O)C(C)C
19,COc1ccc(OCCCC(=O)N2CCCC2)cc1F,OC(CNCc1cccc(Cl)c1Cl)c1cccc2nonc12,C=C(C)CSc1nc(C)c(Cc2ccncc2)c(=O)s1,N#Cc1ccccc1NC(=O)Cc1nc2ccccc2c(=O)[nH]1,Cc1ccccc1NC(=O)CCc1nnc(-c2ccccc2)o1,CCN(CC)C(=O)c1ccc(NC(=O)NC(C)c2cccs2)cc1,COc1cc(CC(=O)OCc2ccccc2C#N)cc(OC)c1,CC1=NC(C(=O)NC2CCC(c3nonc3C)CC2O)=C1,CSc1ccc(CN(C)C(=O)c2cccc(-n3cccn3)n2)cc1,CC1CN(C(=O)COc2cc(O)nc(-c3ccccc3)c2)CCCO1,Cc1cccc(NC(=O)NC(C)c2ccc(C(=O)N(C)C)cc2)c1C,Cc1cc(N2CCN(C(=O)NC(C)(C)C)CC2)n2ncnc2n1,Cc1ccc(C(=O)N2CCC(C(=O)NC3CC4C=CC3C4)CC2)cc1,O=C(Nc1cccc(COC(=O)C2CC23CCOCC3)c1)C1CCC1,CNC=C1C=NC1=NC=CC(=O)N1CCC(O)(C(F)(F)F)CC1,O=C(NC1CC1)c1ccc(COc2cccc(C(F)(F)F)c2)nc1,CC1=C(CCC(=O)NC2=C(C)C(C)=C2C(=O)N(C)C)NN(C)C(=O)N1,O=C1CC=CC=C2CNC(=O)C3(CC3C2)NC(=O)c2ccccc2C=N1,O=C(Cc1nc2cccnc2[nH]1)NCCC=CNC1(F)C=C(F)C=CC1,C=C1C=CNC(Cc2ccnc(C3(C)CCCC3)n2)=NCC(=O)COC1,CC1C(C(=O)CC2=CC=C(NC(=O)c3ccco3)C2)C(=O)N1C1CCC1
20,COc1ccccc1CNC(=O)c1[nH]nc2c1CCC2,COc1ccc(CO)cc1CNc1ccc(F)cn1,CC=NN(CCOC)C(=O)N(C(=O)N(C)C=N)C1CCCCC1,Cc1cccnc1NC(=O)Cc1csc(NC(=O)C2CC2)c1C,Cc1occc1-c1nnc(SCCC(=O)c2ccc(F)cc2F)o1,Cc1ccc(S(=O)(=O)C(C)C(=O)NC2CC2)cc1C,Cc1cccc(N2CCN(C(=O)CCn3cnnn3)CC2)c1,CN1CN(C)c2ncn(CC(=O)Nc3cc(F)ccc3C#N)c2C1=O,CC=CC(C)=NC(C=CC(=O)Nc1ccc2c(c1)OC(C)(C)C2)=NO,Cc1ccccc1N1N=C(NC=O)NN=C1N(C)Cc1ccc(C2CC2C)[nH]1,Cc1cc(C(C)NC(=O)c2cc(C)c3c(c2)OCCO3)ccc1F,CC1=C(CNC(=O)c2ccccc2OCc2ccco2)N=CCC(=O)N1,CC(CC(=O)N1CC=CN(c2ccc(C#N)cc2)N1)c1ccccc1,O=C(Nc1ccnn1-c1ccccc1)OCc1cccc(C(F)(F)F)c1,CC(=O)N1CCc2ccccc2C(C(=O)NCC2(C)CN2CCO)CC1,O=CC=CC(=NNCC(=O)Nc1ccc(F)cc1)c1ccc(F)cc1,CC=C(C(=O)Nc1ccc(-n2ccccc2=O)cc1)n1ncc(C(N)=O)n1,CN(Cc1noc(-c2ccoc2)n1)Cc1[nH]ncc1C(=O)CC1CC1,O=C(NCCC1=CCNO1)c1ccc(=O)n(-c2ccc(F)cc2)n1,Cn1c(=O)n(C)c2cc(NC(=O)C3=C(NC(=O)C4CC4)C3)ccc21,NC(=O)c1ccc(CC(=O)N2CCNN3C(=O)CC=CC=CCC3C2)cc1
