,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CCOC(=O)CCN(C)C(=O)c1n[nH]c2c(C)cccc12,CCOCCNC(=O)c1cnc(NC2CCCCC2=O)nc1C,COC(=O)CCC(=O)Nc1ccc2c(c1)CCN2C(C)=O,CC(C)(C)C(=O)NCCC1NN=C2C=CC(F)=CC=C21,CCCc1nnc(SCc2nc(C)cs2)n1CCC,Cc1ccc(NC(=O)CSc2ncccn2)cc1,CCn1c(C)nnc1SCC(=O)Nc1ccccc1C,C=CCNC(=O)Cn1c(C(F)(F)F)nc2ccccc21,CNC(=O)COc1cccc(NC(=O)COc2ccccc2)c1,Nc1cc(Cl)ccc1S(=O)(=O)NCC1CCCO1,CCOCCC(Oc1ccc2c(c1)OCO2)C(N)=O,CCc1noc(C)c1S(=O)(=O)N1CCC(C(C)O)C1,CCC(=O)Nc1ccccc1C(c1ccc(C)o1)N1CCCC1=O,COc1ccccc1C(CCO)NC(=O)NCCC(C)C,CC(Sc1nnnn1-c1ccccc1)C(=O)N1CCNCC1,CN1CC2CC3CC2CC1CN3C(=O)CC1CCCC1,O=C(Nc1nnc2n1CCCC2)c1cc2ccccc2[nH]1,CCc1ccc(C2CCCN2C(=O)C(C)Cc2c(C)n[nH]c2C)cc1,O=C(NCC1CN2CCCCC2CO1)NC1CCC(O)CC1,CC(C)COc1ccc(NC(=O)NCCOc2cccnc2)cc1,COCc1nc(C(=O)N2CCC(CC(N)=O)CC2)cs1
11,CSC1=NCS2=C(C(=O)CCN1)C(C)=C2C,CCCCCC=C(F)NC(=O)COCC(F)F,CC(C)CNC(=O)Nc1ccc(C(=O)N2CCOCC2)cc1,CN(CC(=O)NC1CC1)Cc1nccn1C(F)F,CCNC(=O)CSC=NN=C(N=N)c1ccc(OC)cc1,CC(=O)Nc1ccc2c(c1)NC(=O)C(C)(C)CO2,CN(C)S(=O)(=O)N1CCC(Cn2cnc3ccccc32)CC1,Cc1cn2c(c1Cl)C(C(=O)Nn1cnnc1S)=C2,C=CCC(C)(C)Cc1ccc(S(=O)(=O)NC(C)C)c(=O)o1,C=CCN1C(=O)CCCC12CCCN(C(=O)c1cccnc1)C2,COc1cc(C(=O)N(C)c2cnccn2)sc1-c1nncn1C,O=C(NC1CCCC1)N1CCC(Oc2ccccc2)CC1,COCCN(Cc1ccc(C#N)cc1)C(=O)c1ccncc1Cl,Cc1nn(C)c(C)c1C1CCCN1C(=O)NCc1ccccn1,O=C(CCSc1ccccn1)Nc1ccccc1C(F)(F)F,CC1=CC(=CN=CNC(C)C)C(N2CCCC2)=NC=NN1C,CC(C)n1cnnc1SCC1=NC(N)=CC=CC(Cl)=C(O)C1=N,Cc1ccccc1C(=O)N1C=Cc2cnc(C(C)C)n2NC1=O,CC(C)CCOc1ccc(C(=O)OCC(=O)c2ccc[nH]2)cc1,FC(F)(F)c1cnc(C2N=CC=CS2)c(Cl)c1,O=C(NCCc1ccc(F)cc1)c1cccc(Oc2cnccn2)c1
12,CCN(CC)C(=O)CN(C(=O)COC)c1ncc(C)o1,CC(=O)c1ccc(OCC(=O)N2CCNCC2)cc1,CC(CO)NS(=O)(=O)c1ccc(Br)cc1F,COCCc1ccccc1NC(=O)c1cccnc1OC,C=CCCC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,CC(=O)N(CCC(F)(F)F)C(=O)c1c(C)c(C)cc(C)c1C,Cn1c(C(=O)N2CCCCCC2)nc2ccccc2c1=O,CC(C)N(C)C(=O)CNC(=O)C1CC(=O)N(CCc2ccccc2)C1,Cc1c(NC(=O)c2ccccc2Br)cnn1-c1ccccc1,N#CC1OC2=CN=CC(Cl)=C(N3CCCC3)C=C2C1=O,CCc1cc2ncc(C(=O)NCCc3ccccc3)n2[nH]1,C#CCSc1nc2scc(CCCCCC)c2c(=O)n1C,Cc1ccc(C#N)c(=O)n1CC(=O)N(C)Cc1cccs1,CCn1nnnc1-c1ccc(NC(=O)N2CCCCCC2)cc1,CC(C)CC(=O)N1CCN(c2cc(-n3cccn3)ncn2)CC1,O=C(NCCCc1ccccc1)Nc1ccc2c(c1)OCCO2,C=CCN(CC=C)CN1CCN(C(=O)c2c(C)noc2C)CC1,O=C(Cn1cnc2sccc2c1=O)NCC1(c2ccccc2)CC1,COc1nccnc1N1CCC2(CCCN(S(C)(=O)=O)C2)CC1,CC=C1C(NC(=O)N2CC(C)OC(C)C2)=CC=C1c1ccccc1,Cc1cnc(C(=O)NC2(C)Cc3ccccc3C2)cn1
13,Cc1ccncc1S(=O)(=O)N1CCOCC1CC(C)C,CC(C)NC(=O)N1CCC(S(=O)(=O)c2cnccn2)CC1,CCc1cc(C(=O)NCCCn2ccnn2)ccc1F,Cn1c(CNCc2cccc(F)c2)nc2ccccc21,Cc1ccoc1C(=O)N1CCCC1c1ccccc1F,CCNC(OC)C(CC)=NSC(=NC)NC(C)C,CCn1cc(CC(=O)Nc2ccn(C)n2)ccc1=O,CC(CN1CCCC1=O)N1C(=O)c2ccccc2S1(=O)=O,Oc1cc(-c2ccccc2)n(Cc2ccncc2)n1,C=C(C)CN(C=NC[SH]1N=CNC(=O)c2ccccc21)CCO,Cc1cc(O)cc(C)c1C1NCCc2ccc(N)cc21,CC(NC(=O)OCc1ccccc1)C(=O)Nc1ccc2c(c1)OCO2,CCOc1ncccc1NC(=O)N(C)C(C)c1ccc(C)o1,CN(C)c1nc(N)nc(COC(=O)C2C=c3cccnc3=C2)n1,CCOC(=O)C1CCCN(C(=O)CNC(=O)c2cccc(C)n2)C1,CCCN1CCN(C(=O)NC(CC)c2ccccc2F)CC1,Cc1nnnn1-c1cccc(N(C)C(=O)C(C)(C)CS)c1,CCCc1ncc(C(=O)N2CCC(C(N)=O)CC2)s1,O=C(C=C1CCCN1CC1=C(O)COO1)NCC(O)c1ccco1,Cc1ccc(CCCC(=O)Oc2cnn(C)c2C)cc1,CC(=N)ON=CCCNc1ccccc1NC(=O)C1(CS)CC=N1
14,CCSC=C1N=CC=C1C(=O)NCC(C)(C)C,CCCC(=O)N1c2ccccc2CN(CC(C)C)C1C,CN(C)c1nc(CNC(=O)C2CCOCC2)cs1,CNC(=O)NC1=C2C=C(Cl)C(NC)=NC1C=CC(=O)O2,O=C(NCc1nc[nH]n1)N1CCNCc2ccc(O)cc21,CC=C1C(Cl)=CC(NN=NCC(=O)CCC)=C1C,CNCC(=CN=NC(C#N)CC(C)C)c1ccc2nnnn2n1,Cc1ccc2sc(NC(=O)c3occc3Br)nc2c1,CCCOCC(=O)N1CCCC(C(=O)Nc2cc(Cl)ccc2O)C1,CCC(C)NS(=O)(=O)c1cccc(C(=O)N(CC)CC)c1,NC1=Cc2c(CC(=O)NCc3ccco3)coc2CC=C1,CCCc1cc(-c2cc(C)nc(C)c2)nc(N2CCOCC2)n1,O=C(NCc1nccs1)C1CCC(=O)N(C2CCCCC2)C1,CCNC(=O)c1ccc(CNC(=O)N2CCC(C)CC2)cc1Cl,NN1C=C(Cl)SC1=CC=O,COc1cccc(NC(=O)NCCc2ccc(C)cc2)c1,O=C(c1ccnnc1)N1CCc2c(COc3ccccc3)nnn2C1,CC(=O)N1CCN(C(=O)CSc2nnc(C(C)(C)C)n2C)CC1,CC=C1C=C(C2COCCN2C2C=Cc3nnnn3C2)O1,CCc1ccc(-c2cc(C3CC3)nn2C(C)CC)cc1,C=CCNc1nnc(S(=O)(=O)CCNC(=O)c2cccnc2)s1
15,CCNc1nnc(CNc2nc3ccccc3s2)s1,CC(=O)C1=CC=C(NC(=O)c2ccncc2Cl)CC=C1,Cc1ccc2oc(N)c(-c3cnccn3)c(=O)c2n1,Cc1noc(C)c1C(C)NC(=O)CCC1CCCO1,CC(C)(C)NC(=O)CSc1ccccc1C(=O)NC1CCC(O)CC1,CC(C)C(NC(=O)C1CC=CC1)c1ccc2c(c1)CCCC2,Cc1noc(C)c1CCC(=O)NCC1Cc2ccccc2O1,Oc1ccc(F)cc1CN1CCOC(Cn2cncn2)C1,Cc1nnc(CNC(=O)C2CN(C)C2(CO)c2ccccc2)[nH]1,C=C(C)CN(CC)C(=O)Nc1cccc(NS(N)(=O)=O)c1,CCOC1CCCN(C(=O)c2c[nH]c3cccc(F)c23)C1,COc1ccccc1C(=N)C=CS(=O)(=O)NCc1sccc1C,CC(=O)OCc1cccc(NC(=O)NC(CO)c2ccccc2)c1,CCS(=O)(=O)N1CCC(NC(=O)c2c[nH]c3cccc(F)c23)CC1,Cc1cnccc1CN1CCN(C(=O)NC2CCC(O)CC2)CC1,CSc1nnc(SCC(=O)N2CCc3ccccc3C2)s1,COc1ccc(-c2csc(NC(=O)C3CCC3)n2)cc1,Cc1cc(F)ccc1C(=O)Nc1ccc(C)c(N)n1,CC1=CC(n2cnnc2)=CC(Sc2cccc3ncccc23)=CN1C,CCc1cc(OC)c(C(=O)NCCCN(C)c2ccccc2)cc1F,O=C(NCCNc1ccccc1N1CCCC1)C1CC1
16,COC1CCN(C(=O)NCc2ccccc2)CCC1C#N,CCC(=O)Nc1ccc(C)c(S(=O)(=O)NC(C)C)c1,CCNC(=O)c1ccc(CCN(CC)C(=O)COC)s1,FC1=CC2=CC(OCCn3cccn3)=CC2=NC=NC=C1,O=c1ccc(S(=O)(=O)Nc2cc(F)ccc2F)n[nH]1,CCCc1cn[nH]c1C1(C)CCCN(C(=O)Cc2ccc[nH]2)C1,Cc1cnc2n(c1=O)CCN(C(=O)Nc1nncs1)C2,Cc1ccccc1Oc1c(C#N)nnn1-c1ncccn1,CC(Cc1cccn1C)Nc1nc(C2CCCO2)n[nH]1,O=C(Nc1cccnc1)c1ccc(Cl)cc1-n1cccc1,O=C(Nc1ccccn1)c1ccc(OCC2CCCO2)cc1,COCc1ccc(CNC(=O)NCCC(F)(F)F)cc1,COc1cc(C#N)ccc1OCC(=O)Nc1ccc(F)cc1F,Cc1nn(C)c(C)c1CC=C(NC(=O)c1ccc(F)cc1)[SH](C)NN,CCNC(=O)c1ccc(Cn2ccnc2-c2nnc3n2CCCCC3)cc1,Nc1cccc(Oc2ccc(NCc3ccccc3)cc2)c1,CC1CCCC(NC(=O)c2cccc(-c3ccoc3)c2)C1CO,CCOc1ccc(OC(=O)C2CC(C)=Nc3ncnn32)cc1,CC(C)(C#N)CN(CCO)C(=O)C1=CC=CC1,Cc1cc(C)c(C(C)NC(=O)Nc2cccc(F)c2)c(=O)[nH]1,Cc1ccc(CN(C)S(=O)(=O)c2cccc(C#N)c2)o1
17,COCCN1CCOCC1c1nnc(-c2ccccc2F)n1C,CC(C)CC(NC(=O)c1cc(Br)c[nH]1)C(=O)NCC1CCC1,COC(=O)c1ccccc1-n1cnnc1CN(C)C(C#N)C1CC1,O=C(NCc1ccco1)N1C(Cl)=CSc2ccccc21,CC(NC(=O)c1ccoc1)c1ccc(-n2ccnc2)cc1,CC1Oc2ccccc2N(CC(=O)NCc2ccco2)C1=O,COC(=O)c1ccc2c(c1)CC(CC(=O)NCc1ccncc1)C2,Cc1nc(CCOc2ccccc2)sc1C(=O)OCC1CCCO1,CC(=O)N(C)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1,COc1ccc2c(c1)nc(C(C)O)n2Cc1ccccc1C#N,O=C(NCc1ccccc1OC(F)F)c1ccc(F)cc1Cl,COC(=O)N(C)c1cccc(NC=NC(C)=NCOc2ccccc2)c1,Cc1cc(C)cc(OCc2nc(C)nc3nc(N)nn23)c1,COc1ccc(Oc2ncnc(OC(C)C)c2N)cc1,Cc1csc(-n2nnc(CO)c2COCc2cccs2)c1C,CC(=O)NC1CCCC(NC(=O)C2CCCCN2C(=O)OC(C)C)C1,Cc1nc(C(C)C(C)NCC2CC3C=CC2C3)cs1,CC(C)(C)c1nc(C(=O)NCc2ccnc(OCC(F)(F)F)c2)cs1,COc1ccc(S(=O)(=O)Nc2cccc(C)c2)cc1OC,C=S1C=C(c2ccncc2)N=C1CCCNCC1(O)C=CC=COC1,Cc1ccc(OCC(=O)Nc2nnc(Cc3ccccc3)o2)cc1
18,COCCN(Cc1cnc(C2CCC2)s1)CC(C)C,O=C(NCC1NCCCS1=O)Oc1ccccc1Cl,C=CCn1nnc(C#N)c1-c1cc(F)ccc1F,COc1ccc2c(c1)OC(C)C(=O)N2CCCC#N,CN(CCOc1ccc(F)cc1)C(=O)CCCN1CCOC1=O,Cc1cnc(-c2ccccn2)nc1NCc1cccnc1C,CN(CCc1ccc(Cl)cc1Cl)C1CCN(c2nccs2)CC1,Nc1cc2cc(-c3nc(C4CCOC4)no3)ccc2[nH]1,CN(CC(=O)Nc1ccccn1)C(=O)c1cccc(C(F)(F)F)c1,CN(CCn1cnnc1)C(=O)C1Cc2ccccc2-n2cnnc21,COc1ccc(C)cc1NC(=O)c1ccc(Cn2ccccc2=O)[nH]1,COC(=O)Nc1ccc(NS(=O)(=O)c2ccc(F)cc2Cl)cc1,Cc1ccc(=O)n(CC(=O)NCCC2CC3CCCCC32)n1,CSc1cccc(NC(=O)CCNC(=O)Cc2ccccc2)c1,COc1cccc(NC(CO)Cc2nc(C)cc(C)n2)c1,C(=Nc1nccs1)NCCN1CC=C2SC=NC21,Cc1cc(C)n(CC2CCCN2C(=O)Nc2cc(F)ccc2F)c1,Cc1ccc(C)c(SCC(=O)NCC(=O)N2CCCCC2)c1,CC(C=N)C(SC1CCC=NN1)C(=O)NCc1ccco1,Cn1ccc(C(=O)NC(Cc2ccccc2)C(=O)NC2CC2)n1,COC=C1C=COC(NC2=CC=C(NC(=O)c3ccccc3F)C2)=C1
19,COC(=O)c1ccccc1NC(=O)c1ccc(N)cc1F,CCC(=O)Nc1ccc2ncn(Cc3ccc(F)cc3)c(=O)c2c1,CCN(CC)C(=O)CNc1cccc(OC(F)(F)F)c1,CCc1nc2n(n1)CCCC2NC(=O)CC1CC=CCC1,COC(=O)c1c(-c2cc(Cl)c(C#N)cc2Cl)noc1C,COC=Cc1cncc(C=O)c1SCCOC,CS(=O)(=O)Nc1nc2c(s1)CN(C(=O)NCCc1ccsc1)CC2,NC(=O)C1CCN(C(=O)CCc2ccc(Br)cc2F)CC1,c1ccc2c(c1)CCN(c1ncnc3ccsc13)C2,COc1ccccc1CNC(=O)Nc1ccc(NC(C)=O)cc1,COc1ccc(NC(=O)CCC(=O)c2ccccc2)cn1,CCc1ccc(CNC(=O)Cc2c[nH]c3ccccc23)cc1,Cc1cc(CN(CCC#N)Cc2cccnc2)c(C)s1,CCC1CN(C(=O)c2cc(C)n(CC(C)C)c2)CCO1,COc1ccc(C=C2N=C(CC3=CSC(=O)NN3)S2)cc1,Cc1cccc(Cn2nccc2NC(=O)CC2=CCCCC2)c1F,COCCN(C(=O)c1ccc2ncsc2c1)C(C)c1cccnc1,COCc1cccc(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)c1,O=C(NC1=NC(c2cccc(Cl)c2)OC=C1)C1CC1,CC1=CC(C)=CC2(C=C1)CNC(=O)CN2C(=O)c1ccc(=O)[nH]c1C,CC1=CC=C(CCC(C)N(C)c2ccc(N)cn2)NC=C1
20,CC(=O)c1c(F)cccc1NC(=O)COc1ccccc1F,COC(=O)c1ccccc1C1NCCc2ccc(F)c(F)c21,CC1c2ccsc2CCN1C(=O)CCc1nc2ccccc2s1,O=C1OCCC1Sc1nnnn1-c1ccc(F)c(F)c1,Cc1nc2ccc(-c3ccccc3C(F)(F)F)nc2s1,CC(=O)c1cccc(NC(=O)CCC(=O)c2cccs2)c1,Cc1noc(C)c1C(=O)NCCCc1nc2ccccc2c(=O)[nH]1,C#CCN(Cc1ccc(C#N)cc1)C(=O)c1ccc(=O)n(C)n1,CCN(C)S(=O)(=O)NC(C)c1ccc(C)o1,NC(=O)Nc1ccc(NC(=O)CSc2nc3ncccc3[nH]2)cc1,Cc1cccnc1C1CCCN1C(=O)Cn1cnc2sccc2c1=O,Cc1nc(NC(=O)c2cccc3cn[nH]c23)sc1C,COC(=O)c1cnc(NC(=O)c2cc(C)cc3cccnc23)s1,CC=C1C=CC(S(=O)(=O)NCC2Cc3cccnc3N2)=C1,COc1ccc(C(=O)NCC(=O)NCc2ccccc2)cc1OC,COc1ccc(C(C(=O)NCCN2CCCCC2=O)C(C)C)cc1,Cc1ccc(C(=O)Nc2ccc(S(C)(=O)=O)n2C)o1,Cc1cccc(C(C)(C)CNC(=O)Nc2cncc(N)c2C)c1,COc1cccc(C2CCCN2S(=O)(=O)N(C)Cc2ccoc2C)c1,COc1cccc(-c2nn(C)cc2C(=C(C)O)n2cnnc2)c1,CCOc1ccc(-n2nnnc2CNC2CNc3cc(C)ccc3C2)cc1
