,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CCCCCCNC(=O)C(C)NC(=O)c1ccccc1O,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOC2=O)cc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,CCc1ccccc1NC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(C(=O)N2CCCC2c2ccccc2C)n1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)cc2C)cc1,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C
11,CCCCCCNC(=O)C1CC(=O)N(Cc2ccccn2)C1,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOC2=O)cc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1ccc(-n2ccnc2)nc1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1
12,CCC1CCCC(NC(=O)NC2CCCCC2O)C1C,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOC2=O)cc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1
13,CCC1CCCCN1C(=O)c1ccc(Br)cc1O,CCCCCCNC(=O)c1ccc(N2CCOC2=O)cc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CC1CCCCN1C(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(C)o3)CC2)cc1
14,CCCCCCNC(=O)c1ccc(N2CCOC2=O)cc1,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CCC1CCCCN1C(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(C)o3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1
15,CCCCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC1CCCCN1C(=O)c1cc2ccccc2oc1=O,CCC1CCCCN1C(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CN2CCCC2=O)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CCc1ccccc1NC(=O)c1ccc2c(c1)OCCO2,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)NCCC2CNc3ccccc32)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)NC2CCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(C)o3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cc1ccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)cc1
16,CC1CCCCN1C(=O)c1ccccc1N1CCCC1,CCC1CCCCN1C(=O)c1cccc(-n2cnnn2)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CSc2ncn[nH]2)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CCc1ccccc1NC(=O)c1ccc2c(c1)CCC2,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)NCCC2CNc3ccccc32)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)NC2CCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(C)o3)CC2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cc1ccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)cc1,Cc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1
17,CCC1CCCCN1C(=O)c1cccc(NC(N)=O)c1,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CSc2ncn[nH]2)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CCc1ccccc1NC(=O)c1ccc2c(c1)CCC2,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1C,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)NCCC2CNc3ccccc32)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)NC2CCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)N3CCCCCC3)C2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cc1ccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)cc1,Cc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1,Cc1ccc(-c2nc(C(=O)N3CCCC(c4ccn[nH]4)C3)co2)cc1
18,CC1CCCCC1NC(=O)c1ccc(-n2ccnn2)cc1,CC1CCCCC1NC(=O)c1ccc(CSc2ncn[nH]2)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CCc1ccccc1NC(=O)c1ccc2c(c1)CCC2,Cc1ccccc1CNC(=O)c1cc2cc(F)ccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)NCCC2CNc3ccccc32)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)NC2CCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)N3CCCCCC3)C2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1,Cc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1,Cc1ccc(-c2nc(C(=O)N3CCCC(c4ccn[nH]4)C3)co2)cc1,Cc1ccc(-c2nc(C(=O)N3CCCC(c4ccn[nH]4)C3)co2)cc1
19,CC1CCCCC1NC(=O)c1ccc(CSc2ncn[nH]2)cc1,CC1CCCCC1NC(=O)c1ccc(Cn2ccccc2=O)o1,CCc1ccccc1NC(=O)c1ccc2c(c1)CCC2,Cc1ccccc1CCNC(=O)c1cc2ccccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(NC(=O)CCC(=O)Nc2nccs2)c1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)NCCC2CNc3ccccc32)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C#N)cc2)cc1,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)N3CCCCCC3)C2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1,Cc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1,Cc1ccc(-c2nc(C(=O)N3CCCC(c4ccn[nH]4)C3)co2)cc1,Cc1ccc(-c2nc(C(=O)N3CCCC(c4ccn[nH]4)C3)co2)cc1,Cc1ccc(-c2nc(C(=O)N3CCCC(c4ccn[nH]4)C3)co2)cc1
20,CC1CCCCC1NC(=O)c1ccc(CSc2nncn2C)cc1,CCc1ccccc1NC(=O)c1ccc2c(c1)CCC2,Cc1ccccc1CCNC(=O)c1cc2ccccc2[nH]1,Cc1ccccc1CNC(=O)c1cccc(-n2cnnn2)c1,Cc1ccccc1CNC(=O)C1CCCN1C(=O)c1ccccc1,Cc1cccc(C(=O)N2CCCC2c2ccccn2)c1,Cc1ccc(C(=O)N2CCCC2C(=O)N(C)C)s1,Cc1ccc(C(=O)NCCC2CNc3ccccc32)cc1C,Cc1ccc(C(=O)N2CCCC(c3nncn3C)C2)cc1C,Cc1ccc(CNC(=O)c2ccc(N3CCOCC3)nc2)cc1,Cc1ccc(C(=O)N2CCCN(S(C)(=O)=O)CC2)cc1C,Cc1ccc(CNC(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccoc3)CC2)cc1,Cc1ccc(C(=O)N2CCCC(C(=O)N3CCCCCC3)C2)cc1,Cc1ccc(CNC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,Cc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1,Cc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1,Cc1ccc(-c2nc(C(=O)N3CCCC(c4ccn[nH]4)C3)co2)cc1,Cc1ccc(-c2nc(C(=O)N3CCCC(c4ccn[nH]4)C3)co2)cc1,Cc1ccc(-c2nc(C(=O)N3CCCC(c4ccn[nH]4)C3)co2)cc1,Cn1cccc(C(=O)N2CCC(Cc3ccccc3)CC2)c1=O
