,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CCOC(=O)CC(C)CNC(=O)c1cc(C)nn1C,CCCCNC(=O)CCNC(=O)c1cc2sccc2n1C,CCCOC(=O)c1cc2cc(Br)ccc2oc1=O,NC(=O)NCC1CCCN(S(=O)(=O)c2ccccc2)CC1,CCCCOC(=O)CN1C=CC2=COC(C(C)=O)=CC2=C1,COC(=O)c1cccc(NC(=O)CC(C)(C)C)c1,CCn1c(CNc2ccccc2)nc2ccccc21,CS(=O)(=O)c1ccc(OCc2cccc(Cl)c2)cc1,C=CC=C(N=COC=CC(=O)OCC=C)c1ccsc1,CCC[SH]1C=NC(N)=CC=C(S(C)(=O)=O)CC=C1OC,CCn1nc(C)cc1C(=O)Nc1ccc2cn[nH]c2c1,CCOc1ncccc1CNC(=O)Nc1nnc(C(C)C)s1,Cc1ccncc1NC(=O)c1ccc(-n2ccnc2)nc1,Cn1cccc1CNC(Cc1ccsc1)c1ccc(F)cc1,N#Cc1cccc(C(=O)NCC(O)c2cccs2)c1,C=C1ON=CC(Sc2nnc(C3CCCC3)s2)=C1N,Cc1nccc(-c2ccc(OCc3cscn3)cn2)c1F,CCC1CCN=C1CNC(=O)c1cncc(N(CC)C(=O)c2ccncc2)c1,CC=C1C=CC(C=NC=C(NC(=O)c2nccnc2N)SC)=C1,Cc1oc(C)c(C(=O)NC2CCN(c3cccnn3)CC2)c1C,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)C(F)F)cc2)s1
11,NC(=O)CC1CCS(=O)(=O)N1Cc1ccccc1Cl,CCOC(=O)C1CC(=O)N(c2cc(Cl)ccc2N)C1,CCCC(=O)Nc1cc(C)nc(N2CCOCC2)n1,CC(=O)c1nnn(-c2ccc3c(c2)OCO3)c1C,NC(=O)CCCNC(=O)C=C1N=c2ccc(Cl)cc2=NO1,COc1cc(C(N)=O)cc(N)c1C(C)(C)C,COc1cc2c(CO)c(C)[nH]c2c(O)c1Br,COc1cc(CNc2cnccc2Cl)cc(Cl)c1O,CN1C=CN=C(NCC#CC2=CC(=CN)C(F)=CO2)C1,NC(=O)Cn1cnnc1S(=O)C1CCCCC1c1cccs1,O=C(COc1ccc(F)cc1Cl)NCc1ccoc1,COc1cc(O)ccc1C1NCCc2ccc(Cl)c(F)c21,CCc1cccc(C)c1NC(=O)CSc1nc(C)[nH]c(=O)n1,CCC(C)C(NC(=O)NCc1nnc2n1CCC2)C(N)=O,COc1ccccc1CNC(=O)C1CC(=O)N(Cc2ccccc2)C1,CCNC(=O)c1ccc(NC(=O)c2cccnc2-n2cncn2)cc1,Cc1noc(CCC(=O)Nc2ccc(OC3CCCC3)cc2)n1,Cc1nnc(C=C2C=CCC(CNC(=O)c3ccccc3)=C2)o1,CCc1nnc(CN2CCN(C(=O)c3cccc(C)c3)CC2)[nH]1,COc1ccc(-c2nc3sc(-c4ccc(C)cc4)nn3c2C)cc1,Cc1nc(C)n(-c2ccccc2NC(=O)NC(C)c2ccccc2F)n1
12,CCOCCc1nnc(-c2ccc(N)cc2)o1,CNc1ccc(Cl)cc1CNS(=O)(=O)N(C)C,CC(O)c1nc2cc(Br)cc(Br)c2[nH]1,CC(CNC(=O)N(C)C1CC1)c1ccc(F)cc1,CCOC(=O)Cc1ccn(-c2ccc(C)cc2)n1,CCNC(=O)c1cccc(NC(=O)NCCCOC(C)C)c1,CN(C)C(=O)NC1CCN(C(=O)CCc2ccccc2Cl)CC1,CCOc1ccc(C(O)CNCc2cccnc2)cc1Cl,OC(CCc1ccco1)CNCC1(c2ccccc2)CC1,Cc1cccc(C)c1NC(=O)Cc1cccc(F)c1F,CCc1noc(CC)c1CNC(=O)NCC1CCc2ccccc21,CC(C)(C)c1nnc(N2CCN(c3ccccc3)CC2)s1,CCOc1ncccc1C(=O)NC(C)c1ccc(-n2cccc2)cc1,CC=C1C=CC(OCCC(=O)N2CCn3cnnc3C2)=C1,CNC(=O)C1(NS(=O)(=O)C2CC2c2ccccc2F)CCCC1,Cc1noc(CNC(=O)N(CCCO)CC(O)c2cccs2)n1,NS(=O)(=O)c1cccc(NC(=O)N2CCC3CC2CCN(CCO)C3)c1,O=C(NC1CC1)C1CN(C(=O)N2Cc3ccnnc3S2)C1,Cc1ccc(C(O)CN2CCN(c3cnccn3)CC2)cc1,O=C(CSc1nnnn1Cc1ccccc1)Nc1ccccc1F,CC(C(=O)N1CCN(Cc2cccc(F)c2)CC1)c1ccccc1
13,C#CCNC(=O)NC1CC(Cc2ccccc2)CCO1,CCOC(=O)c1cccc(NCc2ccccn2)c1C,CCCNC(=NCC=NS)NCC(C)(C)C1CC1,CCOC(=O)COc1ccc(C(=O)Nc2cccnc2)cc1,CC(=O)NCC(=O)Nc1cc(NC(=O)N2CCCCCC2)ccc1Cl,CNC(=O)CCc1ccccc1NS(=O)(=O)c1ccccc1,N#Cc1cccnc1SCc1cccc2ncccc12,CCCn1ccc(=O)nc1SCC(=O)Nc1cccc(Cl)c1C,Cc1[nH]ncc1CCCCNC(=O)NC(C)Cc1ccccc1F,Cc1nc(CNc2ncccn2)nn1-c1ccc2c(c1)OCO2,CC(=O)c1cccc(OS(=O)(=O)c2cccc(Cl)c2)c1,O=C(Oc1ccc(Br)cc1)c1nc(-c2ccncc2)no1,CNc1cccc(NC(=O)Cc2ccc(OC)cc2)c1,CCOC(=O)c1ccc(NC(=O)c2cc(C)ccc2O)cc1,COc1ccc(C(O)CNc2ccc3ccccc3c2)cc1,Cc1cc(-c2nnn(Cc3nc(C)c(C)o3)n2)ccc1F,Cc1ccnc(NC=Nc2cccc(NC(=O)c3ccccc3)c2)n1,CC=C1C=CC2=C(c3csc(NC(=O)c4ccc(C)nc4)n3)CN2O1,CNN=c1cccnc(N2CCN(C(=O)C3CCCCC3)CC2)c1,O=C(CCn1c(=O)[nH]c2ncccc2c1=O)c1ccccc1Cl,Cc1cc(NC(=O)c2cc(-c3ccccn3)nc3ncccc23)c(C)o1
14,CNC(=O)NCC(=O)Nc1cc(F)c(OC)c(F)c1,CCOC(=O)CC(C)CNC(=O)CC(NC(C)=O)c1ccccc1F,CCOc1cc(C(O)CCCOC)c(Cl)cc1OC,CN(CC(F)(F)F)C(=O)c1c[nH]c2ccccc12,CC1CCCCN1C(=O)COc1ccc(C(N)=O)cc1Cl,COC(=O)c1ccc(C)c(NCc2ccc(C#N)cc2F)c1,Cc1cnccc1CN1CCc2c(N)cccc2C1,CCn1ncc2c(Nc3ccc(C(=O)NC(C)C)cc3)ncnc21,CN(Cc1cccc(Cl)c1)C(=O)CNC(=O)c1ccccc1,COC(=O)Nc1nc(-c2csc(-c3ccccn3)n2)cs1,Cc1ccccc1NC(C)C(=O)NCc1ccc2c(c1)OCO2,CCNC(=O)C1=CC=C(CN2C=NC=CC=COC(C)=CC2=O)CC1,Cc1ccc(S(=O)(=O)N(C)CC2CCC2)cc1C,CCN1C(=O)c2ncsc2CC1C(=O)NC1C=NC(C)=NO1,Cc1cccc(Cc2nn3c(C(F)(F)F)nnc3s2)n1,CCC1=C(C)NN=C(C)C(C(=O)NCCc2cc(O)cc(F)c2)N=CN1,N#Cc1cccc(CN(N)C(=O)C=CCC2=CNC=CC=CC2)c1,COc1ccc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)c(F)c1,O=C1Cc2ccc(-c3ccccc3)cc2Cc2ncsc2CN1,O=C(c1ccc2c(c1)OCCCO2)N1CCc2ccccc2C1,CC1=CC(C(=O)NCC(=O)Nc2ncn(-c3ccccc3F)n2)C=NN1
15,CCNc1ncc(S(=O)(=O)NC(C)C(C)CC)s1,CNS(=O)(=O)c1cccc(C(=O)Nc2nccs2)c1,CNc1snc(C)c1C(=O)NCCCC1CCCCC1,Cc1cc(C(=O)NC(C)C)ccc1OCc1cccnc1,CCN(CCO)C(=O)c1ccc(C(=O)C(C)C)cc1,Cc1ccc(Cl)c(OCCOCCNc2cccnc2C)c1,COc1cccc(CNCC(=O)NC2CCCCC2)c1OC,O=C(CSc1nncn1C1CC1)NCCCc1ccccc1,CC(=O)N1CCC(C(=O)NCc2ccco2)C2OC(C)CCC2C1,Cc1ccccc1-c1cccc(CNC(=O)c2snnc2C)c1,CC1=CC=C(N2C=C(N3CCCCC3)N=NN2)CC=C1,CCOc1ccc(C(=O)N2Cc3ccc(OC)cc3C2)c(C)c1,CCC12CC(NC(=O)c3ccc4ccccc4n3)OCC1OCCO2,CN1CC(CNS(=O)(=O)c2ccccc2C#N)C(C)(C)C1=O,Cc1ccc(C(=O)NC(C(N)=O)C(C)(C)C)c(O)c1,Cc1noc(CNC(=O)c2ccc(S(=O)(=O)C(C)C)cc2)n1,COc1ccc(C(=O)N2CCN(C(=O)C3CC4C=CC3C4)CC2)cc1,Cc1ccc2ncc(C(=O)N3CCCC3c3cnn(C)c3)n2c1,CC(C(=O)NC1=NC(c2cc(Cl)ccc2O)C=N1)n1cccn1,CCCCC(C#N)C(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1,CN(C(=O)OC(C)(C)C)C1CCN(C(=O)OC(C)(C)C)CC1
16,CCOC(=O)C=C(C)C=C(OC)C(=COC)OC,CC(=O)c1cc(F)ccc1OCC(=O)N1CCOCC1,CCc1ccc(S(=O)(=O)NCc2cccs2)s1,CC(=O)NC1=NC=C(c2cccc3ccccc23)C1=O,CCC(CC)(CO)NC(=O)CSc1ccncc1,CC1NC=C2C=Nc3ncnn3C(Cn3ccnc3)=C2C1=O,C=CCNC(=O)c1cccc(N(CCO)CCCC(C)C)c1,COCc1ccccc1NC(=O)N1CCC2CC(C1)N(C)C2=O,O=C(OCC(F)(F)F)c1cc(-c2cccs2)nn1C1CC1,CCCCc1nc(NC(=O)Cc2cccc(OC)c2)n[nH]1,N=C(N=CNc1ccccc1)SCc1nc(N)nc(N)n1,O=C(Nc1nc2ccccc2s1)C1CC(=O)N(Cc2ccco2)C1,NC(=O)C[SH]1N=CN=C1NCc1cn(-c2ccccc2)nc1C1CC1,Cc1cc(C(=O)NCC(=O)N(C)CC(=O)NC(C)C)nnc1C,CCCCC(C(=O)Nc1cc(OC)cc(OC)c1)c1cccs1,CCC(C)CNC(=O)C1CCN(C2=NN3C=CC=NN3N2)C1C,CCC(NC(=O)c1cccc(-c2cn[nH]c2)c1)c1cccc(N)c1,CN(CCSc1nnnn1Cc1ccco1)c1ccc2c(c1)OCO2,CN(Cc1nc(-c2ccccn2)no1)C(=O)CC1CCC(F)(F)CO1,CC=C1C=CC(n2cnnc2SCC(=O)N2CCOC(C(N)=O)C2)=C1,O=C(NC1CCC(c2ccccc2)C1)c1cc2ccccc2[nH]c1=O
17,CCC(O)c1cc(Br)cc2c1OCC(=O)N2C,CCNC1=NC=CC2=NC(C)=NC1OCCOCCCN2,O=S(=O)(NCC(O)c1cccs1)c1ccc(F)cc1,COc1cc(OC)cc(OCc2ccccc2F)c1,NC(=O)c1cc(F)ccc1OC(=O)C1NC=Cc2sccc21,CC=NN(C)C=NC1=C(NC2CCCCNC2=O)C(C)=C1,Cc1ccccc1CNC(=O)c1cccc(-c2cnoc2)c1,CCNC(=O)N1CC2CCC1c1ccccc1NC(=O)CNC2=O,O=C(Nc1ccoc1)N1CCC(c2c[nH]c3ncccc23)CC1,COC(=O)c1ccc(NC(=O)CCC(=O)c2ccc(C)s2)cc1,CCSc1ccc(NC(=O)CCC(=O)Nc2nccs2)cc1Cl,CCOc1ccc(NC(=O)NCC#CC2Oc3ccc(C)cc3O2)cc1,CC(=NNc1nc(C)cs1)C1NC(N2CCCC2)=C1C,Cc1c(C(=O)OCC(=O)N2CCCC2)cnn1-c1ccncc1,O=C(NCC(Nn1cnnn1)c1cccs1)c1cccnc1,O=CCN(CCC(Cl)Cl)C(=O)CCc1ccc2c(c1)CCCO2,CN1CCC=C(NC(=O)NCC=C2N=C(OCc3ccccc3)S2)N1,CCOC(=CCC(C)(C)C)C(=O)NC1CCN(S(C)(=O)=O)CC1,Cc1cc(NC(=O)c2cnc(-c3ccccc3)nc2)n(CCC#N)n1,O=C(NC(c1cccs1)C1CCCO1)c1cnc(C2CCCO2)s1,O=C(Nc1cc(-c2ccccc2)on1)c1cccc(-c2ccoc2)c1
18,CC(NC(=O)C1CCCO1)c1ccc(Cl)c(Cl)c1,COc1ccc(C)cc1CN(C)c1ncncc1OC,CCOc1c(F)cc(NC(=O)c2cc(C)n[nH]2)cc1Cl,CCn1ccnc1C(O)(C(F)(F)F)C(F)(F)F,NC(=O)C1Cc2ccccc2CN1Cc1nnc(-c2ccccc2)o1,COc1ccccc1SCC(=O)Oc1ccc(NC(C)=O)cc1,CCCN(Cc1ccc(C#N)cc1)C(=O)NC(C)c1ccncc1F,O=C1CC2(CCN(c3nccs3)C2)N1CCc1cc2ccccc2o1,Cn1cc(CCC(=O)NCC(=O)N2CCOCC2)cn1,CN(C)C(=O)c1ccc(CNC(=O)Cc2noc3ccccc23)cc1,Cc1cc(C)cc(OCC(=O)NCC2CCOC(C)(C)CO2)c1,COc1cc(C(=O)NC(C)c2ccc(F)cc2)cc(OC)c1C,C=CC(=CC=COC)n1nnnc1-c1ccc(C(F)(F)F)cc1,CC1=CC=C(NC=C2CN(C)C(=O)N(C)C2=O)OC(C)=C1,Cc1nnc(CN(CC=C2N=C(c3ccccc3Cl)S2)C2CC2)o1,CC1=NNC2=C(CCC2)CCC2=CN(C)C(=O)NC(N1)SC=C2,CC=C1C=C(c2nc(C(=O)NCc3cnn(C)c3C)no2)C(C)O1,CN(Cc1ccc2c(c1)OCCO2)c1nc2ccccc2c(=O)[nH]1,Cc1cc(-c2nnc(CCC(=O)N3CCc4ccccc43)o2)no1,C=C(C=CC=CC(=O)NC1=C(C=CC)N=N1)NC(=O)NC1(C)CCCCC1,CC1C=C(NC(=O)c2cn[nH]c(C3CC3)n[nH]c2-c2nnc[nH]2)C=NN1
19,COC1CCCCC1NC(=O)C1=CC=CCC1=O,Cc1nn(C)c(C)c1CNc1nc2sccc2c(=O)[nH]1,CCCn1c(SCC(N)=O)nnc1-c1ccc(F)cc1F,O=C(CCOc1ccccc1F)N1CCN(CCO)CC1,Nc1ccc2c(c1)CN(CC=Cc1ccccc1)CCO2,Cc1nc(-c2cccc(F)c2)sc1C(=O)NCc1ncn(C)n1,C=C1SC(N2CCCC2)=CC1=NNC1C=CC=CC1,CC1(C)CC2CC(C)(CN2c2ncnc(Nc3ccncn3)c2N)C1,CC1CCN(S(=O)(=O)NCC2COC3(CCCCC3)C2)CC1,CC1CCCN(C(=O)CC2CC(=O)N(CCOc3ccccc3)C2)C1,C=C1NC(=O)C=CC(S(=O)(=O)Nc2ccccc2C)=C1C=COC,Cc1cc(C)c(C(=O)N2CCN(C(=O)c3ccccc3C#N)CC2)o1,N#Cc1ccc(-c2noc(CCC(=O)NC3C=CC=CC3)n2)nc1,CCOC(C(=O)N(CCC(C)C)C1CO1)c1ccc2c(c1)CCCC2,CC=C1C=CC(C(C)(C)C(=O)Nc2sc3c(c2C(N)=O)CCC3)=C1,CC(C)CN1OC(C)N=C(NC(=O)CN(C)Cc2ccco2)C1=O,CN1C=C(C(=O)NCc2ccc3c(c2)OCO3)Cc2ccccc2O1,C=NCC=CC=C(N=N)C(=O)N1CCCCCC1,CC(C)(C)c1nc(C(=N[NH])ON=CCC=O)cs1,Cn1nc(C(=O)N2CCC(c3ccccc3)CC2)c(C(C)(C)C)n1,CON(C=Nc1c(C)cnn1-c1ccc(F)cc1)CCNC12C=C(C1)O2
20,CCOc1ccccc1CNC(=O)NCCc1nccn1C,O=C(Nc1cccc(F)c1F)c1cccc(O)c1,COc1ccccc1CCNC(=O)CN[SH]1C=Nc2ccccc21,CCn1nc(CC(C)C)cc1C(=O)NCc1ccccc1-n1cccn1,CC(C)C(=O)NC=NC1([SH]=CS)C=CC(F)=CC=C(C(N)=O)C=C1,Cc1cccc2c1NN=C(NC(=O)c1ccccn1)C=CC=CC2C,Cc1nc(CNc2cccc(N3CCCC3=O)c2)cs1,CN(Cc1cscn1)C(=O)Cn1c(C2CCCCC2)nc2ccccc21,NS(=O)(=O)c1cc(NC(=O)CC2CC(=O)N(c3ccccc3)C2)c[nH]1,Cc1cnc(NC(=O)N2CCC(CCc3ccccc3)CC2)s1,NC(=O)C1CC1NC(=O)NCCCC1N=NC(CO)=CN1,Cc1nc2c(cc1C(=O)NCC1(CN3CCOCC3)CCCC1)C=N2,C#CC=C1C=CC(N(C(=O)CCC(=O)c2ccccc2)C(C)C)=C1,CC=C1C=CC(NC(=O)CCNC(=O)c2ccc3c(c2)NC(=O)CS3)=C1,CC=C1C=CC(c2nc(C(=O)NC3CN(CC(C)O)CCO3)cs2)=C1,Cn1c(CCNC(=O)C2CCN(S(C)(=O)=O)C2)nc2ccccc21,CC1=CC(C(=O)NC2NN=C(C3=CC=CCC3)C2=O)NC(C)=N1,O=C(NCc1ccccc1C(F)(F)F)c1ccc(-n2cnnn2)cc1,CN1CCCC2(Cc3cc(C(=O)Nc4cn(C)cn4)ccc3O2)C1=O,CCC(=O)NN(Cc1ccc(C)cc1)C(=O)C1CC1c1ccccc1C,CC1C=C(C2=CC(NC(=O)C(C)Sc3ccc4cc3NC4=O)=N2)C=N1
