,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,O=C(N[C@@H]1CCCN(c2cccnn2)C1)c1cc2ccccc2o1,Cc1ccc(N2C(=O)/C(=C\c3cccc([N+](=O)[O-])c3)C([O-])=NC2=S)c2ccccc12,O=C(NCc1cc[nH+]c(N2CCCC2)c1)[C@H]1CCCC[C@@H]1C(=O)N1CCCCC1,CC(=O)N1CCc2ccccc2[C@@H]1CC(=O)N1CCN(CC(=O)NC2CC2)CC1,O=C(COc1ccc2nccnc2c1)NNC(=O)c1ccc(F)cc1,COc1cc(N/C=C2/C=C[C@@H](C(=O)[O-])C2=O)cc(Br)c1O,Cc1sc(C(=O)N2CCOC[C@H]2C2CC2)c2c1CC[C@H](C)C2,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(N(C)C)cc3)n2)cc1OC,CC(C)(C)[C@@H](O)C[NH2+][C@@H]1CCCCC[C@@H]1C(=O)[O-],O=C(COC(=O)c1cc(Cl)ccc1Cl)N[C@@H]1CCCC[C@@H]1CO,OC[C@H]1O[C@H](Cc2ccc(-c3ccccc3)cc2)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,CCCN(CC(C)C)C(=O)Nc1ccc(OC)nc1,O=C(Nc1ccc(Cl)c(O)c1)[C@H]1C[C@H]2CCCC[C@@H]2N1C(=O)c1ccccn1,O=C(NCCn1nnc2cc(C(=O)NCc3cccs3)ccc21)c1ccccc1,CCc1ccc(-c2cnc(S[C@H](C)C(=O)NCC3CCCC3)n2C)cc1,CCN(CC(=O)Nc1cc(C(F)(F)F)cc2[nH]ccc12)C(=O)c1coc2ccccc12,C[C@@H]1CN(c2ccccc2NC(=O)[C@@H]2CC(=O)N(Cc3ccccc3)C2)C[C@H](C)O1,CNC(=O)CNc1nc(-c2ccco2)c2c(-c3ccccc3)csc2n1,C[NH2+][C@@H](c1cccc(F)c1)c1cccc(C(F)(F)F)c1F,COc1ccc(OC)c(-c2noc(CCc3cscn3)n2)c1,CCNc1cccc(C2(O)CCSCC2)[nH+]1
11,C[S@](=O)c1ccc(CCn2nnc(-c3cccc(F)c3)n2)cc1,O=C(c1ccc(Cl)c(Cl)c1)[C@@H]1S[C@H]2CS(=O)(=O)C[C@H]2S1,O=C(NCc1ccco1)c1cccc(NC(=O)[C@@H]2CCOC2)c1,O=C(Nc1cccc(NC(=O)N2CCCCCC2)c1)c1c[nH]c2nccc(Cl)c12,Cc1ccc(NS(=O)(=O)Cc2ccco2)c(C)[nH+]1,C[C@@H](Oc1ccccc1)C(=O)OCc1ccc([N+](=O)[O-])c(F)c1,Cc1ccccc1[C@H](C)[NH2+][C@H](CO)c1ccccc1F,C[C@@H](Cc1nc2ccccc2s1)Cn1nc(-c2cccs2)ccc1=O,COc1ccc([C@H]2Nc3ccc(C(=O)[O-])cc3[C@H]3C=CC[C@H]32)cc1,Cc1nc2ccccn2c(=O)c1NC(=O)COc1ccc(Cl)cc1,COc1cc(C[NH+]2CCNC(=O)[C@@H]2C)cc(OC)c1,Cc1ccc(C[NH+]2CCC[C@]3(CCC[NH+](CCC(C)C)C3)C2)o1,CCCCn1nc([O-])cc(Nc2nc(C(F)(F)F)ccc2Cl)c1=S,Cc1nc(NC(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-])sc1C,COc1ccc(OC)c(CCC(=O)Nc2cc(Cl)ccc2O)c1,CC(C)(C)CCS(=O)(=O)Cc1nc(-c2cc(Cl)cs2)no1,CSCC(=O)NNc1cccc(F)c1F,COCCOc1ccccc1C(=O)NC[C@H]1C[C@@]12C[C@@H](C)CCc1ccccc12,N#Cc1ccccc1OCC(=O)NCC1(c2ccc(F)cc2)CCCC1,C[C@H]1CCN(C(=O)C(=O)Nc2cccc(F)c2F)c2ccccc2O1,C[NH+](C)Cc1ccccc1CNC(=O)C(=O)N1CC[C@H]([N+](=O)c2cccs2)C1
12,C[C@H]1OCC[C@@H]1C(=O)N1CCCC[C@@H]1C1CC1,C=CCn1c(NC(C)=O)cnc1SCC(=O)N/N=C/c1cnc([C@@H]2CCCO2)s1,O=C(NC[C@@H]1CCC[C@@H]1O)c1cccc(-n2ccnc2)n1,O=C(NC[C@@H]1CCCN(S(=O)(=O)c2cccc(Cl)c2)C1)C1CCCCC1,Cc1ccc(NC(=O)CSc2nnc(NC(=O)c3ccc(Cl)s3)s2)cc1,C[C@@H](CCc1ccc(Cl)cc1)C(=O)NC[C@@H]1CC[NH+](CC(F)(F)F)C1,COc1cccc(C2(C(=O)NC3CCCC3)CCCC2)c1,COc1ccc2nc(NC(=O)CNC(=O)C3CCCCC3)sc2c1,CCOc1ccc(O)c(NC(=O)N[C@H]2C[C@@H]2C2CCCCC2)c1,O=C(NCCc1cccs1)S[C@@H]1CN(c2ccccc2)CC1=O,N#C/C(=C\c1cccc(OCc2ccccc2Cl)c1)C(=O)NC1CCCCC1,Cc1ccc(O[C@@H](C)C(=O)Nc2ccsc2-c2ccccc2)cc1,CC1(C)CN(CCN2CCc3ccccc3[C@H]2CO)CCO1,CCN(C(=O)[C@@H]1CCC(=O)O1)c1ccccc1Cl,CCN(CC(=O)N1CCC([NH+]2CCC[C@@H](C)C2)CC1)c1nccs1,C[C@H](NC(=O)C1CC1)c1ccc(-c2cnn(-c3ccccc3)c2)cc1,C#CCN(Cc1cc(C#N)cn1C)C(=O)N1CCOCC1,C[C@H](O)[C@@H](C)N1CCN(C2=NS(=O)(=O)C(N3CCC4(CCCC4)NC3=O)C2)CC1,CCOc1ccc2nc(NC(=O)COc3ccc(Cl)cc3C#N)c(CC)nc2c1,COCCn1cc(NC(=O)N[C@H]2C[C@@H]2C2CCCC2)cn1,CCn1nc(C)ccc1=O
13,O=C(NC[C@@H]1CCCO1)C(=O)Nc1ccc2ccccc2c1,O=C(NCCCOc1ccccc1Cl)N1CCCS(=O)(=O)CC1,O=C(NCCOC[C@H]1CCCO1)[C@@H]1CCCO1,COc1ccc2c(c1)O[C@@H](CNC(=O)[C@H]1C[C@H]1c1ccccc1F)CCO2,CCc1ccc(C(=O)N[C@H](CC)c2c(C)noc2C)cc1,O=C(CCl)Nc1ncc(Br)s1,Cc1ccc(OCCCn2c(CCCl)nc3cccnc32)c(Cl)c1,COCCNc1nc2cc([N+](=O)[O-])ccc2nc1C(C)(C)C,COc1cc([C@H]2CCCCCN2C(=O)c2ccc([N+](=O)[O-])o2)cc(OC)c1OC,CCOC(=O)[C@@]1(c2ccccc2)CCN(Cc2cccc(Br)c2)C1,COc1ccc([C@@H](C)N(C(=O)CSC2CCS(=O)CC2)C2CC2)cc1,NC(=O)c1cccc(OCC(=O)N[C@H]2CCCC[C@H]2OC2CCCC2)c1,CCn1cc(C(=O)N2CC[C@@H](C)[C@@H](O)C2)cn1,C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1,Cc1cccc(C)c1NC(=S)N1CCN(CC(=O)c2ccccc2F)CC1,Cc1ccc(NC(=O)NC(=O)c2cc(Br)ccc2F)cc1,Cc1ccc([C@H](NC(=O)CCN2C(=O)CCC2=O)C(C)C)cc1,COC(=O)C1CCN(C(=O)[C@@H](C)Sc2nnc(-c3ccccc3O)n2-c2ccccc2)CC1,CN(C)C(=O)C[C@H](C[NH3+])N1C[C@H]2C[NH+]3CCCC[C@H]3[C@@H]2C1,CCC[C@H]1NC(=O)N(Cc2ccc(I)cc2Br)C1=O,COCc1nnc(NC(=O)c2cccc(NC(=O)C3CCCC3)c2)s1
14,O=C(OC[C@H]1CC[NH+](Cc2ccccc2)C1)c1sccc1C1CC1,C[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cc(C)cc(C)c2C)C1,N#Cc1ccc(C(=O)OCCc2ccccc2)c(Br)c1,Cn1nnnc1SCCCC[NH+]1CCC(C)(C)C1,[NH3+][C@@H](CC[C@@H]1CCCO1)c1cccc(C2CC2)c1,N#CCC[NH+]1CC[C@@H](CNc2ccccc2C#N)C1,COc1ccc(C[NH+]2Cc3ccccc3[C@H](NC(=O)c3c(C)cc(C)cc3C)C2)cc1,O[C@@H](C[C@@H]1CCC[NH+]1Cc1c[nH]nc1-c1ccccc1F)c1ccco1,CN(C)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCC[C@H](C(N)=O)C3)c2)cc1,C[C@H](CCc1ccco1)NC(=O)NC[C@@H]1CCC[NH+](C)C1,O=C(CSc1nc2ccccc2[nH]1)NC(=S)Nc1ccc2c(c1)OCCO2,Cc1ccc(C)c(OCc2noc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)n2)c1,CCc1ccc([C@H](CO)NC(=O)c2ccccc2OC)cc1,CC[C@@H]1CN(C(=O)NCCC(C)C)CC[NH+]1C,C[C@@H]1CCC[C@H]([NH2+]C2CCN(c3cnccn3)CC2)C1,C=CC[C@@]1(CC)CCC[NH+](CC(N)=O)C1,CS(=O)(=O)c1ccc(C(=O)N[C@H]2C[C@H]3CC[C@@H]2O3)cc1,C[C@H]1CN(CC(=O)Nc2cccc(NC(=O)C(C)(C)C)c2)CCO1,COc1cc(C)c(/C=N/NC(N)=S)c(Cl)c1O,CN1C(=O)N[C@@H]2N=CC=C2C(C#N)=C(N)C1(C)C,C[C@H](OC(=O)c1cccc(OCc2nnnn2C2CC2)c1)c1ccccc1
15,C[C@@H](CN(C)Cc1ccc(Br)cc1)[NH2+]C1CCCC1,Nc1cn[nH]c1NC(=O)c1cn(-c2ccccc2)nn1,Cc1cc(Br)cnc1N1CCC[C@H](c2nc3c(C)cccc3[nH]2)C1,N#C[C@]1(NC2CC2)CC[C@H](N2CCOCC2)C1,COc1cc2c(cc1OC)[C@H](C(=O)NCCN1CCN(c3cnccn3)CC1)CS2,O=C([O-])CCn1cnc2c(c1=O)[C@@H](C(=O)Nc1ccc(OCc3ccccc3)cc1)CC(=O)c1ccccc1N2,C/C=C(/CC)c1nc([C@@H]2CC[NH2+]C2)n[nH]1,C[NH+](C)Cc1cccc(C(=O)N/N=C\c2cccc(O)c2)c1,O=C([O-])N1C(=O)N/C(=C/c2cccc(OS(=O)(=O)c3cccc(C(F)(F)F)c3)c2)C1=O,C[C@@]1(C(=O)[O-])CCN1C(=O)[C@@H]1CCOC1,CCOC[C@@H]1CCC[NH+](Cc2cc(O)ccc2OC)C1,COCc1noc(CSC[C@H](C)CCO)n1,CCn1nc(C)c(NC(=O)N[C@H](C)c2ccc(-c3ccc4c(c3)OCO4)cc2)c1C,CC(C)c1ccc(NC(=O)Cn2cnc3sc(C(=O)N4CCCCC4)cc32)cc1,CC[C@@H]([NH2+]Cc1cn(C)nc1C(C)(C)C)c1cccs1,CN(CCN(C)c1nc2ccccc2c(=O)[nH]1)C(=O)C[C@@H]1CCCO1,CC(=O)c1cccc(NC(=O)CN2C[C@@H](c3ccc(C(C)C)cc3)CC2=O)c1,CN(C(=O)c1ccc[nH]1)[C@H](c1ccc(Cl)cc1)c1nccs1,COc1cccc(NC(=O)Cn2cnc3sc4c(c3c2=O)CCN(C)C4)c1,Cc1ccc(OCc2csc(-c3ccccc3)n2)nn1,CCNc1nc(-c2ccc(C(=O)NCC#N)cc2)cs1
16,CC(C)(C)OC(=O)N1CCC(CNC(=O)C(=O)Nc2cccc(F)c2)CC1,C[C@@H](Cc1cccs1)N(C)C(=O)Nc1ccc(C(=O)N(C)C)cc1,O=C(NCc1ccnc(OC2CCC2)c1)c1cccc(S(=O)(=O)N2CCCCC2)c1,O=C(Nc1cccc(C[NH+](CCCO)c2ccccc2)c1)[C@@H]1CCS(=O)(=O)C1,O=C(c1ccccc1[N+](=O)[O-])N1CCC(Nc2ccccc2Cl)CC1,O=C(Cn1cc(O)ccc1=O)Nc1ccc(Cl)cc1,C[C@H](C[NH+]1CCCCC1)NC(C)(C)C(=O)N[C@@H]1CCCC(C)(C)C1,O=C(N[C@H]1C=C[C@@H](C(=O)[O-])C1)c1ccc(N2CCCC2)cc1,CC(C)(C)[C@@H](OC(=O)CCn1nnc(-c2ccc(Cl)cc2)n1)C(N)=O,COC[C@@H](C)NC(=O)[C@@H](C)CCc1ccc(C(C)(C)C)cc1,Cc1nn(CCNC(=O)NC[C@@H](O)C(C)(C)C)c(C)c1Cl,Oc1cccc(Cl)c1C[NH+]1CCC(Nc2ccccc2F)CC1,CN(c1ccnc(Cl)n1)[C@@H]1CCC[NH+](Cc2cccc(Cl)c2)C1,CCn1nc(C)ccc1=O,COc1cc(OC)cc(C(=O)NCC2CCN(c3cc[nH+]cc3)CC2)c1,COc1ccc(NC(=O)Cc2cccc(Cl)c2)cc1,CC[C@H](NC(=O)C[NH2+]C)c1cc(-c2ccncc2)no1,CCc1ccc(-c2nc(C(=O)NCCn3ccnc3)c(F)cc2F)cc1,O=C([O-])[C@@H]1CC[C@H]([C@H]2CCCO[C@@H]2c2cc(Cl)no2)O1,Cn1cc(/C=C/C(=O)[C@@]2(C(F)(F)F)CCCC[C@H]2C(N)=O)cc1Br,CC(C)[S@](=O)CCN(C)C(=O)[C@H]1CCO[C@H]1C
17,NC(=O)c1c(Cl)c(Cl)cc(Cl)c1NC(=S)NC(=O)/C=C/c1ccsc1,CC(C)C1CC[C@@H](NC(=O)c2ccccc2O)C1=O,C[NH2+][C@H]1CCC[C@H]([C@@H]2CCCC(C)(C)c3cccnc32)C1,NC(=O)[C@H]1CCCC[C@H]1NC(=O)c1nc(-c2ccc(Cl)cc2)no1,O=C1CCCCC[C@@H]1[C@H]1CCCCC[NH2+]1,O=C(NC(=S)NCc1cc(Br)cs1)c1cc2ccccc2o1,O=C(NCc1ccc(-c2ccccc2)s1)C(=O)Nc1ccc(-c2nnc3n2CCCC3)cc1,O=C1CCN(c2cccc(Cl)c2)CC1,O=C(Cc1cccc(O)c1)N1CCC[C@H]([NH+]2CCCCCC2)C1,O=C1CCCN1N(C(=O)C1CCCC1)c1cc(-c2n[nH]c(-c3ccccc3)c2Cl)ccc1Cl,C[C@@H](C#N)CSCc1ccccc1NC(=O)c1cc2ccccc2oc1=O,Cc1ccc([C@@H](C)NCCc2nnc(-c3sccc3C)o2)cc1,Cc1nn(C)c(C)c1C(=O)NCc1cc(=O)[nH]c2ccccc12,COc1ccc(F)cc1-c1ncc2c(n1)CN(C(=O)C(C)(C)C)C2,C=CCNC(=O)CC[NH+](C)[C@H](C)CC,CCNC(=O)C(C)(C)C[NH+](C)[C@@H]1CCC[C@H](C)C1,CONC(=O)[C@H](C)Nc1cc(C(C)(C)C)no1,Cc1ccc(N2C(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3C2=O)cc1,COC(=O)c1c(NC(=O)CSc2nc3ccccc3c(=O)n2C)sc(C)c1C,COc1cc(OC)cc(C(=O)N[C@H]2C[C@@H](C(C)C)CS2(=O)=O)c1,Cc1nnc2n1CCN2Cc1cc(C(N)=O)c(C)n1-c1ccc(F)cc1
18,O=[N+]([O-])c1cc(Cl)ccc1Cl,N=C1NC(=O)N(Cc2cccc3cccnc23)C1=O,NC(=O)C[NH+]1CCCCCC1,O=C([O-])[C@H]1CC=CC[C@H]1C(=O)N[C@H]1CCCC[C@@H]1O,O=C1C[C@H](c2ccccc2[N+](=O)[O-])CN1c1cc(C(F)(F)F)ccc1[O-],CC(C)C(=O)NCC(=O)N1CCC[C@@H](C(=O)c2ccc3c(c2)CCO3)C1,Cc1cc(N2CC[NH+](C)CC2)n2nnnc2c1Br,CCC[C@H](C)[NH2+]C1(C(N)=S)CCCCC1,O=C(c1ccco1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,CCc1ccc(NC(=O)NC(C)(C)C(C)C)cc1,C[C@@H]1CCC[C@@H]([C@@H](C[NH3+])c2ccc(O)cc2)[C@H](C)C1,Fc1cccc([C@H]2C[C@H](c3ccccc3F)[C@H]3COCCN23)c1,C[NH2+]C1CCC(NC(=O)C(C)(C)c2cccc(C#N)c2)CC1,CSC(C)(C)CNC(=O)NCc1ccc(-n2ccnc2)cc1,Cc1ccc(C(=O)[C@@H](C#N)c2nc(C(C)C)no2)s1,COc1ccccc1[C@H](C)[C@@H](CNC(=O)NC[C@H]1CCCO1)OC,CCC(=O)N[C@@H](C(=O)OCC(=O)NC)c1ccccc1,Cc1cc(N(C)C)ccc1C(=O)NCc1ccc(C(F)(F)F)o1,COCCn1cc(Br)c(C)c1OC,COC[C@](C)(NC(=O)N1CC[C@@H]([N+]2=CCCC2)C1)c1ccccc1,COc1ccc(-n2nnnc2CNc2ccc(OC)c(OC)c2)cc1
19,N=C1C(=S)NC(=O)/C1=C/Nc1ccc(O)cc1,NC(=O)[C@H](OC(=O)c1ccccc1Cl)C(=O)N1CCCCCCC1,O=C(CN(C(=O)COc1ccc(Cl)cc1)c1ccccc1)NCc1ccco1,N#Cc1ccccc1CSC1CCN(C(=O)c2ccco2)CC1,O=C([O-])CC[C@H]1Cc2ccccc2CN1,O=C(NCc1n[nH]c(-c2cccs2)n1)c1ccc(C[NH+]2CCCC2)cc1,O=C(NCc1ccccc1Cl)NC[C@@H](c1ccco1)[NH+]1CCCCCCC1,COc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1ccccc1,COc1cc([C@@H]2CCCCC[C@@H]2[NH2+][C@@H](C)c2cnn(C)c2)cc(OC)c1OC,CCOCc1ccc(NC(=O)NC2C(C)(C)C2(C)C)cc1,Cc1noc([C@@H]2CCCN(Cc3cnc(-c4ccccn4)n3C)C2)n1,CN(CCNC(=O)[C@@H]1CCC[NH+](C)C1)c1ccc(N2CCC(O)CC2)cc1,CS(=O)(=O)CCC[NH2+][C@H]1CCOC2(CCOCC2)C1,O=C(/C=C/c1ccco1)NCc1ccc(-c2ccccc2)cc1,CSc1ccc(NC(=O)C(=O)N[C@@H]2CC(=O)N(C(C)(C)C)C2)cc1,COc1ncc(C(=O)NCc2ccc(-n3cncn3)cc2)c(C)n1,Cc1ccc(NC(=O)c2[nH]ncc2Cl)cc1,COc1ccc(Cc2n[nH]c3c2[C@H](c2cccc(Br)c2)N3)cc1,CC(C)(C)c1coc(CN2CCS(=O)(=O)CC2)n1,CSc1cccc(NC(=O)N(C)Cc2ccccc2C(C)C)c1,C[NH2+][C@H](c1nnc(S[C@@H](C)c2ccccn2)o1)C1CC1
20,O=C1Nc2c(CN3CCCCCCC3)ccc([O-])c2[C@@](O)(c2cccc([N+](=O)[O-])c2)CO1,N=N/N=C/c1ccc(-c2ccc3c(c2)OCO3)o1,N=N/N=C/c1c(O)ccc2ccccc12,NC(=O)C1CCN(C(=O)Cc2csc(-c3ccncc3)n2)CC1,Nc1cc(OCC(=O)[O-])ccc1Cl,Nc1ccc2c(c1)CCCC2,C[NH2+][C@@H](C)c1nnc(N)s1,Cc1cccc(NC(=O)NN2C(=O)N[C@](C)(C(F)(F)F)C2=O)n1,Cc1cc(C)c(C)c(OCC(=O)N/N=C/c2ccccc2OC(F)F)c1C,Cc1cc(C)c2ccccc2c1NC(=O)CSc1nnnn1C,CC(=O)Nc1ccc(NC(=O)N(C)c2cccc3ncccc23)cc1,C[C@@H]1CCN(C(=O)Cc2csc(-c3ccco3)n2)C[C@H]1O,CCc1ccccc1NC(=O)CC[C@]1([NH2+]C(C)(C)C)C[C@H](C)C1,C[C@H](Nc1cccc(S(N)(=O)=O)c1)c1ccncc1,Cc1ccc(C)c(C[NH+](C)CC[C@@H]2CCC[C@H]2C)c1,COc1ccccc1NC(=O)Nc1nnc(C(C)(C)C)s1,CC(C)C[C@H](CCO)CNc1ccccc1[N-]S(C)(=O)=O,Cc1cccc(CC(=O)Oc2ccc(S(=O)(=O)NC(C)C)cc2)c1,COc1ccc(C)c(-n2cnnc2SCc2cccc(C)n2)c1,CN(C[C@@H]1CC[NH2+]C1)C(=O)Nc1ccc(F)cc1,CONC(=O)c1cccnc1N1CCCCCC1
