,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,O=C(C[C@@H]1C=CCC1)NC(=O)Nc1cccc(F)c1,O=c1oc2ccccc2c(=O)n1Cc1ccc(Cl)c([N+](=O)[O-])c1,O=C(CCSc1ccc(Cl)cc1)NCCn1nc2ccccn2c1=O,CN(C)C(=O)[C@H](F)c1cccc(F)c1,CSCC[C@H](CNC(=O)N[C@H]1CCC[C@@H]1CO)c1ccccc1,Cc1cc(C)c(C)c(S(=O)(=O)NCCN2CCOCC2)c1C,CCC[C@H]([NH2+]Cc1nccn1CC(C)(C)C)c1ccccc1Br,O=[N+]([O-])c1cc(C(F)(F)F)cc2c1CN1CCC(=CC=C(Cl)C=C2)C1,C[C@H]1CN(S(=O)(=O)NCCC2CCCCC2)C[C@H](C)O1,Cc1nn(Cc2ccccc2)c(C)c1CC(=O)N(C)Cc1ccc(N(C)C)cc1,C[NH+]1[C@H]2CC[C@@H]1C[NH+](C[C@@H]1CCCCO1)CC2,CC(=O)NCC1CCN(C(=O)N[C@@H]2CCCCNC2=O)CC1,O=C(NCC[C@@H](O)c1cccs1)c1ccc(Cl)cc1Cl,COc1ccc(CN(C)Cc2cc(F)c(C)cc2[N+](=O)[O-])cc1F,CCOC(=O)c1sc2nc(C)c(C(=O)OCC)c(=O)n2c1C,Cc1c(OC(=O)c2cccnc2)oc2ccc(C(=O)N3C[C@H](C)C[C@H](C)C3)cc2c1=O,Cc1ccc(Cl)cc1NC(=O)CS(=O)(=O)[C@@H](C)c1cccs1,FC(F)(F)c1cc(-c2cccnc2)nc(Nc2nc(C3CC3)ns2)n1,CC(C)c1cc(C(=O)N[C@H]2CCc3c(O)cccc32)sc1-c1nccs1,Cc1cnn(CC2(c3ccccc3)CCN(C(=O)C3CCCC3)C2)c1C,CS[C@H]1CCC[C@@H]1NC(=O)Cn1nc(-c2ccco2)ccc1=O
11,N#Cc1c(NC(=O)CSc2ccccn2)sc2c1CCCCC2,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1ccccc1-n1cncn1,COCC1CCN(C(=O)c2ccc(C)c(F)c2)CC1,CNC(=O)c1cccc(C(=O)OCC(C)C)c1,CCCC[C@H](CC)C[C@H]([NH2+]CC)[C@@H](C)CC,COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)cc1,CCOc1cc(/C=C2\SC(=S)N(C)C2=O)cc(Br)c1OCc1ccccc1,C[NH2+][C@@H](c1cc(C)c(C)s1)[C@@H]1C[NH+](C)CCN1C(=O)C(C)C,O=C(Cc1ccc(Br)cc1)N1CCC[C@H](CO)C1,CN(C)c1ccc(OC[C@@H]2CCC[C@@H]([NH3+])C2)nc1,CC[C@@H](C)[C@@H](C(=O)Nc1ccc(C)c(C)c1)N(C)C,CN(CCCn1ccc2ccccc21)C(=O)COC(=O)[C@H]1C[C@@H]1c1ccccc1F,O=C(C[NH+]1CCCC1)N1CCc2[nH]c(=O)sc2C1,COc1ccc(-c2n[nH]c3c2CN(Cc2oc(C)cc2C)CC3)cc1OC,C[C@H]([NH2+][C@H]1CCc2cc(F)ccc21)c1ccco1,Cc1cc(C[NH+]2CCC(Cn3cncn3)CC2)c2cnn(C(=O)c3cccnc3)c2c1,O=C(CSc1nnc(-c2ccco2)o1)Nc1nnc(-c2ccccc2)s1,C[C@H](NC(=O)Nc1ccccn1)c1nc2cc3c(cc2s1)OCO3,CCC1(CC)CN(c2ncc(C3CCCC3)nc2[O-])C1,O=C(Nc1ccc(N2CCCC2)nc1)c1cnc2ccc(Cl)cn2c1=O,O=C(c1ccco1)N1CCC[C@@H]1c1ccc2nsnc2c1
12,Cc1nccn1-c1cccc([C@@H]2CCCN(C(=O)Nc3ccc(F)cc3)C2)n1,COc1cccc([C@@H]2CCC[NH+]2C[C@H](N)c2ccc(C)s2)c1,O=C(NC(=S)Nc1ccc(F)c(S(=O)(=O)NCc2ccco2)c1)c1ccccc1,C[C@@H](SCc1ccncc1)C(N)=O,Cc1nc2cc(Cl)ccc2c(NC(=O)CCc2cccs2)c1C,CC(C)S(=O)(=O)NCCC1(C)Cc2ccccc2C1,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)[O-],CCCC1=NN(c2ccccc2)S(=O)(=O)c2ccccc21,CCN(CCO)C(=O)C[NH+]1CCC(c2ccsc2)CC1,CC[C@H]1CCCC[C@H]1[NH2+][C@@H](C)c1nc(C)cs1,CCOc1ccc2nc([C@H]3CCN(C(=O)C4CC[NH+](CCNC(=O)OC)CC4)O3)cn2c1,O=C(c1ccccc1OCc1ccccc1)N1CCN(Cc2ccccc2)[C@H](CCO)C1,Cc1nc(NC[C@@H]2CN3C2=S3(C)=O)ncc1[N+](=O)[O-],CN(Cc1ccccc1F)C(=O)CN1CCOC[C@@H]1CCO,O=C(Nc1cccnc1)c1cccc(NC(=O)N2CC[C@@H](c3nc4ccccc4s3)C2)c1,O=C(Nc1nnc(SC[C@H]2CC=CCC2)n1-c1ccccc1F)c1ccccn1,CCC[NH+]1CC[C@H](CNC(=O)C(=O)Nc2ccc(NC(C)=O)cc2)C1,Cc1ccc(C(=O)NC2CCN(C(=O)COc3ccc(C)nc3)CC2)cc1,CC1CC[NH+](CCC(=O)N[C@H](C(N)=O)C2CCCC2)CC1,Cc1ccc(CC(=O)N(C)c2ccccc2)cc1[N+](=O)[O-],COc1ccc(C(=O)CCC(=O)NC2CCC(C)CC2)cc1
13,COc1cc([C@H]2NC(=S)NC2=S)cc(OC)c1O,COc1ccccc1CC(=O)Nc1c(C)cc(Cl)cc1C,COCC[NH+]1CCC[C@@H](NC(=O)NC2CCC(C)(C)CC2)C1,Cc1nc(C(=O)N[C@@H](C)c2ccc(-n3ccnn3)cc2)c([O-])oc1=O,O=S(=O)(NCCOc1ccc(Cl)nn1)c1cccc2ccccc12,C/[NH+]=C(/NCCc1nc2ccccc2o1)N[C@@H](C)CC(C)C,Cc1cc(NC(=O)C(=O)NCc2ccc(F)cc2)no1,CC[C@](C)([NH3+])C(=O)N/N=C/c1ccc(OC)c(OC)c1,Cc1nc(-c2ccc(Cl)cc2)ns1,Cc1ccc(C(=O)CCC(=O)NCc2ccc([S@](C)=O)cc2)s1,CCCN(Cc1ccc(O)cc1)Cc1cccc(C#N)c1,FC(F)(F)/C=N/Nc1nc2ccccc2s1,Cc1cc(C)n(-c2ccc(C(=O)NNC(=O)NC3CCCC3)cc2F)n1,CCn1nc(C)cc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1=O,CN1C(=O)C[C@@H](C(=O)NCCCCn2[nH]c(=O)c3ccccc32)C1=O,Cc1nn(-c2ccc(F)cc2)c2nc(N3CCCCC3)ncc12,CCN(C(=O)CN1C(=O)N[C@@]2(CCCC[C@@H]2C)C1=O)c1ccccc1,Cc1ccccc1CSC1=c2ccccc2=[NH+][C@H]1c1ccc(CN2CCOCC2)cc1,CCn1cc(C(=O)NC[C@H](O)c2ccc(F)cc2)c(C)n1,Cc1nn([C@@H](C)C(=O)NCc2cc(=O)[nH]c(Nc3ccc(F)cc3)n2)c(C)c1C,C[NH+](C)[C@H]1CC[C@@H](NC(=O)c2ccc(S(C)(=O)=O)c(F)c2)C1
14,COc1ccc(CCNC(=O)NC[C@@H](C)n2nc(C)cc2C)c(F)c1,Nc1c(C(=O)NCCCC(=O)NC2CC2)sc2ncccc12,CC[C@H](NC(=O)N(C)[C@@H](C)CC#N)c1cccs1,CCCOc1ccc(C(=O)N(CC(N)=O)Cc2ccc(F)cc2F)cc1,Cc1cccc(CN(C(=O)NCc2cccc(NC(C)C)c2)C2CC2)c1,C[C@H](C[C@H]1CCC[NH2+]1)N1CCN(c2cccc[nH+]2)CC1,NC(=O)c1csc(NC(=O)Cc2csc(C3CC3)n2)n1,CC(=O)NC1CCN(C(=O)Nc2ccccc2N2CCOCC2)CC1,COC(=O)[C@H](c1cccc(Br)c1)N(C)C(=O)[C@H]1CCC[NH+](C)C1,O=C(NC1CCN(c2sccc2C(F)(F)F)CC1)c1ccco1,COC(=O)c1ccc(Cl)c(NC(=O)N[C@@H](C[NH+]2CCCC2)c2ccccc2)c1,O=C(NCCCc1cccc(Cl)c1)c1ccccc1,C[C@H]1CCCC[C@H]1NC(=O)c1nn(C)c(=O)c2ccccc12,[NH3+][C@@H](CO)c1ccccc1Nc1ccc(OC2CCCCC2)c(F)c1,CCOc1cc(NC(=O)C(=O)N2CCC(n3cc(C)cn3)CC2)ccc1C,CCc1nnc(NC(=O)NCCCC(=O)N2CCCCCC2)s1,Cc1cc(NC(=O)Cn2cc(Br)ccc2=O)cs1,Cc1cc2[nH+]cn(C[C@@H](O)c3cc(F)ccc3F)c(=O)c2cc1C,Cc1nonc1C[NH+]1CCCC1,Cc1cnc(Cl)nc1N[C@@H](C)c1ccccc1,CCC(CC)(C(=O)[O-])S(=O)(=O)C1CCCC1
15,NC(=O)N[C@H](c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1,COC(=O)CC(=O)C[C@H](C)n1cccn1,N#Cc1ccc(C(=O)NC[C@@H](C2CC2)[NH+]2Cc3ccccc3C2)cc1,CC(=O)C[C@H]1CCCCC[C@@H]1[NH3+],O=C(NCc1csc(-c2ccccc2)n1)[C@H]1C[C@@H]1c1ccccc1,CSCc1ccc(NC(=O)NC2CCCC2)cc1,CC(=O)N1CCN(C(=O)c2cccnc2N(C)C(=O)c2cccnc2)CC1,C[C@@H](Sc1cccc(F)c1)c1nc2ccccc2n1C,Cc1nc(C(C)(C)C)sc1[C@@H](C)[NH2+]C1CCN(C(=O)Nc2ccccc2)CC1,C[C@H]1OCC[C@@H]1C(=O)OCCCc1cnn(C)c1,CCCC(=O)NCC(=O)NCc1nc[nH]n1,N#CCOc1ccc(/C(N)=N\OCc2cscn2)cc1,Cc1cccc(Cl)c1NC(=O)C[NH+]1C[C@@H](C)CC[C@H]1C,COc1ccc(NCCCC[SH]2CC[NH+](C)CC2)cc1,Cc1cc(NC(=O)c2cc(-c3ccc(Br)cc3)no2)ncn1,COc1ccc(-c2csc(NC(=O)c3ccc(S(=O)(=O)N(C)C4CCOCC4)cc3)n2)cc1OC,CCc1ccc([C@@H](CO)NC(=O)c2ccccc2)cc1,C[C@@H]([NH2+][C@H]1CCN(C2CCCC2)C1)c1ccc(-n2cncn2)cc1,C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccs1,Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,CC[C@@H]1CN(C(=O)NCc2cccc([N+](=O)[O-])c2)c2ccccc2S1
16,N=C1NCCC[C@H]1Cc1ncn(-c2ccccc2)n1,O=C(N[C@H](CO)c1ccccc1Cl)c1ccc(-n2cccc2)c(F)c1,O=C([C@@H]1COc2ccccc2O1)N1CCC(Cc2ccccc2)CC1,O=C1C[C@@H](C(=O)NC2CCC(O)CC2)CC=N1,C[C@@H](C(=O)OCC(=O)Nc1ccc(F)cc1)[NH+]1CCc2sccc2C1,O=C(CC[C@H]1Cc2ccccc2NC1=O)N[C@@H]1CCC[C@@H]1c1cccs1,COc1ccc(-c2nc(-c3cncc(OC)c3O)sc2C)cc1Cl,C[C@H]1CC[C@@H]([NH2+]C[C@H](O)C(C)(C)C)C1,CC(=O)c1ccc(N2CCN(Cc3c(C)noc3C)CC2)c(C)c1,CC1=C(C(=O)Nc2ccc3c(c2)OCO3)CSCC1=O,Cc1ccc(N2C(=S)S[C@H](Cc3ccccc3Cl)[NH+]=C2N)c(C)c1,CN1C(=O)C[C@H](NC(=O)NC[C@H](c2ccc(Cl)cc2)[NH+]2CCCC2)C1=O,O=C(N[C@@H]1C=C[C@H](C(=O)[O-])C1)c1ccc2[nH]c3c(c2c1)CCCC3,Cc1nnc(C[NH+](C)[C@H](C)c2ccc(-n3cccn3)cc2)o1,Nc1nc(CN2CCN(C(=O)c3ccc(F)c(F)c3F)CC2)nc(-c2ccccn2)n1,CC[C@@H](C#N)OC(=O)[C@@H](C)CCc1cccn1C,CCn1c(=O)oc2cc(O[C@H](C)C(=O)c3ccc(OC)c(OC)c3)ccc21,C[C@H]1[C@H](CO)[C@@H](C)CC[C@@H]1[NH2+][C@@H]1CCC[C@H]1O,Cc1nc(C)c(C(=O)N2CCCC[C@@H]2C(N)=S)o1,Cc1nnsc1C(=O)N1C[C@@H](C[NH+](C)Cc2ccco2)[C@H](C(C)C)C1,CCCCN(C)C(=O)NCc1ncccc1C(F)(F)F
17,C[C@H]1OCC[C@@H]1C(=O)N1CCN(C[C@H](O)C(C)(C)C)CC1,COC(=O)[C@@H]1CCCCN1C(=O)c1ccc(C)c(S(=O)(=O)N2CCCCC2)c1,Cc1ccc(NC(=O)CS[C@@H]2N=C3c4ccccc4C(=O)N[C@@]2(C)C32CCCC2)cc1,O=C1N=C([N-]c2ccc(Cl)cc2)S/C1=C\c1ccco1,CC1(C)[C@H](NC(=O)NCc2cccnc2)[C@H]2CCO[C@@H]21,COc1cccc(/C(C)=C/C(=O)N2CC[C@H](C)C[C@@H](C)C2)c1,COC(C)(C)CNC(=O)NCC(C)(C)c1cccs1,CCNC(=O)COc1ccc(C[NH2+]C)cc1F,C[C@@H]1SCCC[C@@H]1N1C[C@@H]2OC(=N1)CS2=Nc1ccccc1,CCCN(CC(=O)Nc1sccc1C#N)C(=O)c1ccc2c(c1)OCCO2,C=CCN(CC(=O)OC)c1cc(F)c(C)cc1[N+](=O)[O-],COc1cc(/C=C2\C(=O)N(c3ccccc3)C(=O)NC2=S)cc(I)c1O,Cc1nn(-c2ccccc2)c(C)c1NC(=O)CCC(=O)NC(=O)NC(C)(C)C,C=CCNC(=O)NC(=O)[C@H](C)n1nc(C)c2ccccc2c1=O,CN(C)c1ccc(C(=O)N(Cc2cc(F)ccc2F)C2CCCC2)cc1,COc1ccc(O[C@H](C)c2cnc(-c3ccccn3)nc2C)cc1,COc1ccc(N2C[C@@H](NC(=O)c3cc4ccccc4oc3=O)CC2=O)cc1,O[C@@H](c1ccc(F)c(F)c1F)C1CCOCC1,CCOc1ccc(Cl)cc1S(=O)(=O)Nc1cc[nH]n1,CC[NH+](CC)CCNC(=O)N[C@@H](C)c1ncc[nH]1,CSc1ccc(NC(=O)N2CC[C@@H](C)[C@H](O)C2)cc1[N+](=O)[O-]
18,O=C(C[NH+]1CC[C@](O)(C(F)(F)F)C1)C(=O)OCc1ccccc1,O=C1C(C(F)(F)F)=Cc2ncn(CCCCO)c21,CO/N=C/c1ccc(CNC(=O)N2C[C@@H](C)O[C@H](F)C2)o1,Cc1ccc(CN(C)[C@@H](C)c2nnc(C(C)(C)C)o2)o1,N#Cc1ccc(Cl)cc1/N=C(/[O-])N1CCOCC1,CC(C)(C)C1CCC(C[NH3+])([C@]2(C#N)CCC[C@H](S(C)(=O)=O)C2)CC1,CN(C1CCOCC1)S(=O)(=O)c1ccc(C(=O)Nc2nc(C(=O)[O-])cs2)cc1,C[C@H](OCc1ccccc1)C(=O)NNC(=O)c1csnn1,COc1ccc(OC)c(-c2cc(C(=O)NCc3cccnc3OC)c(F)cc2F)n1,C[C@@H](OC(=O)[C@@H]1CCCS1)c1ccc(Cl)cc1,O=C(Cn1c(=O)n(Cc2ccc(F)cc2)c2ccccc21)Nc1ccccc1Cl,C[NH+](C)[C@@H]1CC[C@@H](NC(=O)N(C2CC2)[C@@H]2CCN(c3ccccc3)C2)C1,COC(=O)[C@@H]1[C@@H](NCc2n[nH]c(=O)[nH]2)Nc2ccccc2S1(=O)=O,CC(C)[C@H](Br)C(=O)N[C@@H](C)C(=O)N1CCCCC1,O=C(COc1ccc2nc(-c3cccnc3)oc2c1)C(=O)NC1CCCCC1,CC[C@@H]1CCC(=O)[C@@H](C[NH+](Cc2cccnc2)C2CCCC2)C1,Cc1cc(=O)n(CC(=O)N(C[C@@H]2CCCO2)C2CC2)cn1,CC(C)[C@H](CO)NC(=O)[C@@H]1CCCCN1S(C)(=O)=O,CCCCO[C@H](C)C(=O)NC[C@@H]1COc2ccccc2O1,C=CCC[C@H](C)[NH+]1[C@H](C)CC[C@@H]1C(=O)[O-],COC[C@@H](N)c1ccn(CCC(=O)N(C)C)n1
19,O=[N+]([O-])c1cc(Cl)ccc1Cl,CC(C)(CCC(=O)[O-])Sc1ccccc1Cl,O=C(Cc1csc(-c2cccc([N+](=O)[O-])c2)n1)NCCC12CC3CC(CC(C3)C1)C2,Cc1nn(-c2ncccc2Cl)c2c1CN(CC(=O)N1CCCC1)CC2,O=C(Cc1ccc(S(=O)(=O)NC[C@H]2CCCO2)cc1)NCc1ccccn1,CNC(=O)C(=O)NNC(=O)[C@H]1C[C@H]2C[C@@H]3C[C@@H]1[C@H]1[C@@H](C3=NC=NS(=O)(=O)c3ccccc32)[C@@H]1C1CC1,O=C(Nc1cccc(S(=O)(=O)CCC(F)(F)F)c1)c1cccnc1,O=C(NC[C@@H]1CCN(c2ccccc2)C1)c1nccc2ccccc12,CCSCC[C@@H](C)N(C)C(=O)NCCc1cscn1,O=C(CS(=O)(=O)Cc1nc(-c2ccc3c(c2)OCO3)no1)c1ccccc1,COc1cccc(N2CCN(C(=O)c3cc(Cl)nc4[nH]ccc34)CC2)c1,O=C(N[C@H]1CCS(=O)(=O)C1)C1CCN(c2ccccc2)CC1,COc1ccc(NC(=O)N2CCC(c3nc(-c4ccc(OC)cc4)no3)CC2)cc1,COc1ccc(-n2ccc(C(=O)Nc3ccc([N+](=O)[O-])c(N4CCOCC4)c3)n2)cc1,[NH3+][C@H](CCNC(=O)Cc1ccccc1)c1ccc2c(c1)CCO2,C[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2ccc(O)cc2O)C1,Cc1ccccc1OCCCn1ccnc1C#N,CCn1cc(C(=O)N2CCOCC2)c(Cc2cc(C)ccc2C)n1,Cc1ccccc1C[NH+](C)CCCC(=O)N1CCN([C@H](C)C(N)=O)CC1,Cc1ccc2[nH]c(C(=O)N3CCCCC3)c(CC[NH2+]C3CC3)c(=O)c2c1,CN(c1nc(-c2ccccc2)cs1)[C@H](CCS)C1CC1
20,O=C(CCNS(=O)(=O)c1cccs1)Nc1cccc(N2CCCc3ccccc32)c1,N=C1NC[C@H](C(=O)Nc2ccnn2C(F)F)N1,CC(O)(C#N)CCN1CCCCCC1=S,Cn1ncc(Cl)c(Cl)c1=O,COc1ccc(/C=C2/N=C(c3cccs3)OC2=O)cc1OC,O=C(NCc1ccnc(-n2cnnc2)c1)C1Cc2ccccc2C1,C[C@H](CC(=O)N[C@H](CC(F)(F)F)c1ccccc1)c1ccccc1,COc1cc(C[NH+](C)Cc2cc(Br)ccc2O)cc(OC)c1OC,O=C(c1cnccc1F)N1CC[C@@H](OC[C@H]2CCCO2)C1,C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,CCc1ccc(C2=CCN(c3nc4ccccc4o3)CC2)cc1,C[C@@H](c1cccc(Cl)c1)N(C)[C@@H](C[NH+](C)C)C(=O)N1CCCC1,C/[NH+]=C(/NCC(C)(C)N1CCOCC1)[NH+]1CC[C@@H](C)C[C@@H]1C,C[NH+](CCCC#N)C[C@@H]1COc2ccccc21,C[C@H](Sc1nnc(N2CCCCC2)n1-c1ccccc1)C(=O)[C@@H]1C[C@H]1c1ccc(F)cc1,CC(=O)COc1ccc(NC(=O)[C@H]2CC(=O)N(C)c3ccccc32)cc1,CC[NH+](CC(=O)Nc1cc(C(F)(F)F)ccc1C)CC(C)(C)O,COc1ccc(-n2c([S-])nnc2-c2ccccc2F)cc1,CCNC(=O)c1cccc(NC(=O)N[C@H]2c3ccccc3C[C@@H]2C)c1,NC(=O)CCNC(=O)c1nnn[n-]1,C[C@@H]1C[C@@H](C)NCN(C(=O)[C@@H](C)Oc2ccccc2)C1
