,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
11,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
12,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1
13,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
14,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
15,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
16,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1
17,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1
18,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
19,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)NCC2(c3ccccc3)CCCC2)C1
20,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)(C)OC(=O)N1CCC[C@@H](CCNC(=O)NC2CCCCC2)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1,CC(C)CC[C@@H](C)NC(=O)NC[C@@H]1CCC[NH+](C)C1
