,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,COC(=O)CN(C(=O)CSc1ncccc1Cl)C(C)C,CCc1ccc(OC(=O)Cc2c(C)nc3nc(N)nn3c2C)cc1,COc1ccccc1C1CC1C(=O)Nc1nc2c(s1)CNC2,COc1cc(CNc2ccc(C#N)c(F)c2)cc(OC)c1OC,COC(C)(C)CC1CCCN1C(=O)CCc1cccc(F)c1,COc1ccc(C(=O)NC2CCc3c(O)cccc32)cc1N,CCOC(=O)c1nn(CCC#N)c2nc3ccccc3n12,CSc1ccc(OCc2cc(S(C)(=O)=O)c3ccccc3n2)cc1,O=C(CSc1nnc2n1CCCCC2)NCCc1ccccc1,COC(CNS(=O)(=O)c1ccc(C)cc1)c1cc(F)ccc1F,COc1ccc(CCCNC(=O)N(C)CCC#N)cc1OC,CCOc1ncccc1C(=O)NC(C)c1ccc(N2CCCC2=O)cc1,CCC(C)C(NC(=O)CCc1ccco1)C(=O)NC,O=C(CSc1n[nH]c(=O)n1CC1CCCO1)N1CCCC1,COC(C(=O)NCc1ccncc1)c1cc(Cl)ccc1C,Cc1cnc(NC(=O)C2CC(=O)N(Cc3ccccc3)C2)s1,Cc1ccccc1C(C)NC(=O)CSc1nc(N)cc(=O)[nH]1,CC(C(=O)NC(C(=O)c1ccc2c(c1)CCO2)C(C)C)c1cccs1,Cc1cc(C)c(C)c(-n2ccnc2SC(C)C(=O)N(C)CCC#N)c1,CN(CCc1ccc(F)cc1)C(=O)C1CCCO1,O=C(NCCCOCCc1ccccc1)c1cccc2ccnn12
11,COc1cc(N2Cc3ccccc3C(=O)N2C)c2ccccc2n1,CC(=O)N1CCN(C(=O)CNc2c(F)cccc2Cl)CC1,Cc1cc(C)c(-c2nc(COc3ccccc3)n[nH]2)c(=O)[nH]1,O=C(NCc1cnn2ccccc12)c1cc(-c2cccs2)on1,CSc1ccc(-c2nc(-c3ccncc3)no2)cc1,O=C(c1cccc(O)c1)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,CCOc1ccc(C(C)NC(=O)Cc2ccsc2)cc1OC,CCNC(=O)CNC(=O)C1CCN(c2nc3ccccc3n2C)CC1,O=c1[nH]nc2sc(-c3cccc(Cl)c3)nn12,CCNc1ccc(S(=O)(=O)N(C)CC(F)(F)F)cc1,CCOC(=O)Nc1ccc(CNS(=O)(=O)C(C)C)cc1,Cn1c(=O)n(CCC(=O)Nc2ccc3c(c2)CCC3)c2ccccc21,O=C(NCC(=O)N1CCC(Cc2ccccc2)CC1)c1c[nH]cn1,O=C(NCCCNc1ccccc1)C1COc2ccccc2O1,CCC1CCC(NC(=O)c2cn[nH]c2C(C)(C)C)CC1,Cc1ccc(Cc2nnc(NC(=O)c3ccccc3C#N)s2)cc1,COc1cc(NC(=O)C2CCCN(c3cnn(C)c(=O)c3)C2)ccn1,COC(=O)c1cccc(CNc2ccccc2C(C)=O)c1,CC1CCCCN1C(=O)c1ccc(OCC(F)F)nc1,O=C(NCCn1ccc(-c2ccccn2)n1)N1CCOCC1C1CC1,Cc1ccsc1C(=O)N(C)Cc1nc2ccccc2[nH]1
12,CC1CCC(N(C(=O)c2ccc(-n3cnnn3)cc2)C(C)C)C1,CCN(CC)C(=O)C(C)NC(=O)c1ccc(Cl)c(Cl)c1,CC1CCCN(Cc2nc3ccc(N)cc3[nH]2)C1,COc1cccc(OC(C)C(=O)Nc2cccc(SC)c2)c1,Cc1sc(-c2cnco2)cc1C(=O)N(C)CC1CCCCO1,CC1(C(=O)NCC(=O)N2CCCC2)COc2ccccc2S1,CC(c1cccs1)N(C)S(=O)(=O)Cc1ccccc1,CC(C)c1nc(C2CCN(C(=O)c3ccoc3)CC2)no1,CC1CCc2nc(NC(=O)c3cc(Cl)ccn3)sc2C1,COc1ccnc(C(=O)NCCc2c[nH]c3ccc(Cl)cc23)c1,N#Cc1cccc(CSc2n[nH]c(C=Cc3cccs3)n2)c1,CC(=O)Nc1ccc(S(=O)(=O)N2CCNCC2)cc1,CC(C)c1c(C(=O)Nc2cc(C#N)c[nH]2)cc(C(C)(C)C)n1C,O=C(COc1ncnc2sccc12)c1ccccc1,O=C(c1ccco1)N1CCCc2ccc(O)cc21,C#CCCN1CCN(C(=O)C(C)Sc2ccccc2)CC1,CN(CCC#N)S(=O)(=O)c1ccc(F)c(F)c1,COCCN(Cc1ccsc1)C(=O)C(C)(C)C,NC(=O)CCSc1nnc(-c2cccnc2)n1Cc1ccco1,Cn1cncc1C1NCCc2cc(Br)ccc21,COc1ccc(CC(=O)NCC(=O)N(C)CCO)cc1
13,Cc1cnn(-c2ccc(C(=O)N3CCCCCC3)cc2F)c1,CC(C)CNC(=O)CSc1nc2ccccc2c(=O)n1C(C)C,Cc1ccc(OCC#N)c(C(=O)c2c(F)cccc2F)c1,COC(=O)c1cccn1CC(=O)NCc1ccc2c(c1)OCO2,Cc1nc(CN2CCN(C(=O)c3cc4c(s3)CCCC4)CC2)no1,CCC(CC)N(C)S(=O)(=O)c1ccccc1N,COCCN(C)C(=O)NCCCc1nc2ccccc2[nH]1,Cc1cc(=O)c2ccccc2n1CC(=O)N1CCCCCC1,CCN(C(=O)Cn1ncc(=O)c2ccccc21)C1CCCCC1,CC(=O)Nc1cc(NC(=O)NCc2cccs2)ccc1F,Cc1noc(C2CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)n1,O=C(Cn1c(=O)oc2ccccc21)NCCC1=CCCCC1,COc1ccc(C(=O)Nc2ccccc2C(=O)NC2CC2)cc1C,COc1ccc(OCCNC(=O)c2ccnc(SC)c2)cc1,CCc1nc(CSc2nc3c(=O)n(C)c(C)cn3c2C)cs1,Cc1cccc(NC(=O)CC2CCN(C(=O)c3ccc(F)cc3)C2)c1,CCOC(=O)C(O)Cc1nc(Cc2ccc(OC)cc2)no1,CC(C)Oc1ncccc1C(=O)N1CCCc2ccccc21,CCCNS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl,Cc1ccc(NC(=O)N2CCCCCC2)cc1N1CCNC1=O,Cc1cc(N2CCCC(c3ncccc3C(N)=O)C2)nc(C)n1
14,CC(C)OCC(=O)NCCCn1ccc2ccccc21,CCc1c(C)nc2n(c1=O)CN(Cc1nc(C)no1)CC2,Cc1cc(C(=O)NCCO)c(-c2ccccc2F)o1,Cn1cnnc1C1CCN(C(=O)c2sccc2C(F)(F)F)CC1,CCc1nnnn1CC(=O)N1CCc2ccccc2C1,NC(=O)c1cccc(CCNC(=O)NC2CCCC(C(F)(F)F)C2)c1,COc1cc(C)c(Cl)cc1S(=O)(=O)NCCO,O=C1CC(C(=O)N2CCOCC2C2CC2)c2c1cnn2CC1CC1,CCC1CN(C(C)=O)c2cc(C(=O)Cc3ccccc3)ccc2O1,CC(C)Cc1nnc2sc(C3CCCO3)nn12,Cc1nc(C)c(C(=O)OCc2nccnc2-c2cccnc2)s1,CCCCOC(=O)Cn1c(=O)c(=O)n(C)c2ccccc21,CNC(=O)c1cc(NC(=O)NC(C)(C)C)ccc1C,CCn1nnnc1NCc1cccc(Oc2ccc(C#N)cc2)c1,CNC(=O)c1ccccc1C#Cc1cncc(C(N)=O)c1,Cc1noc(CNC(=O)c2cc(Cl)c3c(c2)OCCO3)n1,Cn1nc2n(c1=O)CCN(CC(=O)NC(C)(C#N)C1CCC1)C2,Cc1cc(C(=O)Nc2ccc(C)c(C)c2)nc(N2CCCC2)n1,CC(=O)Nc1cc(NC(C)=O)cc(C(C)(C)C)c1,Fc1cc(Cl)cc(CN2CCOC3(CCC3)C2)c1,Cc1nc(Cc2nc3ccccc3c(=O)[nH]2)nc2c1CCC2
15,O=C(COc1ccccc1CN1CCOCC1)N1CCCC1,Cc1ccc(C(O)C(=O)Nc2ccccc2C(N)=O)cc1,O=C(NCc1ccccc1)N1CCOC(c2ccccc2Cl)C1,c1ccc(CNc2ccc(CNCc3cccs3)cc2)nc1,Cn1ncc(-c2ccc3c(c2)CCC(=O)N3)c(Cl)c1=O,CCc1ccc(C2COc3ccccc3C2)nc1,Cc1cnc(CCN(Cc2cc(C)sc2C)C2CCOC2)o1,CCS(=O)(=O)NCCN1CCCc2cc(F)cc(F)c21,Cc1cc(NC(=O)c2ccco2)[nH]c(=O)c1Cl,O=S(=O)(NC1CCC(O)CC1)c1cc(Cl)ccc1Cl,CCCCNC(=O)N1CCCN(C(=O)c2cccc(C)c2)CC1,Cc1cc(C)n(C(=O)CCc2ccc(-c3ccccc3)cc2)n1,COc1ccn(CC(=O)Nc2ccc(C)c(S(C)(=O)=O)c2)c1,CCOc1cc(C#N)ccc1OCc1nc(C)no1,COc1cccc(N(CC(=O)NCc2cccnc2)S(C)(=O)=O)c1,O=C1CC(CC(=O)N2CCC3(CC2)OCCO3)c2ccccc2N1,COC(=O)CNC(=O)Cn1c(=O)c2cccn2c2cccnc21,COCCCCSc1nc(N)cc(=O)[nH]1,Cc1c(NC(=O)NC2(c3ccc(Cl)cc3)CC2)cccc1C(N)=O,Cc1occc1CN(C)C(=O)Nc1nnc(C(C)C)s1,Cc1nc(N2CCCCCC2)nn1Cc1ccccc1
16,CC(C)(C)C(=O)COC(=O)Cn1ccc(=O)[nH]c1=O,CC1=CC(C(=O)Nc2ccc3c(c2)COC3)C1Cc1ccccc1,CC(C)CN(C(=O)c1ccccc1Oc1cccnc1)C1CC1,CC(C)Oc1ccc(C(=O)N(CCC#N)C(C)C2CC2)cc1,CCOC(=O)CN(C(=O)c1cccc(S(C)(=O)=O)c1)C(C)C,CNC(=O)c1cc(Cl)ccc1OCc1ccsc1,CC(C)n1cccc1C(=O)N=c1sccn1Cc1ccccc1F,Cc1cccc(C(C)C)c1NC(=O)c1cccc(Cl)c1,CCC1C(=O)NCCN1C(=O)Cc1coc2cc(OC)ccc12,Cc1cnc(C(NC(=O)c2c(Cl)c(C)nn2C)c2ccccc2)o1,Cc1ccc(NCc2nnc(SC(C)C#N)o2)cc1,CC(=O)c1cccc(NC(=O)COC(=O)Cc2ccc(F)cc2)c1,O=C(N=c1[nH]cc[nH]1)c1ccc(O)c(Cl)c1,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(O)cc1O,O=C(OCC(=O)c1c[nH]c2ccccc12)c1ccc(F)cc1,Cc1cc(S(=O)(=O)N(C)Cc2ncon2)c(F)cc1F,O=C(CCc1ccc(F)cc1)N1CCc2cc(F)ccc2C1,N#Cc1ccc(N2CCC3(COCc4cccnc4)CCC23)nc1,COCc1c(CO)nnn1-c1ccc(C(C)(C)C)cc1,Fc1cc(COc2ccccc2)ccc1-n1cnnn1,CCCCn1ncc(-c2ccc(F)cc2F)c(N)c1=O
17,CC(Nc1nc2c(s1)C(=O)CCC2)c1ccccn1,COC(=O)c1cc(CSc2nc(-c3cccnc3)n[nH]2)oc1C,O=C(NCCn1ncc(-c2ccco2)cc1=O)c1ccccc1F,CC(=O)NC(C(=O)N1c2ccccc2CC1C)c1ccccc1,CCc1c(-c2ccncc2)n[nH]c1NC(=O)C1CCOCC1,Cc1ccc(C(=O)NC(C)c2ccccc2)cc1N,CCc1noc(CNc2ccccc2S(=O)(=O)NC)n1,COc1ccccc1NC(=O)c1cc(-c2cccs2)n[nH]1,O=C(C1CC1c1cccs1)N1CCN(CC=Cc2ccccc2)CC1,N#Cc1ccc(CNCCc2nc(-c3ccco3)cs2)cc1,CCC(CC)C(CNC(=O)c1cccc(OC)c1)N1CCOCC1,Cc1cc2c(cc1C)C(c1cc(Cl)c[nH]1)N(C)CO2,O=C(NCCc1cn2ccccc2n1)c1ccccc1,Cn1cnnc1SCc1nc(-c2ccc(F)c(Cl)c2)no1,Cc1cccc2c1CCNC2CNC(=O)OC(C)(C)C,COc1ccccc1OCCNc1ncnc2c1cnn2-c1ccccc1,O=C(NCC1CCN(c2nncc3sccc23)CC1)C1CCC1,CN(C)C(=O)CCNC(=O)c1cc(Cl)ccc1Cl,CCN(CC)C(=O)CN1CCN(S(C)(=O)=O)CC1,OCC(O)C(O)CN1CCc2[nH]nc(-c3ccc(F)cc3F)c2CC1,CC(=O)N1CCN(CC(O)c2c(N)cccc2Cl)CC1
18,COc1cccc(COC(=O)c2cc(-c3ccco3)[nH]n2)c1,CS(=O)(=O)N1CCN(C(=O)c2ccn(-c3ccccc3)n2)CC1,CCCC(=O)N1CCC(OC(=O)COC(=O)c2cccs2)CC1,Cc1nn(C)c(C)c1-c1ccc2ncc(C(F)(F)F)nc2n1,Cc1cc(N)ccc1NC(=O)Cn1c(=O)oc2ccccc21,Cc1noc(C)c1CCNC(=O)c1scnc1C1CC1,Cc1ccc(C(=O)N(CCC#N)c2ccccc2)s1,COc1ccc(NC(=O)COc2ccccc2)c(N)c1,CC(=O)c1c(C)[nH]c(C(=O)N2CCCSc3ccccc32)c1C,CCC(C#N)CC(=O)N(C)CCOc1ccc(Cl)cc1,COCCN(Cc1cccc(C#N)c1)Cc1nc2c(s1)CCCC2,CC(C)=CC1C(C(=O)Nc2ccc3c(c2)COC3)C1(C)C,CN(Cc1ccn(C)n1)C(=O)c1cc(C(F)(F)F)n(C)n1,O=C(COc1ccc(C(F)(F)F)cc1)Nc1ccncc1Cl,CC(C)(C)c1cc(C(=O)NCc2cccc3cccnc23)[nH]n1,CC(=O)N(C)CC(=O)Nc1cc(C(F)(F)F)ccc1F,CCc1ccccc1CNC(=O)NC(C(=O)N(C)C)c1ccccc1,CCCN(CC(=O)OCC)C(=O)c1cccc(C#N)c1,Cc1cc(Oc2ccc(S(N)(=O)=O)cc2)nc(C)c1N,O=C(NCCOCc1ccc(F)cc1)NC1CCCC(O)C1,CC(CCCO)NC(=O)NC1CCC(=O)N(C)C1
19,CC(=O)c1ccc(NC(=O)Cc2c(C)nc(C)[nH]c2=O)c(C)c1,CCC1Cc2ccccc2CN(C(=O)c2ncoc2-c2cccs2)C1,Cc1ccc(-c2ncco2)cc1NC(=O)C(C)OCc1ccccc1,Cc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)c(C)c1,CC(C)S(=O)(=O)NCC(=O)N1c2ccccc2Oc2ccccc21,CC1CC(C)CN(C(=O)c2csc(-c3cnccn3)n2)C1,Cc1sc2ncnc(O)c2c1C(=O)NC1CCCc2ccccc21,Cc1csc(C(C)(C)NC(=O)Nc2cnn(CC(N)=O)n2)n1,COc1cccc(C=c2sc3nc(-c4ccncc4)nn23)c1,Cn1c(=O)c2ncn(C3CCCCC3O)c2c(=O)n(C)c1=O,Cc1cc(CNc2cnn(C)c2)ccc1C(=O)N(C)CCC(F)(F)F,CC(C)(C)OC(=O)NCCCC(=O)Nc1cc(Cl)ccc1Cl,CC(=CC(=O)N1CCCc2ccc(N)cc21)C1CCCCC1,Cc1ccc(Cn2ccn(Cc3ccccc3)c(=O)c2=O)cc1,Cc1cc(C)n(C(=O)CCC(=O)Nc2ccc(C(C)(C)C)cc2)n1,O=C(Cc1ccc(-c2ccccc2)[nH]1)Nc1ccc2c(c1)OCCCO2,CC(C)Oc1ccc(C(=O)Nc2ccc3c(c2)COC3)cn1,O=C(CCn1c(=O)oc2ccccc21)c1ccccc1O,N#CCc1nc(-c2cccc(Cl)c2)oc1CCO,CC(Sc1nc2ccccc2o1)c1nc(C2CCOC2)no1,Nn1c(SCc2ccc3c(c2)OCCO3)nnc1-c1cccs1
20,CN(C)C(=O)N1CCC(C(O)c2c(F)cccc2Cl)CC1,Nc1cccc(CCC(=O)NCc2ccc(Cl)cc2)c1,O=S(=O)(NCCSc1ccc(F)cc1)c1ccc(F)cc1,CC1c2cccn2CCN1S(=O)(=O)c1cccs1,Cc1nc(C)n(CC(=O)NC2CCCCCC2)c1-n1cccc1,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCCCC2)c1C,CCCCc1ccc(NCc2noc(C(C)C)n2)cc1,Cc1cc(C)c(C(=O)CCC(=O)Nc2ccc(CC#N)cc2)c(C)c1,Cc1cc(C)cc(C(=O)N2CCCN(C(N)=O)CC2)c1,c1cc2c(cc1Cc1nc3c(s1)CCCC3)OCCO2,COCCCNC(=O)NC(C)c1c(C)noc1C,CCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1ccc(F)cc1,CCNC(=O)CN1CCN(C(=O)c2cccc(Cl)c2)CC1,Clc1ccc2nc(-c3nc4ccccc4[nH]3)sc2c1,Cc1csc(C(C)NC(=O)N2CCCCC2C(N)=O)n1,COC(=O)c1ccccc1N(C)C(=O)c1csc(-c2cnccn2)n1,O=C(Nc1ncccc1Cl)c1cnc(C2CCCO2)s1,Cc1cc(C)n(Cc2ccc(C(=O)Nc3ccc(C(N)=O)cc3)cc2)n1,O=C(NCCCN1CCOCC1)c1ccc2c(c1)CCCO2,OCCc1csc(COc2ccc(Cl)cc2)n1,CNc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1
