,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccccc1,CC(C)CNC(=O)CNC(=O)c1ccccc1Cl,CC(C)CNC(=O)CNC(=O)c1ccccc1Cl,CC(C)CC(C)NC(=O)CSc1nnc2ccccn12,CC(C)CC(=O)NCC(=O)Nc1ccccc1Cl,CC(C)CC(=O)Nc1ccc(NC(=O)c2ccco2)cc1,CC(C)CC(=O)Nc1ccccc1NC(=O)c1ccccc1,CC(C)CC(=O)Nc1ccccc1NC(=O)c1ccccc1,CC(C)COc1cccc(NC(=O)c2ccccc2)c1,CC(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(C)c1nnc2n1CCN(Cc1nc3ccccc3s1)CC2,CC(C)c1nc2cc(NC(=O)c3ccccc3F)ccc2o1,CC(C)c1nc2ccccc2n1CC(=O)N1CCCCC1,CC(C)c1nc2ccccc2n1CC(=O)Nc1ccccc1F,CCOc1ccccc1-c1cc(CO)c(=O)n(C)n1,COc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1,O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCCC1,O=c1c2ccccc2ncn1Cc1nc(-c2cccc(Cl)c2)no1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1
11,CC(C)CC(C)N(C)C(=O)CSc1nncs1,CCC(C)NC(=O)CCNC(=O)c1ccccc1O,CCC(C)NC(=O)CCC(O)c1ccc(C)cc1,CCC(C)NC(=O)CCC(O)c1ccc(F)cc1,CCC(C)NC(=O)CSc1nnc2ccccn12,CCC(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CCC(C)NC(=O)c1ccc(-n2cncn2)nc1,CCCC(=O)Nc1cccc(NC(=O)c2ccccc2)c1,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CC(C)c1ccccc1NC(=O)CSc1nncs1,CC(C)c1ccccc1NC(=O)CSc1nncs1,CCOc1ccccc1CNC(=O)c1ccc(C)[nH]c1=O,CCOc1ccccc1CNC(=O)c1ccc(-n2cncn2)nc1,CCOc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,COc1ccc(-c2nc(Cn3cc(C)cn3)no2)cc1,COc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1,COc1ccccc1-c1noc(Cn2nc(-c3ccco3)o2)n1,COc1ccc(-c2nc(-c3ccccc3OC)no2)cc1,COc1ccccc1-c1noc(-c2cccc(N)c2)n1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1
12,CCC(C)NC(=O)CCNC(=O)c1ccccc1O,CCC(C)NC(=O)CCC(O)c1ccc(C)cc1,CCC(C)NC(=O)CCC(O)c1ccc(C)cc1,CCC(CC)N(CCO)C(=O)c1ccccc1O,CCC(C)NC(=O)COc1ccc(Cl)cc1C,CCCCNC(=O)CSc1nnc2ccc(N)cn12,CCCCNC(=O)Cn1cnc2c(cnn2C)c1=O,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCn1nc(C)cc(-c2csc(NC)n2)c1=O,CCOc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,CCOc1ccccc1CNC(=O)c1ccc(C)nc1,COc1ccc(-c2nc(C)c(CCO)s2)cc1OC,COc1ccc(-c2nnc(SCc3ccccc3)n2N)cc1,COc1ccccc1CNC(=O)c1cccc(-n2cccn2)n1,COc1ccccc1-c1noc(CNc2ccccc2C(N)=O)n1,COc1ccccc1-c1noc(Cn2nc(C)cc2C)n1,COc1ccccc1-c1noc(-c2cccc(N)c2)n1,Cc1nnc(-c2ccccc2-c2cccc(-n3cnnn3)c2)o1,Cc1nc2ccccc2nc1-c1cccc(N)c1,Cc1nc2ccccc2nc1-c1cccc(N)c1
13,CCC(C)NC(=O)CCNC(=O)c1ccccc1O,CCC(CC)N(CCO)C(=O)c1ccccc1O,CCC(CC)N(CCO)C(=O)c1ccccc1O,CCCCNC(=O)C(C)Sc1nnc2ccccn12,CCCCNC(=O)CSc1nnc2ccccn12,CCCCNC(=O)CSc1nnc2ccccn12,CCCCNC(=O)c1ccc(-n2cncn2)nc1,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(CCNc2ncnc3[nH]ncc23)cc1,COc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,COc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc2ccccc2n1CC(=O)Nc1cccc2cccnc12,Cc1nc2ccccc2nc1-c1cccc(N)c1,Cc1nc2ccccc2nc1-c1cccc(N)c1,Cc1nc2ccccc2nc1-c1cccc(N)c1
14,CCC(CC)N(CCO)C(=O)c1ccccc1O,CCCCNC(=O)C(C)Sc1ccccc1OC,CCCCNC(=O)C(C)Sc1ccccc1OC,CCCCNC(=O)C(C)Sc1ccccc1OC,CCCCNC(=O)CSc1nnc2ccccn12,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCCCn2cnc3ccccc32)no1,COc1ccc(C(=O)NCc2ccccc2Cl)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,Cc1cc(C)c(C(=O)Nc2ccccc2C#N)cc1C,Cc1cc(C)n(Cc2ccccc2CNC(=O)c2ccccc2)n1,Cc1cc(C)n(-c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1cc(C)n(-c2ccc(NCc3ccccc3)nc2)n1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc2ccccc2n1CC(=O)Nc1cccc2cccnc12,Cc1nc2ccccc2nc1Cn1ccc(=O)n(C)c1=O,Cc1nc2ccccc2nc1-c1cccc(N)c1,Cc1nc2ccccc2nc1-c1cccc(N)c1,Cc1nc2ccccc2nc1-c1cccc(N)c1
15,CCCCNC(=O)C(C)Sc1ccccc1O,CCCCNC(=O)C(C)Sc1ccccc1O,Cc1cc(C(=O)NCC(=O)NCCc2ccccc2)no1,Cc1cc(C(=O)NCC(=O)NCc2ccccc2)no1,Cc1cc(C(=O)NCCCn2cccn2)c(C)s1,Cc1cc(C(=O)NCCCn2cccn2)c(C)s1,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCc2ccccc2CO)ccc1F,Cc1cc(C)c(C(=O)Nc2ccccc2C#N)cc1C,Cc1cc(C)cc(NC(=O)c2ccccc2CO)c1,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1C,Cc1cc(C)n(-c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1ccc(CNc2ncnc(NCc3ccccc3)c2N)cc1,Cc1ccc(-c2nnc(Cn3cnc4ccccc4c3=O)o2)cc1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccc1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccn1,Cc1ccc(-c2nc3ccccc3n2CCCO)cc1,Cc1ccc(-c2nc3ccccc3n2CCCO)cc1,Cc1ccccc1-n1ncc2c1ncn1nc(-c3ccco3)nc21,Cc1ccccc1-n1nnc(-c2ccccc2)c1N,Cc1ccccc1-n1ncc2c1ncn1nc(-c3ccco3)nc21
16,Cc1cc(S(=O)(=O)NCC2CCC2)ccc1F,Cc1cc(C(=O)NCC(=O)NCCc2ccccc2)no1,Cc1cc(C(=O)NCCC(=O)NCc2ccccc2)no1,Cc1cc(C(=O)NCCC(=O)NCc2ccccc2)no1,Cc1cc(C(=O)NCCCn2cccn2)c(C)s1,Cc1cc(C(=O)NCCCn2cccn2)c(C)s1,Cc1cc(C)n(CC(=O)Nc2ccccc2Cl)n1,Cc1ccc(C(=O)NCCc2ccccc2)cc1N,Cc1ccc(C(=O)NCc2ccccc2CO)cc1C,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1C,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1C,Cc1ccc(CNC(=O)c2ccccc2-n2cnnn2)cc1,Cc1ccc(CNc2ncnc(NCc3ccccc3)c2N)cc1,Cc1ccc(-c2nc(Cn3cnc4ccccc4c3=O)co2)cc1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccc1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccn1,Cc1ccccc1-n1ncc2c(NCCO)ncnc21,Cc1ccccc1-n1ncc2c1CCNC2c1cccnc1,Nc1cccc(-c2nc3ccccc3n2CCc2ccccn2)c1,Nc1cccc(-c2nc3ccccc3n2CCc2ccccn2)c1,Nc1ccccc1-c1nc(-c2ccccc2)n[nH]1
17,Cc1ccc(S(=O)(=O)NCCC(O)c2ccccc2)cc1,Cc1ccc(S(=O)(=O)NCCCn2cccn2)cc1,Cc1ccc(S(=O)(=O)NCCc2ccccn2)cc1,Cc1ccc(S(=O)(=O)NCCc2ccccn2)cc1,Cc1ccc(C(=O)NCC(=O)Nc2ccccc2)cc1,Cc1ccc(C(=O)NCCCc2ccccc2)cc1,Cc1ccc(C(=O)NCCc2ccccc2)cc1N,Cc1ccc(C(=O)NCCc2ccccc2)cc1N,Cc1ccc(C(=O)NCc2ccccc2CO)cc1C,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1F,Cc1ccc(CNC(=O)c2ccccc2CO)cc1,Cc1ccc(CNC(=O)c2ccccc2-n2cnnn2)cc1,Cc1ccc(CNc2ccccc2C(N)=O)cc1,Cc1cccc(C)c1NCc1ccc(F)cc1Cl,Cc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,Cc1ccccc1Cn1c(=O)[nH]c2ccccc2c1=O,Cc1ccccc1-n1ncc2c(NCc3ccccn3)ncnc21,Nc1cccc(-c2nc3ccccc3n2CCCO)c1,Nc1cccc(-c2nc3ccccc3n2CCc2ccccn2)c1,Nc1ccccc1-c1nc(-c2ccccc2)n[nH]1,OCCCn1c(-c2ccccc2Br)nc2ccccc21
18,Cc1ccc(S(=O)(=O)NCCC(O)c2ccccc2)o1,Cc1ccc(S(=O)(=O)NCCCn2cccn2)cc1,Cc1ccc(S(=O)(=O)NCCc2ccccn2)cc1,Cc1ccc(C(=O)NCC(=O)NCc2ccccc2)cc1,Cc1ccc(C(=O)NCC(=O)Nc2ccccc2)cc1,Cc1ccc(C(=O)NCCCc2ccccc2)cc1,Cc1ccc(C(=O)NCCc2ccccc2)cc1N,Cc1ccc(C(=O)NCCc2ccccc2)cc1N,Cc1ccc(C(=O)NCc2ccccc2CO)cc1C,Cc1ccc(CNC(=O)c2ccccc2CO)cc1,Cc1cccc(C(=O)Nc2cccc3cccnc23)c1,Cc1cccc(C)c1NC(=O)c1ccccc1O,Cc1cccc(C)c1NCc1ccc(F)cc1Cl,Cc1ccccc1CNC(=O)c1cccc(-n2cccn2)n1,Cc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,Nc1cccc(-c2nnc(Cc3ccccc3)o2)c1,Nc1cccc(-c2nc3ccccc3n2CCCO)c1,Nc1cccc(-c2nc3ccccc3n2CCCO)c1,Nc1ccccc1-c1nc(-c2ccccc2)n[nH]1,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21
19,Nc1ccc(S(=O)(=O)NCCCO)cc1,Nc1ccc(S(=O)(=O)NCCc2cccs2)cc1,Cc1ccc(C(=O)NCC(=O)NCc2ccccc2)cc1,Cc1ccc(C(=O)NCC(=O)NCc2ccccc2)cc1,Cc1ccc(C(=O)NCCCc2ccccc2)cc1,Cc1ccc(C(=O)NCCCc2ccccc2)cc1,Cc1ccc(C(C)NC(=O)c2ccccc2F)s1,Cc1ccc(C(=O)NCCc2ccccc2)cc1N,Cc1cccc(C(=O)NCCc2ccccc2)c1N,Cc1cccc(C(=O)Nc2ccccc2C#N)c1,Cc1cccc(C)c1NC(=O)COc1ccccc1N,Cc1cccc(C)c1NC(=O)c1ccccc1O,Cc1ccccc1CNC(=O)c1cccc(N)c1,Nc1cccc(OCCCn2ccc3ccccc3c2=O)c1,Nc1cccc(Cn2ccnc2Cc2ccccc2Cl)c1,Nc1cccc(-c2nnc(-c3ccccc3O)o2)c1,Nc1ccccc1Cn1ccnc1Cc1ccccc1,Nc1ccccc1Cn1nnc(-c2ccccc2)n1,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21
20,Nc1ccc(S(=O)(=O)NCCO)cc1Cl,Nc1ccc(S(=O)(=O)NCCO)cc1Cl,Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,Nc1ccc(S(=O)(=O)NCc2cccs2)cc1,Cc1ccc(C(C)NC(=O)NCc2cccnc2)s1,Cc1ccc(C(C)NC(=O)NCc2cccnc2)s1,Cc1ccc(C(C)NC(=O)c2ccccc2F)s1,Cc1cccc(C(=O)NCCc2ccccc2)c1N,Cc1cccc(C(=O)NCCc2ccccc2)c1N,Cc1cccc(C)c1NC(=O)CCc1ccccc1N,Cc1cccc(C)c1NC(=O)COc1ccccc1N,Cc1ccccc1CNC(=O)CCc1ccccn1,Nc1ccccc1NC(=O)COc1ccccc1Br,Nc1ccccc1NC(=O)c1ccccc1Cl,Nc1ccccc1NC(=O)c1ccccc1Br,c1ccc(-n2nnnc2SCc2ccccn2)cc1,c1ccc(-n2nnnc2SCc2ccccn2)cc1,Brc1ccccc1CCc1nccs1,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21
