,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CCN(CC(C)C#N)C(=O)CSc1nnnn1C,CCN(C(=O)CC(C)(C)S(=O)(=O)c1ccccc1)c1ccccc1,CCC(NS(=O)(=O)c1cnn(C)c1)c1ccccc1,COC(=O)CCNC(=O)C1Cc2ccccc2CC1C,COCCNC(=O)CNc1cccc(OC(F)F)c1,CC(C)(CNCc1cc(=O)c2ccccc2o1)c1ccccc1,CNC(=O)c1ccc(NC(=O)Nc2cccnc2)cc1,CCCNC(=O)CSc1nnnn1-c1cccc(C)c1C,CC(=O)c1cccc(OCC(=O)Nc2ccccn2)c1,CC(C)CCNc1nccc2ccc(N)cc12,CC(CCc1ccccc1F)NC(=O)C(C)Sc1ccccn1,N#Cc1c(N)nn(-c2ccc(Br)cc2)c1N,OCC(Cc1ccc2ccccc2c1)NCCc1cnn2cc[nH]c12,N#Cc1cccnc1SCc1nnc(C2CC2)o1,CCc1nc2cc(O)ccc2n1Cc1nnnn1-c1ccccc1,O=C(c1ccncc1)c1nc(-c2cccc(Cl)c2Cl)no1,O=C(c1ccncc1)c1cccc(C(F)(F)F)n1,O=c1nc(-c2ccc(Br)cc2F)cc[nH]1,N#Cc1ccccc1-c1nc(-c2ccccc2N)n[nH]1,Cc1nn(-c2ccccc2F)c2[nH]c(CNc3ncccn3)nc12,O=c1c2ccccc2n2cnnc2n1-c1ccccc1
11,CN(CC(=O)NCCO)C(=O)c1cccs1,CCOC(=O)CC(C)CNC(=O)Nc1ccccc1F,CCCN(Cc1ccccc1)C(=O)NC(C)CC,CN(CCOC1CCCC1)S(=O)(=O)c1cccnc1,CC(CO)NC(=O)Cc1csc(-c2cccs2)n1,CNC(=O)c1ccc(C(=O)OCc2coc(-c3ccccc3)n2)cc1,CCOC(=O)c1ccc(NC(=O)NCCc2cccnc2)cc1,Cn1c(=O)n(C)c2cc(NC(=O)c3ccccc3F)ccc21,CN(C)c1cccc(C(=O)N2CCN(Cc3ccccc3)C2=O)c1,COC(=O)c1cccc(NCc2cn(C)nc2C)c1,N#Cc1ccc(F)c(C(O)c2ccc(F)cc2)c1,COc1cc(CO)ccc1OCc1ccc2c(c1)CC(C)O2,CCn1cc(NCc2ccccc2-n2ccc(C)n2)cn1,CC(c1nc2ccccc2[nH]1)N1CCOc2ccccc21,N#Cc1cccc(Cn2ccnc2-c2ccccc2OC(F)F)c1,O=C(c1ccc2sccc2c1)N1CCC(Nc2cccnn2)CC1,COc1ccccc1CNc1nc2ccc(F)cc2[nH]1,COc1cccc(-n2nnc(-c3ccccc3)c2N)c1,O=c1c2cnc3ncnn3c2ccn1C1c2ccccc2CC1O,O=c1c2cnc3ncnn3c2ccn1-c1cccc(F)c1,O=c1[nH]cnc2c1cnn2-c1ccccc1Cl
12,CCOC(=O)CNC(=O)C(C)Sc1ccccc1,CC(C)CCC(=O)N1CC(=O)Nc2ccccc21,CCCNC(=O)CNC(=O)NCc1cccs1,CCCNC(=O)CNC(=O)Nc1ccccc1Cl,COCCNC(=O)NC1CCCc2ccccc21,CSc1ccc(S(=O)(=O)Nc2ccccc2OC(F)(F)F)cc1,CCc1noc(CC)c1CC(=O)Oc1ccc(C)cc1C,CCCn1nc(C(=O)Nc2cc(C)ccc2OC)ccc1=O,CC(c1ccco1)N(C)CC(O)c1cccc(O)c1,COc1ccc(CC(=O)Oc2ccccc2)c(C)c1,CSc1ncccc1C(=O)Nc1cccc(NC(C)=O)c1,COc1ccc(OCc2nc(C3CC3)n(-c3ccccc3)n2)cc1,COc1c(O)ccc2c1C(c1cccc(O)c1)NCC2,CCc1ccccc1C(=O)Nc1nnc(-c2cccc(C#N)c2)o1,COc1cc(OC)cc(-c2cnc(N)nc2Cc2cccnc2)c1,Cn1c(-c2ccccn2)nn(-c2ccccc2)c1=O,Cc1cc(Br)cn2c(C)c(-c3ccoc3)nc12,O=c1[nH]c2cc(-c3nccn3Cc3ccccc3CO)ccc2o1,Cn1cncc1-c1nnc2ccc(-c3cccc(F)c3)nn12,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,Cc1nc2c3ccccc3nc(-c3ccc[nH]3)n2c1N
13,CCCC(C)(CO)NC(=O)CCn1cncn1,CCNC(=O)NC(CCO)c1ccccc1Cl,COc1ccc(S(=O)(=O)NCCCCO)cc1C,CCC(C)C(O)COc1cc(C)ccc1CN,CCC1CCCCCN1C(=O)NCc1ccncc1,CC1CCN(C(=O)c2ccccc2Br)CC1,CCCCNC(=O)c1sncc1-c1cccs1,CCCCNC(=O)c1sc(-c2ccncc2)nc1C,Cc1nn(C)c(C)c1CNC(=O)c1cccc2ccccc12,COc1ccc(C(O)CNc2ccccc2F)cc1OC,COc1ccc(CNC(=O)CCc2ccccc2)cc1F,COc1ccc(Cn2cc(-c3ccccc3C#N)nn2)cc1OC,Nc1ncc(C(F)(F)F)cc1Nc1ccccc1Cl,Cc1nc(CNc2ccc(-c3noc(-c4cccs4)n3)cc2)no1,Nc1nc(N)c2ncc(-c3cccc(OC(F)(F)F)c3)nc2c1Cl,Clc1ccc(-n2ncnc2Cc2cccnc2)cc1,Cn1ncc2c(Nc3ccc(-c4nccs4)cc3)ncnc21,O=c1c2ccsc2ncn1CCc1ccc(Cn2ccnc2)cc1,Nc1ccc(-n2cnnc2-c2n[nH]c3ccccc23)c(F)c1,Cc1nccn1-c1ncccc1C1NCCc2cc3cc[nH]c3cc21,Cn1cccc1-c1nnc(-c2cccc(Br)c2)o1
14,COCCNC(=O)NC(COC)c1ccccc1,CCC(C)OC(=O)CNC(=O)NCCOC,COC(=O)c1cc(NC(=O)C(C)C)ccc1Br,CCCCNC(=O)NCCc1ccc(O)cc1OC,Cc1nc(C(=O)N2CCSc3ccccc32)cs1,CCCCNC(=O)NCCc1ccccc1F,COc1ncnc(NC(=O)CNc2ccccc2C)c1C,CSc1ccc(NC(=O)c2cccc(F)c2)cc1,COc1ccc(C(NC(=O)c2ccccc2)c2nccn2C)cc1,CCn1nnc(C(=O)NCc2cccnc2-n2ccnc2)n1,Cc1ncsc1CCc1nc(C)c2ccccc2n1,Cn1nnnc1SCCCc1nc(-c2ccsc2)no1,Cc1nc(-c2ccsc2)sc1C(=O)NCCO,COc1ccccc1OCCSc1nnc(-c2ccncc2)n1C,Cn1ncc(CNc2ccccc2Br)c1C1CC1,Nc1nncc(-c2ccccc2)c1C(=O)NC1CC1,Cc1nnnn1-c1cccc(NCc2cnn3ccccc23)c1,Nc1cc(F)ccc1Cn1ccc2sccc2c1=O,Cc1ncsc1-c1noc(-c2ccc(OCC3CC3)nc2)n1,COc1cc2ccccc2cc1-c1csc(NC(C)=O)n1,Cc1nc2ccccc2nc1-c1cccc(N)c1
15,COCCOCC(=O)NC(C)(C)c1ccccc1F,Cc1cc(S(=O)(=O)NCCO)ccc1Br,Cn1c(SCC(=O)OCC2CC2)nnc1-c1ccco1,COc1ccc(C(C)C)cc1C(C#N)N1CCOCC1,Cc1ccc(S(C)(=O)=O)cc1C(=O)Nc1ccc(F)cc1,Nc1ccc(S(=O)(=O)NCc2ccccc2F)cc1,Cc1cc(N)c(C(=O)NCc2cc(F)ccc2F)cc1C,COc1ccc(CCC(=O)Nc2cc(F)ccc2OC)cc1,Cc1csc(CCN2CCCSc3c(N)cccc32)n1,Cc1cc(NC(=O)c2ccccc2CN2CCc3ccccc3C2)no1,Cc1n[nH]c(SCCc2cn3ccsc3n2)n1,Cc1cc(NC(=O)c2ccc3ccoc3c2)nn1C,COc1ccccc1CCNC(=O)c1ccccc1OC(F)F,COc1cc(-c2nc3ccsc3c(=O)o2)ccc1O,Cn1ccnc1SCc1nc2scc(F)c2[nH]1,Cc1noc(-c2ccc(-c3ccncc3)cc2)n1,Nc1n[nH]c(-c2cccc(Cl)c2)c1-c1cnccn1,Nc1cc(Br)ccc1-c1nc(-c2cccnc2)no1,Cc1cccn2nc(-c3ccc(-c4cccnc4)cc3)nc12,Cc1ncccc1Nc1nc(-c2nc3ccccc3nc2C)cs1,Oc1cn2ccccc2c1NCc1cccc2ccccc12
16,Cc1c(C(=O)N2CCNCC2)sc2nccn12,Cc1ccc(S(=O)(=O)NC(C)Cn2cncn2)cc1,Cc1ccc(S(=O)(=O)NC2CC2)cc1Br,Cc1cc(C(=O)NCC2CCCCC2)on1,Cc1ccc(S(=O)(=O)NCc2cccnc2)cc1C,Nc1nc(SCC2CCCO2)nn1-c1ccccc1Cl,Cc1nc(SCCOCC2CC2)nc2ccccc12,Cc1csc(NC(=O)CCCn2cnc3ccsc3c2=O)n1,COc1ccc(CNC(CO)c2ccccc2)cc1,Cn1cccc1CNC(=O)N1CCCC1c1ccsc1,Cc1ccnc(C)c1CSc1nncn1CCc1ccccc1,Cc1cc(Br)cc(C)c1NCc1cc(F)ccc1F,Cn1nccc1CNC(=O)Cn1cc(Br)cn1,Cc1ccc(-c2ocnc2C2CCCO2)cc1C,Nc1cc(Br)ccc1Br,Cc1cccc(Cn2cccc2-c2noc(-c3cnccn3)n2)c1C,Clc1ccccc1-c1nc2ccc(NCc3ccncc3)cc2[nH]1,Nc1nc2ccccn2c1-c1csc(-c2ccccc2)n1,Cc1cccc(-c2ccccc2CNn2cnnc2)c1,Nc1ccc(-c2nnc3ccccn3c2=O)cc1,Brc1ccccc1-c1noc(-c2cnccn2)n1
17,Nc1ccc(S(=O)(=O)NCCCn2cccn2)cc1,Nc1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1,Nc1cc(C(=O)N2CCCC(Cn3cncn3)C2)ccn1,Cc1ccc(C(C)NC(=O)NCc2c(C)noc2C)cc1,Nc1ccc(S(=O)(=O)NCCc2ccccn2)cn1,Cc1ccc(S(=O)(=O)NCc2cccn2C)cc1,COC(CNc1cc(C)nc2ncnn12)c1ccccc1,Cc1ncsc1C(=O)NCCN1CCOCC1,Cc1ccc(NC(=O)COc2ccccc2N)cc1F,O=C(Nc1nc(-c2ccc(O)cc2)cs1)c1cccs1,Cc1noc(C)c1CSc1nnnn1CCc1ccccc1,COc1ccccc1OC(=O)Cn1cnc2sccc2c1=O,Nc1cc(Cl)cn2cc(-c3cccs3)nc12,Cc1ccc(-n2cnnc2SCCc2ccccc2)cc1,Cc1cc2ccccc2nc1SCC(=O)NC(C)c1ccco1,Nc1ccc(-c2nc(Cc3ccccc3)cs2)cn1,Cc1nc2cccc(F)c2n1Cc1nc(-c2cccs2)no1,Cc1ccccc1-n1nnc(CO)c1-c1ccccc1,Nc1cccc(-c2nc3ccc(Br)cc3[nH]2)c1,Brc1ccc2ncn(-c3ccccc3)c2c1,Nc1ccccc1-c1noc(-c2ccccc2)n1
18,Nc1ccc(S(=O)(=O)NCCC(O)c2ccccc2)cc1,Nc1ccc(S(=O)(=O)NCCc2cccs2)cn1,Nc1ccc(S(=O)(=O)NCc2cccs2)cc1,Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,Cc1cc(C)cc(C(=O)NCCc2ccccn2)c1,Cc1csc(NC(=O)CN(C)c2ccccc2)n1,Cc1ccc(OCC(=O)N(C)Cc2ccccn2)cc1,Cc1cc(C2CCCN2)nc(Cc2cccs2)n1,Nc1cccc(NC(=O)CCSc2ccccc2)c1,Cc1ccc(SCc2cccc(Cl)c2)nc1,Cc1cccc(NC(=O)c2ccc3cc[nH]c3c2)n1,Clc1ccccc1CCNCc1nocc1C1CC1,Cc1ccncc1NC(=O)COc1cccc(Br)c1,Nc1ccc2c(-c3nc(C4CC4)n[nH]3)cccc2c1,Cc1cccc2nc(-c3ccccc3)cc(=O)n12,Nc1ccccc1Cn1c(=O)[nH]c2ccccc2c1=O,Brc1ccc(-c2cncs2)cc1,Fc1ccc(-c2csc(-c3cnccn3)n2)cc1,Nc1cccc(-c2ncncc2Br)c1,Brc1cncnc1-c1ccc2ncccc2c1,Brc1ccccc1-c1nc2ncccc2o1
19,Nc1ccc(S(=O)(=O)NCCCn2cccn2)cc1,Nc1ccc(S(=O)(=O)NCCc2cccs2)cc1,Nc1ccc(S(=O)(=O)NCc2cccs2)cc1,Nc1cc(CCC(=O)NCC2CCCO2)ccc1F,Nc1ccc(C(O)C(=O)NCCc2ccccc2)cc1,Nc1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,Nc1cccc(NS(=O)(=O)c2ccccc2)c1,Nc1ccc(Cl)c(C(=O)NCc2ccccc2)c1,Nc1ccc(Cl)c(C(=O)Nc2ccccc2F)c1,Nc1ccc(C(=O)Nc2ccc(Br)cc2)nn1,Cc1cccc(NC(=O)c2cc(F)ccc2F)n1,Cc1ccccc1CCC(=O)Nc1cccc2cn[nH]c12,Clc1cccc(CSc2ccccn2)c1,Cc1cccc(OCc2csc(-c3cnccn3)n2)c1,Nc1ccccc1OCCCc1ccc(Br)cc1,Fc1cccc(-n2cnnc2CCCc2ccncc2)c1,Nc1cccn2c(Cc3ccccc3Cl)nnc12,Nc1ccccc1-c1nc2ccc(Br)cc2[nH]1,Nc1ccccc1Cn1nnc(-c2ccccc2)n1,Brc1ccc(-c2noc(-c3cccnc3)n2)cc1,Brc1ccccc1-c1nccn1CCc1cccnc1
20,Nc1ccc(S(=O)(=O)NCCc2cccs2)cc1,Nc1ccc(S(=O)(=O)NCCc2cccs2)cc1,Nc1ccc(C(=O)OCC(=O)Nc2ccccc2)cc1,Nc1ccc(S(=O)(=O)NCc2cccs2)cc1,Nc1ccc(S(=O)(=O)NCc2cccs2)cc1,Nc1ccccc1S(=O)(=O)NCCOc1ccccc1,Nc1cccc(NS(=O)(=O)c2ccccc2)c1,Nc1cccc(C(=O)Nc2cc(Cl)ccc2Cl)c1,Cc1ccccc1C(C#N)NC(=O)c1cccc(F)c1,Cc1cccc(NC(=O)Cn2nnc3ccccc32)n1,Nc1cccc(OCC(O)COc2ccccc2F)c1,Nc1ccc2c(c1-n1cnc3c1CCCC3)-c1cccnc1-2,Nc1ccccc1SCC(=O)Nc1ccccc1,c1cc(-c2cc(Cc3ccc(-n4cnnn4)cc3)no2)ccn1,Brc1cccc(-c2noc(-c3ccsc3)n2)c1,Nc1cccc(Oc2ccc(F)cc2Cl)c1,c1ccc(-c2csc(-c3cccnc3)n2)nc1,Nc1ccccc1Cn1nnc(-c2ccccc2)n1,Fc1ccccc1NCc1nnnn1-c1ccccc1,Brc1ccccc1Cn1nnc2ccccc21,c1ccc(-n2ncnc2Nc2ncnc3ccsc23)cc1
