,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CCC(C)NC(=O)CCc1nc(N)cc(-n2ccnc2)n1,CC(C)CNC(=O)COc1ccc(F)cc1Cl,C#CCCCOC(=O)c1csc(COc2ccccc2C#N)n1,CC(=O)c1ccc(NC(=O)c2ccc(F)cc2F)cc1C,CCOC(=O)C1=C(c2ccccc2)NC(CO)c2ccccc21,CC(C)Oc1ccc(NC(=O)Nc2cc[nH]n2)cc1Cl,COCCCN(Cc1ccccc1)C(=O)Nc1ccccc1C,COC(=O)c1ccc(CSc2nncn2C(C)C)o1,CCCCC(=O)Nc1ccc(-n2cnc3ccccc32)nc1,CCOc1ccc(Cl)cc1NC(=O)COc1ccc(F)cc1,CN(Cc1ccc(O)cc1)C(=O)c1cc(F)ccc1N,NC(=O)c1cccc(OCC(=O)c2ccc(Br)cc2)c1,O=C(Nc1ccc2c(c1)CCN2)c1cccc(O)c1,CCOC(=O)c1ccc2nnc(-c3ccc(N)cc3)n2c1,O=C(Nc1c[nH]ccc1=O)c1nc(-c2cccs2)cs1,OCCOc1ccc(CNc2ccccc2-n2cccn2)cc1,O=C(Nc1ccc(F)cc1)c1ccc(F)cc1-n1cnnn1,O=C(Nc1cccn2ccnc12)c1cccc(-n2cccn2)n1,O=C(c1ccoc1)c1cn2c(nc3ccsc32)s1,CCCn1ncc(-c2ccccc2)c(C#N)c1=O,CCOc1ccccc1-c1noc(COc2ccc(C#N)cc2)n1
11,CCC(C)C(NC(=O)Cc1ccc(F)cc1F)C(N)=O,COC(=O)CSc1nnc(Nc2cccc(F)c2)s1,Cc1c(C(=O)OC2CCCC2)cnn1-c1ccccc1,CCC(=O)Nc1nnc(Cc2ccc(F)cc2)s1,COC(=O)c1cc(CSc2nc(C)cs2)ccc1F,CCC(CO)N(Cc1cccnc1)Cc1ccc(F)cc1F,CNC(=O)c1sc2nc(C)nc(N)c2c1C,CCC(CC)c1nncn1Cc1cc(=O)c2ccccc2o1,CNC(=O)c1cccc(CSc2ccccc2F)c1,O=C(c1scnc1C1CC1)N1CCCC1c1cccs1,N#Cc1ccc(COC(=O)c2ccc3cc[nH]c3c2)cc1,CC(C)n1cnnc1SCc1ccc(F)c(F)c1,CC(Cn1nnc2ccccc21)NS(C)(=O)=O,CCn1nnnc1SCc1nc(-c2cccnc2)no1,CCOc1ccc(-c2nccn2Cc2ccc(O)cc2)c(OC)n1,CCn1ncc(-c2ccc(F)cc2)c(C#N)c1=O,Cc1c(-c2ccc(C#N)n2C)nn(-c2ccccc2)c1C,O=C(Nc1cccnc1)c1cccc(-n2cn[nH]c2=O)c1,N#Cc1ccccc1CSc1nc(-c2ccccc2)n[nH]1,COc1ccc(-n2ccnc2SCc2ccc(C)o2)cc1,Cc1c(-c2noc(-c3cc4ccccc4o3)n2)nnn1-c1ccccc1
12,CCC1CCCCN1C(=O)C(C)Oc1ccccc1C#N,COCCNC(=O)Cc1coc(-c2cccc(F)c2)n1,CCC(=O)N1c2ccccc2Cc2c(O)cccc21,CCC1(O)C(=O)c2ccccc2N=C1N1CCOCC1,CCOC(=O)c1cncc(NC(=O)NCCCO)c1,O=c1cc(NCC(F)(F)F)c2c([nH]c1=O)CCC2,CC(C)Cn1cnnc1SCc1cn2ccccc2n1,CCOc1ccc(CN(C)Cc2nc(C)no2)cc1F,CSc1noc(C(=O)Nc2ccc(Cl)cc2)n1,O=C(Cc1ccccc1)Nc1ccc(C(F)(F)F)c(CO)c1,COc1nn(C)cc1C(=O)N1CCN(c2cnccn2)CC1,COCc1cccc(OCc2cc(C#N)oc2C)c1,COc1ccc(C)cc1NC(=O)CCc1nc2ccccc2[nH]1,CCCc1cc(-c2nc(C)n3ccccc23)n[nH]1,O=C(c1ccccc1)C(NCc1ccco1)c1ccc(Cl)cc1,COCc1ncnc2ccc(Nc3nc(C)cc(C)n3)cc12,COc1ccc(-c2onc(C)c2C#N)cc1Br,COCc1nc2ccccc2n1CC(=O)N1CCCCCC1,O=C(Nc1ccccc1)c1cc2c([nH]c1=O)CCC2,O=c1onc(-c2cccs2)n1Cc1ccc(F)cc1,OCc1nnn(-c2cccc(-c3nnc4ccccc4n3)c2)c1C1CCC1
13,CCn1c(SCC(=O)NC)nnc1-c1ccccc1C,CCCNC(=O)NC(C)c1ccccc1C#CCO,COc1ccc(S(=O)(=O)NCCc2nc3ccccc3[nH]2)cc1,CNC(=O)c1snc(-c2ccc(OC)cc2)c1N,Cn1cc(C(=O)NCCc2ccccc2)c2ccccc21,CCOC(C)c1noc(Cn2cc(Br)ccc2=O)n1,COc1ccc(COC(=O)c2ccc3c(c2)OCCO3)cc1,C#Cc1cccc(NC(=O)C(CC)Oc2ccccc2)c1,CSc1cc2c3c(O)cc(C)cc3sc(=O)n2n1,O=C(c1sccc1C1CC1)N1CCc2cc(F)ccc2C1,CC(Oc1ccccc1)C(=O)NCc1ncoc1C(F)(F)F,O=C(c1cc(Br)c[nH]1)N1CCCC(CO)C1,CC(Cn1nnc2ccccc2c1=O)NC(=O)c1ccccc1,CC(C)c1ccccc1NC(=O)c1cc(C2CC2)[nH]n1,O=C(c1ccccc1)c1ccc2c(c1)nnn2CCCO,COc1ccc(Br)cc1Cc1c(C)nn(C)c1C,COc1ccc(-c2nnc(NC(=O)c3ccccc3)s2)cc1,COc1ccc(-c2cc(C(O)c3ccccc3)[nH]n2)cc1,COc1ccc(-c2cc(-c3ccnc(NC4CC4)n3)on2)nc1N,Cc1n[nH]c2ncc(NC(=O)Cc3ccccc3O)cc12,COc1nc2ccccc2nc1N1CCOC(C)C1
14,CC(C)Cc1nc(CNC(=O)c2ccoc2)cs1,CCCC(=O)Nc1ccc(F)c(C(=O)OC)c1,COc1ccc(OC(C)C(=O)Nc2ccccc2)cc1,CC(C)(C)c1nnc2ccc(N3CCCC3)nn12,COCCCOCC(=O)Nc1cccc2[nH]ncc12,COCC1CCCCN1C(=O)c1c[nH]nc1-c1ccccc1,COCCCn1c(=O)c2ccccc2n2c(C)nnc12,CCc1ccc(C(=O)Nc2cc(=O)oc3ccccc23)cc1,COCCOc1ncccc1CNC(=O)c1ccc(Cl)cc1Cl,COc1ccc(C(=O)NC(c2ccccc2)c2nncn2-c2ccccc2)cn1,Cc1cc(=O)c(Br)c(C2CCCCC2)o1,N#Cc1ccc(OCc2ccccc2CO)c(Cl)c1,N#Cc1cc(OCCc2ccccc2)c2c(c1)-c1ccccc1C2,OCc1ccnc(SCCOc2ccc3c(c2)OCO3)n1,COc1ccc2c(CNc3ccccc3)cc(=O)oc2c1,COc1cc(N)cnc1Oc1ccc(Cl)c(C)c1,COc1ccccc1-c1cnc(OC)c(OC)c1Cl,COc1cc(-c2nccn3cccc23)cc(C#N)c1OC,COc1ccc2oc(-c3cc(F)cc4[nH]ccc34)cn2c1=O,O=c1c2ccc(F)cc2nnn1CCSc1nncs1,Cc1nc(-c2ncccn2)sc1C(=O)NCCn1nc2ccccn2c1=O
15,CCOCCC(=O)Nc1cc(Cl)c(OC)cc1C,CSc1nc(NC(=O)c2ccncc2F)sc1C,CCCCNC(=O)c1nn(C)c(=O)c2ccccc12,Cc1ccc(C(C)NC(=O)c2ccccc2CO)c(C)c1Cl,CCn1nc(C)c(CCNc2ccc(F)cc2F)c1C,COc1ccc(NC(=O)c2scnc2C2CC2)cc1,CSc1nsc(NC(=O)Nc2ccc(F)cc2F)n1,CCC(c1ccccc1)N(CC)CCn1cccn1,Cc1cc(NC(=O)c2cccnc2OCC(F)(F)F)[nH]n1,CCOc1ccccc1C(=O)N1CCOCC1C1CC1,COCc1nc(-c2csc(C)c2N)n[nH]1,CSc1ccccc1C(=O)NCCc1nccn1C(F)F,COc1ccc(OCc2csc(NC(=O)c3ccoc3)n2)cc1,CCc1cnc(Sc2nc3nonc3n2CCCC#N)[nH]1,Cc1noc(C)c1CN1C(=O)c2ccccc2S1(=O)=O,COc1ccccc1OCC(=O)Nc1ccc(C)cc1C,COc1ccccc1CCN(C)Cc1cnnn1C,N#Cc1ccccc1NC(=O)c1ccc2ccccc2n1,COc1cc2cc(NCc3c[nH]nc3C)ccc2cc1O,Cc1nc2cc(Nc3nccn3Cc3cncnc3)ccc2s1,COc1cccc(-c2nc3nccc(N)n3n2)c1OC
16,Cc1cc(C(=O)NCC(=O)Nc2ccccc2F)c(C)o1,COc1cc(C(C)=O)ccc1NC(=O)Nc1ccccc1,Cn1c(SCC(O)c2ccc(Cl)cc2Cl)nnc1C1CC1,COc1ccc(NC(=O)COc2ccc(C)cc2OC)nn1,COc1cc(CNC(=O)c2csc3c2CCC3)ccn1,COc1cc(OC)c(OC)cc1Cn1cnc2sccc2c1=O,COc1ccc(C(=O)Nc2cccc(C)c2OC)cc1,CCn1cc(NCc2cc(C)ccc2OC)cn1,Cn1c(SCc2nc(-c3ccsc3)no2)nc2ccccc21,Cc1nn(C)c(-c2csc(C3CC3)n2)c1Cl,CCn1c2nc(SCC(N)=O)nnc2c2ccsc21,CCOc1cccc(OC)c1C(=O)NCc1ccccc1,CN(Cc1ccccn1)C(=O)c1cc(Cl)ccc1F,Cc1nn(C)c2ncc(-c3ccc(F)cc3)c(C)c12,COc1ccccc1OCCC(=O)c1ccccc1,COc1ccccc1C(=O)Nc1c[nH]cc(O)c1=O,COc1ccc(-c2nc3ccc(C#N)nn3c2C#N)cc1,COc1ccccc1COc1cccc(C(=O)NCc2cccnc2)c1,COc1ccc(-c2nc3cc(C#N)ccc3n2C)cc1F,Cn1c(-c2ccccc2F)nc2c3ccccc3n(C)c(=O)c21,Fc1cc(CNc2cnn(-c3ncccn3)c2)ccc1Cl
17,Cn1c(C(=O)NCc2cccc(Cl)c2)cc2cccnc21,CC1CCCCN1C(=O)c1ccccc1Nc1ccccc1,CCCOCC(=O)NCc1cn(-c2ccccc2)nn1,Cc1cc(=O)c(CC(=O)Nc2ccccc2Cl)cn1C,CCc1ccc(OCC(CC)c2n[nH]c(N)n2)cc1,COc1ccc(NC(=O)CSc2ccccn2)cn1,COCc1cccc(C(=O)Nc2ccccc2CO)c1,COc1cc(C)ccc1CNC(=O)Cn1ccc(C)c1C,COc1ccc(C(O)CNc2ccccc2C#N)cc1C,CCCc1c(CO)nnn1-c1nc2ccccc2s1,CCn1cnnc1CNc1ccc(S(C)(=O)=O)cc1,Cc1nn(C)cc1NC(=O)c1oc2ccccc2c1C,CCOc1ncnc(Nc2cc(C)ccc2C)c1N,Cc1c[nH]c(=O)n1Nc1nc(-c2cccs2)cs1,COc1ccc(C)cc1-c1cc(N)c2ccccc2n1,Cc1cc(CNc2cnn(-c3ccccc3)c2)nc2ccnn12,OCCc1csc(Nc2nc(-c3ccncc3)n[nH]2)n1,Cn1nncc1CN1CC(c2nc(-c3ccsc3)no2)C1,Cc1ncsc1CCOc1nncn1-c1ccccc1Cl,OCc1nc2sc(-c3ccccc3)cn2c1CO,Cc1cc(Nc2cccc(C(N)=O)c2)cc(-c2ncco2)c1
18,CCCCCNC(=O)Nc1ccn(-c2ncccc2Cl)n1,CCc1nc(CN2CCN(c3ccc(C)cc3)CC2)cs1,COc1ccc(C(C)(C)C)cc1OCC(C)N,COc1ccc(CCC(=O)NCCn2cc(Cl)cn2)cc1,COc1ccc(CCCC(=O)Nc2cccc(O)c2)cc1,Cc1ccccc1OCC(=O)Nc1nc(C)c(C)s1,Cc1cc(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c(C)o1,Cc1nn(C)c(C)c1CNc1cnn(CC(F)(F)F)c1,CCn1nnnc1SCC(=O)c1ccc(F)cc1,Cc1c(Cl)cccc1NC(=O)CSc1nncs1,Cc1nc(CSc2nnc(-c3ccco3)n2C)oc1C,Nc1nc(CCOc2ccc(Br)cc2)no1,COc1ccccc1C(C#N)Nc1ccccc1C,Cc1nnc(SCc2cn3cc(Br)ccc3n2)nc1C,Cc1nnc(NCc2ccc3c(c2)OCCCO3)s1,Cc1ccc(Cn2nccc2NC(=O)c2cccnc2)cc1,COc1ccc(-c2nc(N)nc(CCO)c2C)cc1,COc1ccccc1NC(=O)Nc1cccnc1-n1cnnn1,COc1ccccc1CC(O)(c1ccccc1)c1ccccn1,COc1ccccc1CCNc1nc(C)nc2[nH]ccc12,Cc1[nH]ncc1NC(=O)C(C)Cc1ccccc1Br
19,Cc1nc(C)n(CC(=O)NCCc2ccc(F)cc2F)n1,O=c1cc(C2CCCCC2)nnn1Cc1ccccc1,COc1cc(NC(=O)c2ccc(C)nc2)ccc1Cl,COc1ccc(C(NC(=O)c2ccsc2)C2CC2)cc1,Cc1nc(C(=O)NCc2ccccc2F)c2ccccn12,COc1ccc(NC(=O)COc2ccccc2C#N)cn1,Cc1cc(C(=O)NCc2cccnc2)nc(NC2CC2)n1,Cc1noc(C(=O)NCCc2ccc(-c3ccncc3)cc2)n1,CCc1cccc(NC(=O)Cn2cnc3onc(C)c3c2=O)c1,Cn1ccc(NC(=O)c2cc3ccsc3c(=O)[nH]2)n1,Cc1csc(CNC(=O)c2cc3ccccc3oc2=O)n1,Cc1ccc(CNC(=O)c2ccccc2-n2cncn2)cc1F,Cc1oc(-c2cccs2)nc1CC(C#N)C(C)C,Cc1noc(C)c1COc1ccc(NCc2nnnn2C)cc1,Cc1csc(Nc2nc3ccccc3c3nncn23)n1,Cc1c(-c2cnn(C)c2)nn(Cc2ccccc2F)c1C,Cc1cc(-c2nnc3sc(-c4ccncc4)nn23)[nH]n1,Cc1nc(Cc2nc3ccc(F)cc3s2)ccc1C#N,COc1ccccc1N1CCCC1c1ccsc1,Cc1nnsc1C(=O)Nc1ccccc1-c1ccc[nH]1,Cc1nc2ccccc2n1CCNC(=O)Nc1ccccc1O
20,COc1cccc(OS(=O)(=O)c2ccccc2Cl)c1,Cn1cc(NC(=O)C2CCCO2)cc1Br,Cn1cc(CC(C)(O)COc2ccccc2F)cc1C(N)=O,Cc1nc(SCC(=O)N2CCc3ccccc32)nc2ccccc12,COc1ccc2c(c1)C(c1ccc(O)c(OC)c1)NCC2,Cc1cc(CSc2ncc(C)c(N)c2C)[nH]n1,Cn1cc(C(=O)Nc2cccc(-c3cccs3)c2)ccc1=O,Nc1c(NCCc2nncs2)ncnc1N1CCOCC1,Cc1ncc(C(C)Nc2ccn(CC(F)(F)F)n2)o1,Cn1ccnc1C(NC(=O)Nc1ccccc1)c1ccccc1,Cc1cc(C(=O)Nc2ccccc2)nn1-c1ccc(Cl)cc1,Nc1cc(NC(=O)c2ccccc2)nc2ccccc12,Cc1cc(OCc2cccnc2)ccc1C(=O)NC(C)CO,Cc1nnc(SCc2cc(F)ccc2F)n(N)c1=O,Cc1ccc(OCc2ccccc2CO)c(C)c1,Cc1ncc(CNc2nc(-c3ccccc3F)ns2)s1,Cc1cc(Cn2cnc3ccsc3c2=O)on1,Cn1ccnc1SCC(=O)Nc1ccc(Br)cc1,Nc1cc(F)ccc1CNCc1ccccc1Cl,Cn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O,Cn1nccc1NCc1cc(Cl)cc(Cl)c1
