,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CC(C)(C)C(=O)NCC(=O)NCC(=O)NC1CC1,CC(C)(C)C(=O)NCC(=O)NCC1CCCC1,CC(C)(C)C(=O)NCC(=O)NCCc1ccccc1,CC(C)(C)OC(=O)N1CCCC1C(=O)NCc1ccco1,CC(C)CNC(=O)CNC(=O)c1ccccc1Cl,CC(C)CC(C)NC(=O)CSc1nnc2ccccn12,CC(C)CC(=O)NCC(=O)Nc1ccccc1Cl,CC(C)CC(=O)Nc1ccc(NC(=O)c2ccco2)cc1,CC(C)CC(=O)Nc1ccccc1NC(=O)c1ccccc1,CC(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(C)c1nnc2n1CCN(Cc1nccs1)CC2,CC(C)c1nc2ccccc2n1CC(=O)N1CCCCC1,CC(C)c1nc2ccccc2n1CC(=O)Nc1ccccc1F,CCOc1ccccc1-c1cc(CO)c(=O)n(C)n1,O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCCC1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2nnn1Cc1nccn1-c1ccccc1,O=c1c2ccccc2nnn1Cc1nccn1-c1ccccc1,O=c1c2ccccc2ncn1-c1ccccc1Br
11,CC(C)(C)C(=O)NCC(=O)NCC1CCCC1,CC(C)(C)C(=O)NCC(=O)NCC1CCCC1,CC(C)C(C)NC(=O)CNC(=O)c1ccccc1,CC(C)CC(C)NC(=O)C(C)Sc1ccccn1,CCC(C)NC(=O)CCNC(=O)c1ccccc1O,CCC(C)NC(=O)CCC(O)c1ccc(C)cc1,CCC(C)NC(=O)COc1ccc(Cl)cc1C,CCCCNC(=O)CSc1nnc2ccc(N)cn12,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCOc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,CCOc1ccccc1CNC(=O)c1ccc(C)[nH]c1=O,COc1ccc(-c2nnc(SCc3ccccc3)n2N)cc1,COc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1,COc1ccccc1-c1noc(Cn2nc(-c3ccco3)o2)n1,COc1ccccc1-c1noc(-c2cccc(N)c2)n1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2nnn1Cc1nccn1-c1ccccc1,O=c1c2ccccc2ncn1-c1ccccc1Br,O=c1ccccn1-c1ccccc1-c1nccn1Cc1ccccn1
12,CC(C)C(C)NC(=O)NCCNC(=O)C1CC1,CCC(C)(C)NC(=O)C(C)Sc1nncs1,CCC(C)NC(=O)CCNC(=O)NCc1ccco1,CCC(C)NC(=O)CCNC(=O)c1ccccc1O,CCC(CC)N(CCO)C(=O)c1ccccc1O,CCCCNC(=O)C(C)Sc1ccccc1OC,CCCCNC(=O)CSc1nnc2ccccn12,CCCCNC(=O)COc1ccc(Cl)cc1C,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(Cl)cc1CNc1ccccc1C(N)=O,COc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc2ccccc2nc1Cn1ccc(=O)c2ccccc21,Cc1nc2ccccc2nc1-c1cccc(N)c1,Cc1nc2ccccc2nc1-c1cccc(N)c1,O=c1c2ccccc2ncn1Cc1ccccc1F,O=c1ccccn1-c1ccccc1Cn1ccnc1-c1cccnc1,O=c1ccccn1-c1ccccc1-c1nccn1Cc1ccccn1
13,CCC(C)(C#N)NC(=O)CCC1CCCCC1,CCCCS(=O)(=O)NC(C#N)c1ccccc1,CCCCS(=O)(=O)NCC(=O)Nc1ccccc1,CCCCS(=O)(=O)NCC(=O)Nc1ccccc1,CCCCNC(=O)C(C)Sc1ccccc1OC,CCCCNC(=O)C(C)Sc1ccccc1OC,Cc1cc(C(=O)NCC(=O)Nc2ccccc2)no1,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCc2ccccc2CO)ccc1F,Cc1cc(C)c(C(=O)Nc2ccccc2C#N)cc1C,Cc1cc(C)n(Cc2ccccc2CN2CCOCC2)n1,Cc1cc(C)n(-c2ccc(NCc3ccccc3)nc2)n1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccc1,Cc1nc2ccccc2n1CC(=O)Nc1ccccc1F,Cc1nc2ccccc2nc1Cn1ccc(=O)c2ccccc21,Cc1nc2ccccc2nc1-c1cccc(N)c1,Cc1nc2ccccc2nc1-c1cccc(N)c1,Nc1ccccc1-c1nc2ccccc2nc1-c1ccncc1,Nc1ccccc1-c1nc2ccccc2n1Cc1cccnc1,Fc1ccccc1-c1nccn1-c1ccccc1
14,CCCCS(=O)(=O)NC(C#N)c1ccccc1,CCCCS(=O)(=O)NCC(=O)NCc1ccco1,CCCCS(=O)(=O)NCC(=O)Nc1ccccc1,Cc1cc(S(=O)(=O)NCC2CCC2)ccc1F,Cc1cc(C(=O)NCC(=O)NCCc2ccccc2)no1,Cc1cc(C(=O)NCCC(=O)NCc2ccccc2)no1,Cc1cc(C(=O)NCCCn2cccn2)c(C)s1,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1ccc(C(=O)NCCc2ccccc2)cc1N,Cc1ccc(C(=O)Nc2ccccc2C#N)c(C)c1,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1C,Cc1ccc(CNC(=O)c2ccccc2-n2cnnn2)cc1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccc1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccn1,Cc1ccccc1-n1ncc2c(=O)[nH]c(-c3cccnc3)nc21,Cc1ccccc1-n1ncc2c1CCNC2c1cccnc1,Nc1cccc(-c2nc3ccccc3n2CCc2ccccn2)c1,Nc1ccccc1-c1nc2ccccc2n1CCO,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21,Brc1ccccc1-c1nccn1Cc1cccnc1
15,Cc1cc(S(=O)(=O)NCCC(C)C)ccc1F,Cc1ccc(S(=O)(=O)NC(C)CO)s1,Cc1ccc(S(=O)(=O)NCCC(C)C)cc1C,Cc1ccc(S(=O)(=O)NCCC(O)c2ccco2)cc1,Cc1ccc(S(=O)(=O)NCCCn2cccn2)cc1,Cc1ccc(S(=O)(=O)NCCc2ccccn2)cc1,Cc1ccc(C(=O)NCC(=O)Nc2ccccc2)cc1,Cc1ccc(C(=O)NCCCc2ccccc2)cc1,Cc1ccc(C(=O)NCCc2ccccc2)cc1N,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1F,Cc1ccc(CNC(=O)c2ccccc2CO)cc1,Cc1cccc(C)c1NC(=O)c1ccccc1-n1cnnn1,Cc1cccc(C)c1NCc1ccc(F)cc1Cl,Cc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,Nc1cccc(-c2nnc(-c3ccccc3O)o2)c1,Nc1cccc(-c2nc3ccccc3n2CCc2ccccn2)c1,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21,Brc1ccccc1-c1nccn1Cc1cccnc1,Brc1ccccc1-c1nccn1Cc1cccnc1
16,Cc1ccc(S(=O)(=O)NCCC(N)=O)cc1C,Cc1ccc(S(=O)(=O)NCCC(C)C)cc1C,Nc1ccc(S(=O)(=O)NCC2CCCCC2)cc1,Nc1ccc(S(=O)(=O)NCCCO)cc1,Cc1ccc(S(=O)(=O)NCCCn2cccn2)cc1,Cc1ccc(C(=O)NCC(=O)NCc2ccccc2)cc1,Cc1ccc(C(=O)NCCCc2ccccc2)cc1,Cc1ccc(C(=O)NCCCc2ccccc2)cc1,Cc1ccc(C(=O)NCCc2ccccc2)cc1N,Cc1cccc(C(=O)NCCc2ccccc2)c1N,Cc1cccc(C)c1NC(=O)COc1ccccc1N,Cc1ccccc1NC(=O)COc1ccccc1CO,Nc1cccc(OCCCn2ccc3ccccc3c2=O)c1,Nc1cccc(Cn2ccnc2Cc2ccccc2Cl)c1,Nc1cccc(-c2nc3ccccc3n2CCCO)c1,Brc1ccccc1Cn1nnc(-c2ccccc2)n1,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCCn1c(-c2ccccc2Br)nc2ccccc21,Brc1ccccc1-c1nccn1Cc1cccnc1,Brc1ccccc1-c1nccn1Cc1cccnc1
17,Nc1ccc(S(=O)(=O)NCCCO)cc1Cl,Nc1ccc(S(=O)(=O)NCCCO)cc1Cl,Nc1ccc(S(=O)(=O)NCCCO)cc1,Nc1ccc(S(=O)(=O)NCCO)cc1Cl,Nc1ccc(S(=O)(=O)NCCO)cc1Cl,Nc1cccc(S(=O)(=O)NCCc2ccccc2)c1,Nc1cccc(S(=O)(=O)NCc2ccccc2)c1,Nc1cccc(NC(=O)CCCOc2ccccc2)c1,Cc1cccc(C(=O)NCCc2ccccc2)c1N,Cc1cccc(C)c1NC(=O)CCCn1cncn1,Cc1ccccc1CNC(=O)CCc1ccccn1,Nc1ccccc1SCC(=O)Nc1ccccc1F,Nc1ccccc1SCC(=O)Nc1ccccc1F,c1ccc(-n2nnnc2SCc2ccccn2)cc1,c1ccc(-c2nnc(Cn3cccn3)o2)cc1,Brc1ccccc1Cc1nccn1CCn1ccnc1,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCn1c(-c2ccccc2Br)nc2ccccc21,Brc1ccccc1-c1nccn1Cc1cccnc1,Brc1ccccc1-c1nccn1Cc1cccnc1,Fc1ccccc1-c1nc2ccccc2n1-c1ncccn1
18,Nc1cccc(S(=O)(=O)NCCCO)c1,Nc1cccc(S(=O)(=O)NCCCO)c1,Nc1cccc(S(=O)(=O)NCCCO)c1,Nc1cccc(S(=O)(=O)NCCCO)c1,Nc1cccc(S(=O)(=O)NCCOc2ccccc2)c1,Nc1cccc(S(=O)(=O)NCc2cccs2)c1,Nc1cccc(NS(=O)(=O)c2ccccc2)c1,Nc1cccc(NC(=O)CCCOc2ccccc2)c1,Nc1cccc(NC(=O)CCc2ccccc2)c1,Nc1ccccc1SCC(=O)NCc1ccccc1F,Nc1ccccc1SCC(=O)Nc1ccccc1,c1ccc(CCNCc2ccccc2-n2cccn2)nc1,c1ccc(-c2nc(CSc3nncs3)cs2)cc1,c1ccc(-c2nnc(CSc3ncnc4ccccc34)o2)cc1,c1ccc(-c2nccn2CCn2ccnc2)cc1,c1ccc2c(-c3ncnc4ccccc34)ncnc2c1,OCCCn1c(-c2ccccc2Br)nc2ccccc21,OCCn1c(-c2ccccc2Br)nc2ccccc21,c1ccc(-c2nccn2-c2ccccc2Cn2cnnn2)cc1,Fc1ccccc1-c1nc2ccccc2n1Cc1cccnc1,Fc1ccccc1-c1nc2ccccc2n1-c1ncccn1
19,,Nc1cccc(S(=O)(=O)NCCCCO)c1,Nc1cccc(S(=O)(=O)NCCCO)c1,Cc1c(N)cccc1S(=O)(=O)NCCO,Cc1c(N)cccc1S(=O)(=O)NCCO,Nc1cccc(SCC(=O)NCCCO)c1,Nc1ccccc1S(=O)(=O)NCc1cccs1,Nc1ccccc1S(=O)(=O)NCc1ccccc1,Nc1ccccc1SCC(=O)NCc1cccs1,Nc1ccccc1SCC(=O)NCc1ccccc1F,Nc1ccccc1SCC(=O)Nc1ccccc1,c1ccc(CCNCc2ccccc2-n2cccn2)nc1,c1ccc2c(c1)ncn2CCCNc1cnccn1,c1cnnc(NCCCn2cnc3ccccc32)c1,c1cnc(CCn2cnc3ccccc32)nc1,c1ccc2c(c1)ncn1nc(-c3ccncc3)nc21,c1ccc2c(c1)ncn1nc(-c3ccncc3)nc21,c1ccc(-c2nccn2-c2ccccc2Cn2cnnn2)cc1,c1ccc(-c2nccn2-c2ccccc2Cn2cccn2)cc1,c1ccc(-c2nccn2-c2ccccc2)cc1,c1ccc(-c2ncccc2-c2nccnc2-c2ccncc2)cc1
20,,,,Nc1cccc(SCCS(=O)(=O)NCCO)c1,Nc1ccccc1S(=O)(=O)NCCCn1cccn1,Nc1ccccc1S(=O)(=O)NCCc1ccccc1,Nc1ccccc1S(=O)(=O)NCc1cccs1,Nc1ccccc1SCC(=O)NCCCO,Nc1ccccc1SCC(=O)NCc1cccs1,Nc1ccccc1SCC(=O)NCc1ccccc1F,Nc1ccccc1SCC(=O)Nc1ccccc1,c1ccc2c(c1)CCN2Cc1ncnc2ccccc12,c1cnnc(NCCCn2cnc3ccccc32)c1,c1cnc(CCn2cnc3ccccc32)nc1,Clc1ccccc1-n1nnc2ccccc21,c1cncc(C2NCCc3ccccc32)c1,c1ccc2c(c1)ccn1nc(-c3ccncc3)nc21,c1ccc(-c2nccn2-c2ccccc2Cn2cnnn2)cc1,c1ccc(-c2nccn2-c2ccccc2)cc1,,
