,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,COC(=O)CCN(C)S(=O)(=O)N1CCCCC1,CNC(=O)NCC(=O)NC(C)C(C)C,CC(C)NC(=O)CCNS(=O)(=O)c1ccccc1,C#CCOC(=O)CN1C(=O)CSc2ccccc21,CC(C)NC(=O)C1CCCN1C(=O)c1cscn1,CNC(=O)NCC(=O)Nc1ccc(OC)c(C)c1,CCC(C)(CC)NC(=O)Nc1ccc(Cn2cncn2)cc1,CCN(CC)C(=O)C(Cc1ccccn1)n1ccnc1,NC(=O)CCc1nc(Cn2ccc(=O)c3ccccc32)cs1,NC(=O)c1cc(Cl)ccc1NCc1cccnc1,FC(F)(F)Cn1ccnc1CN1CCN(c2ncccn2)CC1,N#Cc1cc(CNc2cc(F)ccc2F)c(F)cc1F,N#Cc1ccc(NCc2csc(-c3ccncc3)n2)nc1,CC1Cc2ccccc2N1Cc1ccc(F)cc1C#N,N#Cc1nnn(-c2ccc(F)cc2)c1-c1ccncc1,O=c1c2cnn(-c3ccccc3)c2ncn1Cc1ccccc1F,O=C1c2ccccc2-n2c1nnc2-c1ccccc1,O=c1c2ccccc2ncn1Cc1nc(-c2ccccc2)no1,O=c1c2ccccc2nnn1CCc1nc2ccccc2[nH]1,O=c1c2ccccc2n2cnnc2n1-c1ccccc1,O=c1c2ccccc2ncn1-c1ccccc1Br
11,CC(C)CS(=O)(=O)NCC(=O)Nc1ccccc1F,COC(=O)NC(C(=O)OC)C(C#N)c1cccs1,COC(=O)CC(C(=O)NCC1CCCCC1)N1CCOCC1,CCNC(=O)CCC(=O)NC1CCCCC1,CCOC(C)C(=O)NCC#Cc1ccccc1Cl,CN(C1CCCCC1)S(=O)(=O)c1ccccc1F,COC(=O)c1sc(C(N)c2ccc(C)cc2)nc1C,CCC(=O)Nc1cc(OC)ccc1C=CC1CC1,CC(Nc1ccc(C#N)cc1Cl)c1cnns1,N#Cc1ccc(CNC(=O)c2ncccc2N)cc1,CCOc1cccc(NC(=O)NCc2ccncc2)c1,O=C(c1ccco1)N1CCc2ccccc21,O=C(c1ccccc1)N1CCC(c2cnccn2)CC1,COc1ccc(-c2nc(C)n3nc(C#N)cc3n2)cc1,CCn1nnnc1-c1cccc(C(=O)NCc2cccnc2)c1,COc1ccc2ccccc2c1CNc1ccccc1-n1ccnc1N,O=c1[nH]c2ccccc2nc1CNc1ccc2ccccc2c1,O=c1c2ccccc2ncn1Cc1nc(-c2ccncc2)no1,O=c1c2ccccc2nnn1Cc1nnnn1-c1ccccc1,O=c1c2ccccc2nnn1Cc1ccccc1Br,O=c1c2ccccc2nnn1-c1ccccc1F
12,CCCCS(=O)(=O)NC(C)C(=O)N1CCCC1,CCOC(=O)C(C)NS(=O)(=O)c1cccs1,CCN(CC(=O)OC)C(=O)c1cc(C)no1,CCOC(=O)CCNS(=O)(=O)c1ccccc1,COC1CCN(C(=O)COCC2CC2)CC1,Cc1cc(S(=O)(=O)NCCc2nccs2)c(Cl)cc1Cl,CCCN1CCN(C(=O)C(C)Oc2ccccc2F)CC1,CC1CCCC(CNC(=O)Nc2cccnc2)C1,COc1cc(CCC(=O)NCc2ccncc2)ccc1C,COc1ccc(CCC(=O)Nc2cnn(C)c2)cc1,COc1cccc(C(=O)Nc2nnc(C)s2)c1F,CCOc1ccccc1Oc1cccc(NC(C)=O)c1,Cc1nc2c3nnn(C)c3nc(-c3cccc(O)c3)n2n1,COc1ccccc1CNc1ncccc1C(N)=O,Cc1nnc2c3ccccc3nc(-c3cccc(F)c3)n12,Cc1nn2cccnc2c1C(=O)Nc1cccc2ccccc12,O=c1cc2oc3cccc(F)c3cc-2cc1-c1cnc[nH]1,O=c1c2ccccc2ncn1Cc1noc(-c2cccs2)n1,O=c1cccnn1-c1ccccc1CNc1ccc(-n2ccnn2)cc1,Oc1ccccc1-n1ncc2c1ncn1nc(-c3ccccc3)nc21,O=c1ccccn1-c1ccccc1-c1nccn1Cc1ccncc1
13,COCC(C)OC(=O)NC(C)C(=O)N(C)C,CCCNC(=O)NCCNS(C)(=O)=O,CCCCNS(=O)(=O)c1sccc1C,CCCNC(=O)CNS(=O)(=O)c1ccccc1,COCCNC(=O)NC(C)CCc1ccccc1,CCCCNC(=O)NC(C)Cn1ncc2ccccc21,Cn1cc(S(=O)(=O)NCCc2sccc2C2CC2)nn1,CCCCCNC(=O)c1cc(N)ccc1C,Cc1cc(C(=O)NCc2ccc(Cn3ccnc3C)cc2)on1,COc1ccc(C(=O)Nc2ccccc2C)cc1OC,COc1cccc(CC(=O)Oc2ccc3ccccc3c2)c1,Cc1c(C)n(-c2cccc(Cl)c2)c(=O)c2ccccc12,Cc1cnn(C)c1Cn1c(-c2ccccn2)cc2ccccc21,Cn1cncc1CNc1cccc(Cl)c1-n1cccn1,Nc1nc(-c2cccc(Br)c2)no1,Nc1nc2ccc(-c3csc(-c4ccn[nH]4)n3)cc2[nH]1,Cc1cccc2nc(-c3ccc(N)nc3)cc(-c3ccn[nH]3)c12,Nc1ccccc1-n1nc(-c2ccccc2F)cc1F,Nc1ccccc1-c1nnc(-c2ccccc2)o1,Brc1cnccc1-c1ncc(-c2cccnc2)o1,Brc1cnccc1-c1nccn1-c1ccccc1
14,CCCCS(=O)(=O)NC(C#N)C1CCCCC1,COCCS(=O)(=O)NCCCOc1ccccn1,NC(=O)CCCS(=O)(=O)c1ccc(N)cc1,Nc1ccc(S(=O)(=O)NCCC2CCCO2)cc1F,COc1ccc(S(=O)(=O)CCC(N)=O)cc1Cl,Cc1cc(C(=O)NCCC2CCCCC2)no1,Cc1ccc(C(=O)N(C)C(C)c2cccs2)c(C)c1,Cc1ccc(C(=O)NCCc2nc(C3CC3)no2)nc1,Cc1ccc(SCCC(=O)Nc2cnn(C)c2)cc1,Cc1csc(C2CCCC2)c1NC(=O)c1ccccn1,Cc1cc(F)ccc1CCNC(=O)c1cn2ccccc2n1,OCCn1c(C(F)(F)F)nc2cc(O)ccc21,Cc1ccnc(-c2ccc(NC(=O)NCc3ccccc3F)cc2)n1,Fc1ccc(CNc2ccc3nnnn3n2)cc1,Nc1cccc(-n2nnc(=O)c3ccccc32)c1,Cc1ccccc1Cn1cnc2c(-c3cccnc3)noc21,Nc1nc2ccc(-c3cscn3)cc2n1C1CC1,Brc1cnccc1-c1nc(-c2ccccn2)no1,Nc1ccccc1-c1nnnn1-c1ccccc1,Brc1ccccc1-c1nc2ccccn2n1,Brc1cnccc1-c1nccn1Cc1ccco1
15,Cc1cc(S(=O)(=O)NC(C)C)ccc1N,Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1,Cc1ccc(S(=O)(=O)N(CCO)CCO)s1,Nc1ccc(S(=O)(=O)NC2CCCC2)cn1,Nc1ccc(S(=O)(=O)NC2CC2)cc1Cl,Nc1ccc(S(=O)(=O)NCCc2cccs2)cc1,Cc1ccc(C(O)CNC(=O)CCc2ccc(Cl)cc2)o1,Nc1cc(CCCN2CCOCC2)ccc1Cl,COc1cccc(OC)c1C(=O)NC1CC1,Cc1ccc(CC(=O)Nc2ccccc2F)cc1C#N,Nc1nccnc1C(=O)NCCc1ccsc1,Nc1cc(F)ccc1C(CCO)Cc1ccccc1,Cc1ccccc1NC(=O)c1ccc(-n2cccn2)nc1,Fc1ccc(Cn2nnc(-c3ccccc3)n2)cc1,Nc1ccc2nc(-c3c(F)cccc3Cl)nn2c1,Cc1nnc(CSc2nccn2-c2ccccc2C)o1,Brc1cnccc1Cn1nnc(-c2ccco2)n1,Nc1ccccc1Cn1ccnc1-c1ccccc1F,Brc1ccccc1-c1nccn1Cc1cccnc1,Brc1cnccc1-c1nccn1Cc1cccnc1,Brc1ccccc1-c1nccn1-c1ccccc1
16,Nc1ccc(S(=O)(=O)NCCCO)cc1Cl,Nc1ccc(S(=O)(=O)NCC2CCCCC2)cc1,Nc1ccc(S(=O)(=O)NCCCO)cc1,Nc1ccc(S(=O)(=O)NCC2CCCO2)cn1,Nc1ccc(S(=O)(=O)NCCNc2ncccn2)cc1,Nc1ccc(S(=O)(=O)NCc2cccs2)cc1,Nc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,Nc1ccc(S(=O)(=O)Nc2ccncc2)cc1,Cc1cccc(NC(=O)COc2ccccc2N)c1,Cc1cccc(OCCCSc2ncccn2)n1,Cc1cccc(C)c1NC(=O)COc1cccc2cccnc12,c1ccc(CCCSc2ncnc3ccsc23)cc1,Cc1ccccc1OCCCn1cnc2ccccc2c1=O,Nc1ccccc1NC(=O)c1occc1-c1ccccc1,Nc1ccccc1OCCCc1nnc2ccccn12,Fc1ccncc1Cc1ccc2c(c1)CCC2,Brc1cnccc1Cc1nc2ccccc2[nH]1,Clc1ccccc1-c1cnncc1Br,Brc1ccccc1-c1nc2ncccc2[nH]1,Fc1ccccc1-c1nc2ccccc2n1-c1ncccn1,Fc1ccccc1-c1nc2cccnc2n1-c1ccccc1
17,Nc1ccc(S(=O)(=O)NCCCO)cc1Cl,Nc1ccc(S(=O)(=O)NCCCO)cc1Cl,Nc1ccc(S(=O)(=O)NCCCO)cc1,Nc1cccc(S(=O)(=O)NCCCn2cccn2)c1,Nc1cccc(S(=O)(=O)NCCCO)c1,Nc1cccc(S(=O)(=O)NCCc2ccccc2)c1,Nc1cccc(S(=O)(=O)NCCc2ccccc2)c1,Nc1cccc(NS(=O)(=O)c2ccccc2)c1,Cc1cccc(N)c1NS(=O)(=O)c1ccccc1,Nc1ccccc1SCC(=O)NCc1cccnc1,Cc1ccccc1NC(=O)CSc1ccccn1,c1ccc(CNc2ncnc3sccc23)cc1,c1ccc(-c2noc(Cc3nc(-c4cccs4)no3)n2)cc1,Cc1ccccc1Nc1ncccc1CNC(=O)CO,Brc1ccccc1CSc1nncs1,Brc1cccc(-c2cc3ccnnc3nn2)c1,c1ccc2c(Cc3nnc(-c4ccncc4)[nH]3)[nH]cc2c1,Brc1ccccc1-c1noc(-c2ccccn2)n1,Brc1ccccc1-c1noc(-c2cccnc2)n1,Brc1ccccc1-c1nccn1Cc1ccccn1,Fc1ccccc1-c1nc2ccccn2c1-c1cn[nH]c1
18,Nc1cccc(S(=O)(=O)NCCC2CCCC2)c1,Nc1ccc(S(=O)(=O)NCCCO)cc1N,Nc1ccc(S(=O)(=O)NCCCO)cc1,Nc1cccc(S(=O)(=O)NCCCCO)c1,Nc1cccc(S(=O)(=O)NCCOc2ccccc2)c1,Nc1cccc(S(=O)(=O)NCc2ccsc2)c1,Nc1cccc(NS(=O)(=O)c2ccccc2)c1,Nc1ccccc1S(=O)(=O)N1CCc2ccccc21,Nc1ccccc1S(=O)(=O)NCc1cccs1,Nc1ccccc1C(=O)NCCc1ccccc1,Nc1ccccc1SCC(=O)NCc1ccccc1F,Nc1ccccc1OCCCOc1ccc(F)cc1,c1ccc(OCc2nc(-c3ccncc3)no2)cc1,Nc1ccccc1OCCCc1cccnc1,c1ccc(Cn2ccnc2Cn2cnnc2)cc1,Fc1cnccc1-c1coc(-c2cccs2)n1,Fc1ccccc1-c1nc2ccccc2n1CCN1CCOCC1,Nn1c(-c2ccccc2Br)nc2ccccc21,Fc1ccccc1-c1nc2ccccc2n1-c1cccnc1,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,Fc1ccccc1-c1nc2ccccc2n1Cc1cccnc1
19,Nc1cccc(S(=O)(=O)NCCCO)c1,Nc1cccc(S(=O)(=O)NCCCCO)c1,Nc1cccc(S(=O)(=O)NCCCCO)c1,Nc1ccccc1S(=O)(=O)NCC1CCCCC1,Nc1cccc(S(=O)(=O)NCCc2ccccn2)c1,Nc1ccccc1S(=O)(=O)NCCc1ccsc1,Nc1cccc(CS(=O)(=O)NCc2ccccc2)c1,Nc1ccccc1S(=O)(=O)NCCc1ccccc1,Nc1ccccc1SCC(=O)NCCc1ccccc1,Nc1ccccc1SCC(=O)Nc1nccs1,Nc1ccccc1SCC(=O)Nc1nccs1,Nc1ccccc1SCCOc1ccccc1F,OCCc1sccc1Br,c1cncc(CNCCCn2cnc3ccccc32)c1,Brc1ccccc1CSc1ncccn1,c1ccc2c(c1)ncn1nc(-c3ccncc3)nc21,c1ccc(-n2nccc2-c2ccncc2)cc1,OCCCn1c(-c2ccccc2F)nc2ccccc21,c1cc(-c2nccs2)c2[nH]ccc2c1,Brc1cccnc1-c1nccn1-c1ccccc1,Fc1ccccc1-c1ncncc1-c1cccnc1Cl
20,CC(C)(C)OCCCNS(=O)(=O)c1ccccc1N,Nc1cccc(S(=O)(=O)NCCCCO)c1,Nc1ccccc1S(=O)(=O)NCCCO,Nc1cccc(S(=O)(=O)NCCCO)c1,Nc1ccccc1S(=O)(=O)NCC1CCCCO1,Nc1ccccc1S(=O)(=O)NCc1cccs1,Nc1ccccc1S(=O)(=O)NCc1cccs1,Nc1ccccc1S(=O)(=O)NCc1cccs1,Nc1ccccc1SCC(=O)NCCc1ccccc1,Nc1ccccc1SCC(=O)NCc1ccco1,Nc1ccccc1SCC(=O)Nc1nccs1,Nc1ccccc1OCC(=O)NCc1ccccc1F,c1ccc(NCc2nc3ccccc3s2)nc1,c1ccc(CNn2nnc3ccccc32)nc1,c1ccc(Nc2ncc(-c3ccncc3)s2)cc1,c1ccc(-c2csc(-c3cccnc3)n2)nc1,c1cncc(C2NCCc3ccccc32)c1,N#Cc1ccccc1Cn1ccnc1-c1ccccc1F,Fc1ccccc1-c1nccn1Cc1cccnc1,Fc1cnccc1-c1cccnc1-c1ccccc1,Fc1ccccc1-c1ccncc1-c1cnnn1-c1ccccc1
