,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,CC(C)CC(=O)Nc1ccc(NC(=O)c2ccco2)cc1,CC(C)CC(=O)Nc1ccc(NC(=O)c2ccco2)cc1,CC(C)CC(=O)Nc1ccccc1NC(=O)c1ccccc1,CC(C)CC(=O)Nc1ccccc1NC(=O)c1ccccc1,CC(C)CC(=O)Nc1ccccc1NC(=O)c1ccccc1,CC(C)COc1cccc(CNC(=O)c2ccc[nH]2)c1,CC(C)COc1cccc(NC(=O)c2ccccc2)c1,CC(C)COc1ccccc1NC(=O)c1ccc(C#N)cc1,CC(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(C)c1nnc2n1CCN(Cc1nnc(-c3ccccc3)o1)C2,CC(C)c1nnc2n1CCN(Cc1nc3ccccc3s1)CC2,CC(C)c1nc2cc(C(=O)Nc3ccccc3)ccc2[nH]1,CC(C)c1nc2cc(NC(=O)c3ccccc3F)ccc2o1,CC(C)c1nc2ccccc2n1CC(=O)N1CCCCC1,CC(C)c1nc2ccccc2n1CC(=O)Nc1ccccc1C#N,CC(C)c1nc2ccccc2n1CC(=O)Nc1ccccc1F,CC(C)c1nc2ccccc2n1CC(=O)Nc1ccccc1F,CCOc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,CCOc1ccccc1-c1cc(CO)c(=O)n(C)n1,CCOc1ccccc1-c1cc(CO)c(=O)n(C)n1,COc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1
11,CCC(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CCC(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CCC(C)NC(=O)c1ccc(-n2cncn2)nc1,CC(C)CC(=O)Nc1ccccc1N1CCCC1=O,CC(C)CC(=O)Nc1ccccc1NC(=O)c1ccccc1,CC(C)COc1cccc(NC(=O)c2ccccc2)c1,CC(C)c1nnc(NC(=O)c2cccc(Cl)c2)s1,CC(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(C)c1nnc(NC(=O)c2cccc(-n3cccn3)n2)s1,CC(C)c1nnc2n1CCN(Cc1nccs1)CC2,CC(C)c1nnc2n1CCN(Cc1nc3ccccc3s1)CC2,CC(C)c1ccccc1NC(=O)CSc1nncs1,CC(C)c1ccccc1NC(=O)Cn1cnc2ccccc2c1=O,CC(C)c1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,CCOc1ccccc1CNC(=O)c1ccc(-n2cncn2)nc1,CCOc1ccccc1CNC(=O)c1ccc(-n2cncn2)nc1,CCOc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,CCOc1ccccc1-c1cc(CO)c(=O)n(C)n1,COc1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,COc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1,COc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1
12,CCC(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CCC(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CCC(C)NC(=O)c1ccc(-n2cncn2)nc1,CCC(C)NC(=O)c1ccc(-n2cncn2)nc1,CCCC(=O)Nc1cccc(NC(=O)c2ccccc2)c1,CCCC(=O)Nc1ccccc1C(=O)NCc1ccccc1,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CC(C)c1ccccc1NC(=O)CSc1nncs1,CCCCn1nc(-c2ccc(C)cc2)cc(CO)c1=O,CC(C)c1ccccc1NC(=O)CSc1nncs1,CC(C)c1ccccc1NC(=O)CSc1nncs1,CCOc1ccccc1CNC(=O)c1ccc(C)[nH]c1=O,CCOc1ccccc1CNC(=O)c1ccc(C)[nH]c1=O,CCOc1ccccc1CNC(=O)c1ccc(-n2cncn2)nc1,CCOc1ccccc1CNC(=O)c1ccc(-n2cncn2)nc1,CCOc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,COc1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,COc1ccc(-c2nc(Cn3cc(C)cn3)no2)cc1,COc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1,COc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1
13,CCC(C)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,CCCCNC(=O)CSc1nnc2ccc(N)cn12,CCCCNC(=O)CSc1nnc2ccc(C)cn12,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCn1nc(C)cc(-c2csc(NC)n2)c1=O,CCCCn1nc(-c2ccc(C)cc2)cc(CO)c1=O,CCOc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,CCOc1ccccc1CNC(=O)c1ccc(C)[nH]c1=O,CCOc1ccccc1CNC(=O)c1ccc(C)[nH]c1=O,CCOc1ccccc1CNC(=O)c1ccc(C)[nH]c1=O,CCOc1ccccc1CNC(=O)c1ccc(-n2cnnn2)cc1,COc1ccc(-c2nnc(SCc3ccccc3)n2N)cc1,COc1ccc(-c2nnc(SCc3ccccc3)n2N)cc1,COc1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,COc1ccc(-c2nc(Cn3cc(C)cn3)no2)cc1,COc1ccc(-c2nc(-c3ccc(C#N)cn3)no2)cc1,COc1ccccc1-c1noc(CNc2ccccc2C(N)=O)n1
14,CCCCNC(=O)CSc1nnc2ccc(N)cn12,CCCCNC(=O)CSc1nnc2ccc(N)cn12,CCCCNC(=O)CSc1nncn1-c1ccccc1C,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCn1nc(C)cc(-c2csc(NC)n2)c1=O,CCCCn1nc(C)cc(-c2csc(NC)n2)c1=O,CCCCn1nc(-c2ccc(C)cc2)cc(CO)c1=O,CCOc1ccccc1CNC(=O)c1ccc(C)nc1,CCOc1ccccc1CNC(=O)c1ccc(C)nc1,COc1ccc(CNc2cccc(C)c2C(N)=O)cc1,COc1ccc(Cl)cc1CNc1ccccc1C(N)=O,COc1ccc(-c2nc(C)c(CCO)s2)cc1OC,COc1ccc(-c2nnc(SCc3ccccc3)n2N)cc1,COc1ccc(-c2nnc(SCc3ccccc3)n2N)cc1,COc1ccc(-c2nc(Cn3cc(C)cn3)no2)cc1,COc1ccccc1CNC(=O)c1cccc(-n2cccn2)n1,COc1ccccc1CNC(=O)c1cccc(-n2cccn2)n1,COc1ccccc1-c1noc(CNc2ccccc2C(N)=O)n1
15,CCCCNC(=O)CSc1nnc2ccccn12,CCCCNC(=O)CSc1nncn1-c1ccccc1C,CCCCNC(=O)Cn1cnc2c(cnn2C)c1=O,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCn1nc(C)cc(-c2csc(NC)n2)c1=O,CCCCn1nc(C)cc(-c2csc(NC)n2)c1=O,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(CCNc2ncnc3[nH]ncc23)cc1,COc1ccc(Cl)cc1CNc1ccccc1C(N)=O,COc1ccc(-c2nc(C)c(CO)s2)cc1OC,COc1ccc(-c2nc(C)c(CO)s2)cc1OC,COc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,COc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,COc1ccccc1CNC(=O)c1cccc(-n2cccn2)n1,COc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,COc1ccccc1-c1noc(Cn2ccc(C)cc2=O)n1
16,CCCCNC(=O)CSc1nnc2ccccn12,CCCCNC(=O)CSc1nncn1-c1ccccc1C,CCCCNC(=O)c1ccc(-n2cncn2)nc1,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,CCCCNC(=O)c1ccc(-c2ccccc2)nc1N,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(CCNc2nc(C)nc3c2cnn3C)cc1,COc1ccc(Cl)cc1C(=O)Nc1ccccc1C#N,COc1ccc(Cl)cc1CNc1ccccc1C(N)=O,COc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,COc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,COc1ccccc1CNC(=O)c1ccc(-n2ccnn2)cc1,COc1ccccc1CNC(=O)c1cccc(-n2cccn2)n1,COc1ccccc1CNC(=O)c1ccccc1-n1cnnn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1
17,CCCCNC(=O)COc1ccc(Cl)cc1C,CCCCC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,CCCCC(=O)Nc1ccccc1N1CCCC1,COc1ccc(C(=O)NCCc2ccccc2)cc1OC,COc1ccc(C(=O)NCc2ccccc2Cl)cc1OC,COc1ccc(C(=O)NCc2ccccc2Cl)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(CCC(=O)Nc2ccccc2OC)cc1,COc1ccc(CCNc2ncnc3[nH]ncc23)cc1,COc1ccccc1C(=O)NCCc1ccccc1C,COc1ccccc1CNC(=O)c1ccc(C)cc1N,COc1ccccc1CNC(=O)c1ccc(C)cc1C,Cc1nc(Cc2nc(-c3ccc(C#N)cn3)no2)cs1,Cc1nc(-c2ccccc2)sc1C(=O)NCCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1
18,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCCCn2cnc3ccccc32)no1,Cc1cc(C(=O)NCCc2ccccc2)c2ccccc2n1,COc1ccc(C(=O)NCc2ccccc2Cl)cc1OC,COc1ccc(C(=O)NCc2ccccc2Cl)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,COc1ccc(C(=O)Nc2ccccc2C#N)cc1OC,Cc1cc(C)c(C(=O)Nc2ccccc2C#N)cc1C,Cc1cc(C)n(Cc2cccc(C(=O)Nc3ccccc3)c2)n1,Cc1cc(C)n(Cc2cccc(CNC(=O)c3ccccc3F)c2)n1,Cc1cc(C)n(-c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1cc(C)n(-c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1nc(CNc2ccccc2C(F)(F)F)cs1,Cc1nc(CNc2ccccc2C(F)(F)F)cs1,Cc1nc(-c2cccc(NC(=O)c3ccccc3F)c2)n[nH]1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1
19,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCCc2ccccc2)c(C)n1Cc1ccccn1,Cc1cc(C(=O)NCc2ccccc2CO)ccc1F,Cc1cc(C(=O)NCc2ccccc2CO)ccc1F,Cc1cc(C)c(C(=O)Nc2ccccc2C#N)cc1C,Cc1cc(C)c(C(=O)Nc2ccccc2C#N)cc1C,Cc1cc(C)n(CCCNc2ncnc3[nH]cnc23)n1,Cc1cc(C)cc(C(=O)Nc2ccccc2-n2cnnn2)c1,Cc1cc(C)n(Cc2cccc(C(=O)Nc3ccccc3)c2)n1,Cc1cc(C)n(-c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1cc(C)n(-c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1cc(C)n(-c2ccc(NCc3ccccc3)nc2)n1,Cc1cc(C)n(-c2ccc(NCc3ccccc3)nc2)n1,Cc1ccc(-c2nnc(CN3CCc4ccccc4C3)o2)cc1,,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc(-c2ccccc2)sc1C(=O)NCc1ccccn1,Cc1nc2ccccc2n1CC(=O)Nc1ccccc1Cl
20,Cc1cc(C(=O)NCCCn2cccn2)c(C)s1,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCCCn2cccn2)c2ccccc2n1,Cc1cc(C(=O)NCCc2ccccc2)c(C)n1C1CC1,Cc1cc(C(=O)NCc2ccccc2CO)ccc1F,Cc1cc(C)c(C(=O)Nc2ccccc2C#N)cc1C,Cc1cc(C)c(C(=O)Nc2ccccc2C#N)cc1C,Cc1cc(C)n(CCCNc2ncnc3[nH]cnc23)n1,Cc1cc(C)cc(C(=O)Nc2ccccc2-n2cnnn2)c1,Cc1cc(C)cc(CNc2ccc(C#N)cc2)c1,Cc1cc(C)cc(CNc2ccc(-n3cnnn3)cc2)c1,Cc1cc(C)n(-c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1cc(C)n(-c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1ccc(CNC(=O)c2ccccc2-n2cnnn2)cc1,Cc1ccc(CNc2ncnc(NCc3ccccc3)c2N)cc1,Cc1ccc(-c2nnc(CN3CCc4ccccc4C3)o2)cc1,,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccc1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccc1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccc1,Cc1ccc(-c2ncco2)cc1NC(=O)c1ccccn1
